,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.6497),tensor(0.5501),tensor(1.1445)
1,1,tensor(0.5084),tensor(0.6777),tensor(1.1445)
2,2,tensor(0.6632),tensor(0.5573),tensor(1.1445)
3,3,tensor(0.5178),tensor(0.5995),tensor(1.1445)
4,4,tensor(0.5699),tensor(0.6065),tensor(1.1445)
5,5,tensor(0.5902),tensor(0.5377),tensor(1.1445)
6,6,tensor(0.4971),tensor(0.6141),tensor(1.1445)
7,7,tensor(0.5873),tensor(0.5618),tensor(1.1445)
8,8,tensor(0.5251),tensor(0.5756),tensor(1.1445)
9,9,tensor(0.5188),tensor(0.5971),tensor(1.1445)
10,10,tensor(0.5635),tensor(0.5548),tensor(1.1445)
11,11,tensor(0.4979),tensor(0.5675),tensor(1.1445)
12,12,tensor(0.5358),tensor(0.5646),tensor(1.1445)
13,13,tensor(0.5302),tensor(0.5543),tensor(1.1445)
14,14,tensor(0.4977),tensor(0.5852),tensor(1.1445)
15,15,tensor(0.5359),tensor(0.5661),tensor(1.1445)
16,16,tensor(0.5066),tensor(0.5483),tensor(1.1445)
17,17,tensor(0.5064),tensor(0.5615),tensor(1.1445)
18,18,tensor(0.5246),tensor(0.5390),tensor(1.1445)
19,19,tensor(0.4966),tensor(0.5712),tensor(1.1445)
20,20,tensor(0.5126),tensor(0.5699),tensor(1.1445)
21,21,tensor(0.5110),tensor(0.5402),tensor(1.1445)
22,22,tensor(0.4963),tensor(0.5536),tensor(1.1445)
23,23,tensor(0.5127),tensor(0.5422),tensor(1.1445)
24,24,tensor(0.5010),tensor(0.5579),tensor(1.1445)
25,25,tensor(0.4997),tensor(0.5677),tensor(1.1445)
26,26,tensor(0.5084),tensor(0.5505),tensor(1.1445)
27,27,tensor(0.4963),tensor(0.5440),tensor(1.1445)
28,28,tensor(0.5024),tensor(0.5444),tensor(1.1445)
29,29,tensor(0.5027),tensor(0.5477),tensor(1.1445)
30,30,tensor(0.4958),tensor(0.5621),tensor(1.1445)
31,31,tensor(0.5028),tensor(0.5555),tensor(1.1445)
32,32,tensor(0.4983),tensor(0.5376),tensor(1.1445)
33,33,tensor(0.4971),tensor(0.5425),tensor(1.1445)
34,34,tensor(0.5012),tensor(0.5413),tensor(1.1445)
35,35,tensor(0.4960),tensor(0.5557),tensor(1.1445)
36,36,tensor(0.4984),tensor(0.5565),tensor(1.1445)
37,37,tensor(0.4988),tensor(0.5441),tensor(1.1445)
38,38,tensor(0.4957),tensor(0.5386),tensor(1.1445)
39,39,tensor(0.4987),tensor(0.5383),tensor(1.1445)
40,40,tensor(0.4968),tensor(0.5501),tensor(1.1445)
41,41,tensor(0.4962),tensor(0.5551),tensor(1.1445)
42,42,tensor(0.4980),tensor(0.5480),tensor(1.1445)
43,43,tensor(0.4958),tensor(0.5384),tensor(1.1445)
44,44,tensor(0.4968),tensor(0.5379),tensor(1.1445)
45,45,tensor(0.4970),tensor(0.5461),tensor(1.1445)
46,46,tensor(0.4956),tensor(0.5525),tensor(1.1445)
47,47,tensor(0.4970),tensor(0.5498),tensor(1.1445)
48,48,tensor(0.4961),tensor(0.5419),tensor(1.1445)
49,49,tensor(0.4959),tensor(0.5388),tensor(1.1445)
50,50,tensor(0.4967),tensor(0.5437),tensor(1.1445)
51,51,tensor(0.4957),tensor(0.5499),tensor(1.1445)
52,52,tensor(0.4962),tensor(0.5500),tensor(1.1445)
53,53,tensor(0.4962),tensor(0.5445),tensor(1.1445)
54,54,tensor(0.4956),tensor(0.5404),tensor(1.1445)
55,55,tensor(0.4962),tensor(0.5425),tensor(1.1445)
56,56,tensor(0.4958),tensor(0.5477),tensor(1.1445)
57,57,tensor(0.4958),tensor(0.5494),tensor(1.1445)
58,58,tensor(0.4961),tensor(0.5460),tensor(1.1445)
59,59,tensor(0.4956),tensor(0.5420),tensor(1.1445)
60,60,tensor(0.4959),tensor(0.5423),tensor(1.1445)
61,61,tensor(0.4958),tensor(0.5461),tensor(1.1445)
62,62,tensor(0.4956),tensor(0.5485),tensor(1.1445)
63,63,tensor(0.4959),tensor(0.5468),tensor(1.1445)
64,64,tensor(0.4957),tensor(0.5434),tensor(1.1445)
65,65,tensor(0.4957),tensor(0.5426),tensor(1.1445)
66,66,tensor(0.4958),tensor(0.5451),tensor(1.1445)
67,67,tensor(0.4956),tensor(0.5476),tensor(1.1445)
68,68,tensor(0.4958),tensor(0.5470),tensor(1.1445)
69,69,tensor(0.4957),tensor(0.5444),tensor(1.1445)
70,70,tensor(0.4956),tensor(0.5431),tensor(1.1445)
71,71,tensor(0.4957),tensor(0.5446),tensor(1.1445)
72,72,tensor(0.4956),tensor(0.5467),tensor(1.1445)
73,73,tensor(0.4957),tensor(0.5469),tensor(1.1445)
74,74,tensor(0.4957),tensor(0.5451),tensor(1.1445)
75,75,tensor(0.4956),tensor(0.5437),tensor(1.1445)
76,76,tensor(0.4957),tensor(0.5444),tensor(1.1445)
77,77,tensor(0.4956),tensor(0.5461),tensor(1.1445)
78,78,tensor(0.4956),tensor(0.5467),tensor(1.1445)
79,79,tensor(0.4957),tensor(0.5454),tensor(1.1445)
80,80,tensor(0.4956),tensor(0.5441),tensor(1.1445)
81,81,tensor(0.4957),tensor(0.5443),tensor(1.1445)
82,82,tensor(0.4956),tensor(0.5457),tensor(1.1445)
83,83,tensor(0.4956),tensor(0.5464),tensor(1.1445)
84,84,tensor(0.4957),tensor(0.5456),tensor(1.1445)
85,85,tensor(0.4956),tensor(0.5445),tensor(1.1445)
86,86,tensor(0.4956),tensor(0.5444),tensor(1.1445)
87,87,tensor(0.4956),tensor(0.5454),tensor(1.1445)
88,88,tensor(0.4956),tensor(0.5461),tensor(1.1445)
89,89,tensor(0.4956),tensor(0.5457),tensor(1.1445)
90,90,tensor(0.4956),tensor(0.5448),tensor(1.1445)
91,91,tensor(0.4956),tensor(0.5446),tensor(1.1445)
92,92,tensor(0.4956),tensor(0.5452),tensor(1.1445)
93,93,tensor(0.4956),tensor(0.5459),tensor(1.1445)
94,94,tensor(0.4956),tensor(0.5457),tensor(1.1445)
95,95,tensor(0.4956),tensor(0.5450),tensor(1.1445)
96,96,tensor(0.4956),tensor(0.5447),tensor(1.1445)
97,97,tensor(0.4956),tensor(0.5451),tensor(1.1445)
98,98,tensor(0.4956),tensor(0.5457),tensor(1.1445)
99,99,tensor(0.4956),tensor(0.5457),tensor(1.1445)
100,100,tensor(0.4956),tensor(0.5452),tensor(1.1445)
101,101,tensor(0.4956),tensor(0.5448),tensor(1.1445)
102,102,tensor(0.4956),tensor(0.5451),tensor(1.1445)
103,103,tensor(0.4956),tensor(0.5455),tensor(1.1445)
104,104,tensor(0.4956),tensor(0.5456),tensor(1.1445)
105,105,tensor(0.4956),tensor(0.5452),tensor(1.1445)
106,106,tensor(0.4956),tensor(0.5449),tensor(1.1445)
107,107,tensor(0.4956),tensor(0.5451),tensor(1.1445)
108,108,tensor(0.4956),tensor(0.5454),tensor(1.1445)
109,109,tensor(0.4956),tensor(0.5455),tensor(1.1445)
110,110,tensor(0.4956),tensor(0.5453),tensor(1.1445)
111,111,tensor(0.4956),tensor(0.5450),tensor(1.1445)
112,112,tensor(0.4956),tensor(0.5451),tensor(1.1445)
113,113,tensor(0.4956),tensor(0.5454),tensor(1.1445)
114,114,tensor(0.4956),tensor(0.5455),tensor(1.1445)
115,115,tensor(0.4956),tensor(0.5453),tensor(1.1445)
116,116,tensor(0.4956),tensor(0.5451),tensor(1.1445)
117,117,tensor(0.4956),tensor(0.5451),tensor(1.1445)
118,118,tensor(0.4956),tensor(0.5453),tensor(1.1445)
119,119,tensor(0.4956),tensor(0.5454),tensor(1.1445)
120,120,tensor(0.4956),tensor(0.5453),tensor(1.1445)
121,121,tensor(0.4956),tensor(0.5451),tensor(1.1445)
122,122,tensor(0.4956),tensor(0.5452),tensor(1.1445)
123,123,tensor(0.4956),tensor(0.5453),tensor(1.1445)
124,124,tensor(0.4956),tensor(0.5454),tensor(1.1445)
125,125,tensor(0.4956),tensor(0.5453),tensor(1.1445)
126,126,tensor(0.4956),tensor(0.5452),tensor(1.1445)
127,127,tensor(0.4956),tensor(0.5452),tensor(1.1445)
128,128,tensor(0.4956),tensor(0.5453),tensor(1.1445)
129,129,tensor(0.4956),tensor(0.5454),tensor(1.1445)
130,130,tensor(0.4956),tensor(0.5453),tensor(1.1445)
131,131,tensor(0.4956),tensor(0.5452),tensor(1.1445)
132,132,tensor(0.4956),tensor(0.5452),tensor(1.1445)
133,133,tensor(0.4956),tensor(0.5453),tensor(1.1445)
134,134,tensor(0.4956),tensor(0.5453),tensor(1.1445)
135,135,tensor(0.4956),tensor(0.5453),tensor(1.1445)
136,136,tensor(0.4956),tensor(0.5452),tensor(1.1445)
137,137,tensor(0.4956),tensor(0.5452),tensor(1.1445)
138,138,tensor(0.4956),tensor(0.5453),tensor(1.1445)
139,139,tensor(0.4956),tensor(0.5453),tensor(1.1445)
140,140,tensor(0.4956),tensor(0.5453),tensor(1.1445)
141,141,tensor(0.4956),tensor(0.5452),tensor(1.1445)
142,142,tensor(0.4956),tensor(0.5452),tensor(1.1445)
143,143,tensor(0.4956),tensor(0.5453),tensor(1.1445)
144,144,tensor(0.4956),tensor(0.5453),tensor(1.1445)
