,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.5426),tensor(1.1970),tensor(0.0777)
1,1,tensor(1.5388),tensor(1.1945),tensor(0.0752)
2,2,tensor(1.5328),tensor(1.1913),tensor(0.0720)
3,3,tensor(1.5251),tensor(1.1876),tensor(0.0683)
4,4,tensor(1.5163),tensor(1.1835),tensor(0.0642)
5,5,tensor(1.5066),tensor(1.1791),tensor(0.0598)
6,6,tensor(1.4963),tensor(1.1745),tensor(0.0552)
7,7,tensor(1.4854),tensor(1.1698),tensor(0.0504)
8,8,tensor(1.4743),tensor(1.1649),tensor(0.0455)
9,9,tensor(1.4629),tensor(1.1599),tensor(0.0405)
10,10,tensor(1.4513),tensor(1.1549),tensor(0.0355)
11,11,tensor(1.4397),tensor(1.1498),tensor(0.0304)
12,12,tensor(1.4280),tensor(1.1448),tensor(0.0253)
13,13,tensor(1.4164),tensor(1.1397),tensor(0.0203)
14,14,tensor(1.4048),tensor(1.1346),tensor(0.0152)
15,15,tensor(1.3933),tensor(1.1296),tensor(0.0101)
16,16,tensor(1.3819),tensor(1.1246),tensor(0.0051)
17,17,tensor(1.3706),tensor(1.1196),tensor(0.0002)
18,18,tensor(1.3595),tensor(1.1147),tensor(0.0048)
19,19,tensor(1.3485),tensor(1.1098),tensor(0.0097)
20,20,tensor(1.3377),tensor(1.1050),tensor(0.0145)
21,21,tensor(1.3270),tensor(1.1003),tensor(0.0193)
22,22,tensor(1.3165),tensor(1.0955),tensor(0.0240)
23,23,tensor(1.3062),tensor(1.0909),tensor(0.0286)
24,24,tensor(1.2960),tensor(1.0863),tensor(0.0332)
25,25,tensor(1.2860),tensor(1.0818),tensor(0.0378)
26,26,tensor(1.2762),tensor(1.0773),tensor(0.0423)
27,27,tensor(1.2666),tensor(1.0729),tensor(0.0467)
28,28,tensor(1.2571),tensor(1.0686),tensor(0.0510)
29,29,tensor(1.2478),tensor(1.0643),tensor(0.0553)
30,30,tensor(1.2387),tensor(1.0600),tensor(0.0596)
31,31,tensor(1.2297),tensor(1.0559),tensor(0.0638)
32,32,tensor(1.2209),tensor(1.0518),tensor(0.0679)
33,33,tensor(1.2123),tensor(1.0477),tensor(0.0720)
34,34,tensor(1.2037),tensor(1.0437),tensor(0.0760)
35,35,tensor(1.1954),tensor(1.0397),tensor(0.0799)
36,36,tensor(1.1872),tensor(1.0359),tensor(0.0838)
37,37,tensor(1.1791),tensor(1.0320),tensor(0.0877)
38,38,tensor(1.1712),tensor(1.0282),tensor(0.0915)
39,39,tensor(1.1634),tensor(1.0245),tensor(0.0953)
40,40,tensor(1.1557),tensor(1.0208),tensor(0.0990)
41,41,tensor(1.1481),tensor(1.0171),tensor(0.1026)
42,42,tensor(1.1407),tensor(1.0135),tensor(0.1062)
43,43,tensor(1.1334),tensor(1.0100),tensor(0.1098)
44,44,tensor(1.1262),tensor(1.0064),tensor(0.1133)
45,45,tensor(1.1191),tensor(1.0030),tensor(0.1168)
46,46,tensor(1.1122),tensor(0.9995),tensor(0.1203)
47,47,tensor(1.1053),tensor(0.9961),tensor(0.1237)
48,48,tensor(1.0986),tensor(0.9928),tensor(0.1270)
49,49,tensor(1.0919),tensor(0.9895),tensor(0.1304)
50,50,tensor(1.0853),tensor(0.9862),tensor(0.1337)
51,51,tensor(1.0789),tensor(0.9829),tensor(0.1369)
52,52,tensor(1.0725),tensor(0.9797),tensor(0.1401)
53,53,tensor(1.0662),tensor(0.9766),tensor(0.1433)
54,54,tensor(1.0600),tensor(0.9734),tensor(0.1465)
55,55,tensor(1.0539),tensor(0.9703),tensor(0.1496)
56,56,tensor(1.0479),tensor(0.9672),tensor(0.1527)
57,57,tensor(1.0420),tensor(0.9642),tensor(0.1557)
58,58,tensor(1.0361),tensor(0.9612),tensor(0.1588)
59,59,tensor(1.0303),tensor(0.9582),tensor(0.1618)
60,60,tensor(1.0246),tensor(0.9552),tensor(0.1647)
61,61,tensor(1.0190),tensor(0.9523),tensor(0.1677)
62,62,tensor(1.0134),tensor(0.9494),tensor(0.1706)
63,63,tensor(1.0079),tensor(0.9465),tensor(0.1735)
64,64,tensor(1.0025),tensor(0.9437),tensor(0.1763)
65,65,tensor(0.9971),tensor(0.9408),tensor(0.1792)
66,66,tensor(0.9918),tensor(0.9380),tensor(0.1820)
67,67,tensor(0.9866),tensor(0.9353),tensor(0.1848)
68,68,tensor(0.9814),tensor(0.9325),tensor(0.1875)
69,69,tensor(0.9763),tensor(0.9298),tensor(0.1903)
70,70,tensor(0.9712),tensor(0.9271),tensor(0.1930)
71,71,tensor(0.9662),tensor(0.9244),tensor(0.1957)
72,72,tensor(0.9613),tensor(0.9217),tensor(0.1983)
73,73,tensor(0.9564),tensor(0.9191),tensor(0.2010)
74,74,tensor(0.9515),tensor(0.9165),tensor(0.2036)
75,75,tensor(0.9467),tensor(0.9139),tensor(0.2062)
76,76,tensor(0.9420),tensor(0.9113),tensor(0.2088)
77,77,tensor(0.9373),tensor(0.9087),tensor(0.2114)
78,78,tensor(0.9326),tensor(0.9062),tensor(0.2139)
79,79,tensor(0.9281),tensor(0.9037),tensor(0.2165)
80,80,tensor(0.9235),tensor(0.9011),tensor(0.2190)
81,81,tensor(0.9190),tensor(0.8987),tensor(0.2215)
82,82,tensor(0.9145),tensor(0.8962),tensor(0.2240)
83,83,tensor(0.9101),tensor(0.8937),tensor(0.2264)
84,84,tensor(0.9058),tensor(0.8913),tensor(0.2289)
85,85,tensor(0.9014),tensor(0.8889),tensor(0.2313)
86,86,tensor(0.8971),tensor(0.8865),tensor(0.2337)
87,87,tensor(0.8929),tensor(0.8841),tensor(0.2361)
88,88,tensor(0.8887),tensor(0.8817),tensor(0.2385)
89,89,tensor(0.8845),tensor(0.8793),tensor(0.2409)
90,90,tensor(0.8804),tensor(0.8770),tensor(0.2433)
91,91,tensor(0.8763),tensor(0.8747),tensor(0.2456)
92,92,tensor(0.8722),tensor(0.8723),tensor(0.2479)
93,93,tensor(0.8682),tensor(0.8700),tensor(0.2502)
94,94,tensor(0.8642),tensor(0.8677),tensor(0.2525)
95,95,tensor(0.8602),tensor(0.8655),tensor(0.2548)
96,96,tensor(0.8563),tensor(0.8632),tensor(0.2571)
97,97,tensor(0.8524),tensor(0.8610),tensor(0.2593)
98,98,tensor(0.8486),tensor(0.8587),tensor(0.2616)
99,99,tensor(0.8447),tensor(0.8565),tensor(0.2638)
100,100,tensor(0.8409),tensor(0.8543),tensor(0.2660)
101,101,tensor(0.8372),tensor(0.8521),tensor(0.2683)
102,102,tensor(0.8334),tensor(0.8499),tensor(0.2705)
103,103,tensor(0.8297),tensor(0.8477),tensor(0.2726)
104,104,tensor(0.8261),tensor(0.8455),tensor(0.2748)
105,105,tensor(0.8224),tensor(0.8434),tensor(0.2770)
106,106,tensor(0.8188),tensor(0.8412),tensor(0.2791)
107,107,tensor(0.8152),tensor(0.8391),tensor(0.2813)
108,108,tensor(0.8117),tensor(0.8370),tensor(0.2834)
109,109,tensor(0.8081),tensor(0.8349),tensor(0.2855)
110,110,tensor(0.8046),tensor(0.8328),tensor(0.2876)
111,111,tensor(0.8011),tensor(0.8307),tensor(0.2897)
112,112,tensor(0.7977),tensor(0.8286),tensor(0.2918)
113,113,tensor(0.7943),tensor(0.8265),tensor(0.2939)
114,114,tensor(0.7909),tensor(0.8245),tensor(0.2960)
115,115,tensor(0.7875),tensor(0.8224),tensor(0.2980)
116,116,tensor(0.7841),tensor(0.8204),tensor(0.3001)
117,117,tensor(0.7808),tensor(0.8184),tensor(0.3021)
118,118,tensor(0.7775),tensor(0.8163),tensor(0.3041)
119,119,tensor(0.7742),tensor(0.8143),tensor(0.3062)
120,120,tensor(0.7710),tensor(0.8123),tensor(0.3082)
121,121,tensor(0.7677),tensor(0.8103),tensor(0.3102)
122,122,tensor(0.7645),tensor(0.8083),tensor(0.3122)
123,123,tensor(0.7613),tensor(0.8063),tensor(0.3142)
124,124,tensor(0.7581),tensor(0.8044),tensor(0.3161)
125,125,tensor(0.7550),tensor(0.8024),tensor(0.3181)
126,126,tensor(0.7519),tensor(0.8005),tensor(0.3201)
127,127,tensor(0.7488),tensor(0.7985),tensor(0.3220)
128,128,tensor(0.7457),tensor(0.7966),tensor(0.3240)
