,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.0367),tensor(0.8465),tensor(0.9956)
1,1,tensor(1.0365),tensor(0.8462),tensor(0.9951)
2,2,tensor(1.0362),tensor(0.8458),tensor(0.9943)
3,3,tensor(1.0358),tensor(0.8452),tensor(0.9933)
4,4,tensor(1.0352),tensor(0.8446),tensor(0.9921)
5,5,tensor(1.0346),tensor(0.8439),tensor(0.9908)
6,6,tensor(1.0338),tensor(0.8431),tensor(0.9893)
7,7,tensor(1.0331),tensor(0.8423),tensor(0.9877)
8,8,tensor(1.0322),tensor(0.8414),tensor(0.9860)
9,9,tensor(1.0313),tensor(0.8404),tensor(0.9842)
10,10,tensor(1.0304),tensor(0.8394),tensor(0.9823)
11,11,tensor(1.0294),tensor(0.8384),tensor(0.9803)
12,12,tensor(1.0284),tensor(0.8373),tensor(0.9782)
13,13,tensor(1.0273),tensor(0.8362),tensor(0.9761)
14,14,tensor(1.0263),tensor(0.8351),tensor(0.9740)
15,15,tensor(1.0252),tensor(0.8340),tensor(0.9718)
16,16,tensor(1.0242),tensor(0.8328),tensor(0.9696)
17,17,tensor(1.0231),tensor(0.8316),tensor(0.9673)
18,18,tensor(1.0220),tensor(0.8304),tensor(0.9650)
19,19,tensor(1.0209),tensor(0.8292),tensor(0.9628)
20,20,tensor(1.0199),tensor(0.8280),tensor(0.9605)
21,21,tensor(1.0188),tensor(0.8268),tensor(0.9581)
22,22,tensor(1.0177),tensor(0.8256),tensor(0.9558)
23,23,tensor(1.0167),tensor(0.8244),tensor(0.9535)
24,24,tensor(1.0156),tensor(0.8232),tensor(0.9512)
25,25,tensor(1.0146),tensor(0.8220),tensor(0.9489)
26,26,tensor(1.0136),tensor(0.8208),tensor(0.9466)
27,27,tensor(1.0126),tensor(0.8196),tensor(0.9443)
28,28,tensor(1.0116),tensor(0.8184),tensor(0.9420)
29,29,tensor(1.0106),tensor(0.8173),tensor(0.9398)
30,30,tensor(1.0097),tensor(0.8161),tensor(0.9375)
31,31,tensor(1.0087),tensor(0.8149),tensor(0.9353)
32,32,tensor(1.0078),tensor(0.8138),tensor(0.9331)
33,33,tensor(1.0069),tensor(0.8126),tensor(0.9309)
34,34,tensor(1.0060),tensor(0.8115),tensor(0.9287)
35,35,tensor(1.0051),tensor(0.8103),tensor(0.9265)
36,36,tensor(1.0043),tensor(0.8092),tensor(0.9244)
37,37,tensor(1.0035),tensor(0.8081),tensor(0.9222)
38,38,tensor(1.0026),tensor(0.8070),tensor(0.9201)
39,39,tensor(1.0018),tensor(0.8059),tensor(0.9181)
40,40,tensor(1.0010),tensor(0.8049),tensor(0.9160)
41,41,tensor(1.0003),tensor(0.8038),tensor(0.9140)
42,42,tensor(0.9995),tensor(0.8027),tensor(0.9120)
43,43,tensor(0.9988),tensor(0.8017),tensor(0.9100)
44,44,tensor(0.9980),tensor(0.8007),tensor(0.9080)
45,45,tensor(0.9973),tensor(0.7997),tensor(0.9061)
46,46,tensor(0.9966),tensor(0.7987),tensor(0.9041)
47,47,tensor(0.9960),tensor(0.7977),tensor(0.9022)
48,48,tensor(0.9953),tensor(0.7967),tensor(0.9004)
49,49,tensor(0.9947),tensor(0.7957),tensor(0.8985)
50,50,tensor(0.9940),tensor(0.7947),tensor(0.8967)
51,51,tensor(0.9934),tensor(0.7938),tensor(0.8949)
52,52,tensor(0.9928),tensor(0.7929),tensor(0.8931)
53,53,tensor(0.9922),tensor(0.7919),tensor(0.8913)
54,54,tensor(0.9916),tensor(0.7910),tensor(0.8896)
55,55,tensor(0.9910),tensor(0.7901),tensor(0.8878)
56,56,tensor(0.9905),tensor(0.7892),tensor(0.8861)
57,57,tensor(0.9899),tensor(0.7884),tensor(0.8845)
58,58,tensor(0.9894),tensor(0.7875),tensor(0.8828)
59,59,tensor(0.9889),tensor(0.7866),tensor(0.8812)
60,60,tensor(0.9884),tensor(0.7858),tensor(0.8796)
61,61,tensor(0.9879),tensor(0.7850),tensor(0.8780)
62,62,tensor(0.9874),tensor(0.7841),tensor(0.8764)
63,63,tensor(0.9869),tensor(0.7833),tensor(0.8749)
64,64,tensor(0.9865),tensor(0.7825),tensor(0.8733)
65,65,tensor(0.9860),tensor(0.7817),tensor(0.8718)
66,66,tensor(0.9855),tensor(0.7809),tensor(0.8703)
67,67,tensor(0.9851),tensor(0.7802),tensor(0.8689)
68,68,tensor(0.9847),tensor(0.7794),tensor(0.8674)
69,69,tensor(0.9843),tensor(0.7786),tensor(0.8660)
70,70,tensor(0.9839),tensor(0.7779),tensor(0.8646)
71,71,tensor(0.9835),tensor(0.7772),tensor(0.8632)
72,72,tensor(0.9831),tensor(0.7764),tensor(0.8618)
73,73,tensor(0.9827),tensor(0.7757),tensor(0.8604)
74,74,tensor(0.9823),tensor(0.7750),tensor(0.8591)
75,75,tensor(0.9819),tensor(0.7743),tensor(0.8578)
76,76,tensor(0.9816),tensor(0.7736),tensor(0.8565)
77,77,tensor(0.9812),tensor(0.7730),tensor(0.8552)
78,78,tensor(0.9809),tensor(0.7723),tensor(0.8539)
79,79,tensor(0.9805),tensor(0.7716),tensor(0.8527)
80,80,tensor(0.9802),tensor(0.7710),tensor(0.8514)
81,81,tensor(0.9799),tensor(0.7703),tensor(0.8502)
82,82,tensor(0.9796),tensor(0.7697),tensor(0.8490)
83,83,tensor(0.9792),tensor(0.7691),tensor(0.8478)
84,84,tensor(0.9789),tensor(0.7684),tensor(0.8466)
85,85,tensor(0.9786),tensor(0.7678),tensor(0.8455)
86,86,tensor(0.9783),tensor(0.7672),tensor(0.8443)
87,87,tensor(0.9781),tensor(0.7666),tensor(0.8432)
88,88,tensor(0.9778),tensor(0.7660),tensor(0.8421)
89,89,tensor(0.9775),tensor(0.7655),tensor(0.8410)
90,90,tensor(0.9772),tensor(0.7649),tensor(0.8399)
91,91,tensor(0.9770),tensor(0.7643),tensor(0.8389)
92,92,tensor(0.9767),tensor(0.7638),tensor(0.8378)
93,93,tensor(0.9764),tensor(0.7632),tensor(0.8368)
94,94,tensor(0.9762),tensor(0.7627),tensor(0.8358)
95,95,tensor(0.9759),tensor(0.7621),tensor(0.8347)
96,96,tensor(0.9757),tensor(0.7616),tensor(0.8337)
97,97,tensor(0.9755),tensor(0.7611),tensor(0.8328)
98,98,tensor(0.9752),tensor(0.7605),tensor(0.8318)
99,99,tensor(0.9750),tensor(0.7600),tensor(0.8308)
100,100,tensor(0.9748),tensor(0.7595),tensor(0.8299)
101,101,tensor(0.9745),tensor(0.7590),tensor(0.8290)
102,102,tensor(0.9743),tensor(0.7585),tensor(0.8280)
103,103,tensor(0.9741),tensor(0.7581),tensor(0.8271)
104,104,tensor(0.9739),tensor(0.7576),tensor(0.8262)
105,105,tensor(0.9737),tensor(0.7571),tensor(0.8254)
106,106,tensor(0.9735),tensor(0.7566),tensor(0.8245)
107,107,tensor(0.9733),tensor(0.7562),tensor(0.8236)
108,108,tensor(0.9731),tensor(0.7557),tensor(0.8228)
109,109,tensor(0.9729),tensor(0.7553),tensor(0.8220)
110,110,tensor(0.9727),tensor(0.7548),tensor(0.8211)
111,111,tensor(0.9725),tensor(0.7544),tensor(0.8203)
112,112,tensor(0.9723),tensor(0.7540),tensor(0.8195)
113,113,tensor(0.9722),tensor(0.7535),tensor(0.8187)
114,114,tensor(0.9720),tensor(0.7531),tensor(0.8180)
115,115,tensor(0.9718),tensor(0.7527),tensor(0.8172)
116,116,tensor(0.9716),tensor(0.7523),tensor(0.8164)
117,117,tensor(0.9715),tensor(0.7519),tensor(0.8157)
118,118,tensor(0.9713),tensor(0.7515),tensor(0.8149)
119,119,tensor(0.9711),tensor(0.7511),tensor(0.8142)
120,120,tensor(0.9710),tensor(0.7507),tensor(0.8135)
121,121,tensor(0.9708),tensor(0.7503),tensor(0.8128)
122,122,tensor(0.9707),tensor(0.7500),tensor(0.8121)
123,123,tensor(0.9705),tensor(0.7496),tensor(0.8114)
124,124,tensor(0.9704),tensor(0.7492),tensor(0.8107)
125,125,tensor(0.9702),tensor(0.7488),tensor(0.8100)
126,126,tensor(0.9701),tensor(0.7485),tensor(0.8094)
127,127,tensor(0.9699),tensor(0.7481),tensor(0.8087)
128,128,tensor(0.9698),tensor(0.7478),tensor(0.8081)
129,129,tensor(0.9696),tensor(0.7474),tensor(0.8074)
130,130,tensor(0.9695),tensor(0.7471),tensor(0.8068)
131,131,tensor(0.9693),tensor(0.7468),tensor(0.8062)
132,132,tensor(0.9692),tensor(0.7464),tensor(0.8056)
