,pred_values,true_values,train_mask,val_mask
0,-1.2338125,-0.24200435,False,False
1,-1.2338125,0.72601306,False,False
2,-1.2338125,1.2100217,False,False
3,-1.2338125,0.0,False,False
4,-1.2465539,-0.5747603,True,False
5,-1.2338125,0.5747603,False,False
6,-1.2338125,1.5125272,False,False
7,-1.2338125,-0.99826795,False,False
8,-1.2338125,0.9680174,False,False
9,-1.2338125,1.3310239,False,False
10,-1.2465609,-1.5125272,True,False
11,-1.2465519,-1.5125272,False,True
12,-1.2465653,-1.5125272,True,False
13,-1.2465703,-1.5125272,False,True
14,-1.2338125,-0.121002175,False,False
15,-1.2465473,-1.5125272,True,False
16,-1.2338125,0.9075163,False,False
17,-1.2465594,-1.5125272,True,False
18,-1.2338125,1.5125272,False,False
19,-1.2465575,-1.5125272,True,False
20,-1.2465546,1.2100217,True,False
21,-1.2338125,0.0,False,False
22,-1.2465641,-1.5125272,True,False
23,-1.2338125,-0.39325708,False,False
24,-1.2465585,-1.5125272,False,True
25,-1.2338125,-0.81676465,False,False
26,-1.2338125,0.33275598,False,False
27,-1.2465707,-1.5125272,False,True
28,-1.2338125,-1.5125272,False,False
29,-1.2465681,-1.5125272,True,False
30,-1.2338125,-1.5125272,False,False
31,-1.2338125,1.5125272,False,False
32,-1.2338125,-0.99826795,False,False
33,-1.2338125,0.93776685,False,False
34,-1.2338125,-1.5125272,False,False
35,-1.2338125,1.5125272,False,False
36,-1.2338125,1.1192701,False,False
37,-1.2465681,-1.5125272,False,True
38,-1.2465671,-1.5125272,True,False
39,-1.2465785,-1.5125272,True,False
40,-1.24657,-1.5125272,True,False
41,-1.2465616,1.5125272,False,True
42,-1.2465844,-1.5125272,False,True
43,-1.2338125,1.058769,False,False
44,-1.2338125,1.5125272,False,False
45,-1.2338125,0.78651416,False,False
46,-1.2338125,0.72601306,False,False
47,-1.2338125,-1.5125272,False,False
48,-1.2465652,-1.5125272,True,False
49,-1.2338125,1.4217756,False,False
50,-1.2338125,1.2705228,False,False
51,-1.2465636,-1.5125272,True,False
52,-1.246565,-1.5125272,True,False
53,-1.2338125,1.5125272,False,False
54,-1.2465544,0.45375815,False,True
55,-1.2338125,-1.5125272,False,False
56,-1.2465552,-1.058769,True,False
57,-1.2338125,1.4822767,False,False
58,-1.2338125,1.5125272,False,False
59,-1.2338125,1.1495206,False,False
