,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.7437),tensor(1.9217),tensor(1.8576)
1,1,tensor(3.7400),tensor(1.9208),tensor(1.8566)
2,2,tensor(3.7363),tensor(1.9199),tensor(1.8557)
3,3,tensor(3.7327),tensor(1.9189),tensor(1.8548)
4,4,tensor(3.7290),tensor(1.9180),tensor(1.8539)
5,5,tensor(3.7254),tensor(1.9170),tensor(1.8530)
6,6,tensor(3.7217),tensor(1.9161),tensor(1.8520)
7,7,tensor(3.7180),tensor(1.9151),tensor(1.8511)
8,8,tensor(3.7144),tensor(1.9142),tensor(1.8502)
9,9,tensor(3.7107),tensor(1.9133),tensor(1.8493)
10,10,tensor(3.7071),tensor(1.9123),tensor(1.8483)
11,11,tensor(3.7034),tensor(1.9114),tensor(1.8474)
12,12,tensor(3.6998),tensor(1.9104),tensor(1.8465)
13,13,tensor(3.6961),tensor(1.9095),tensor(1.8456)
14,14,tensor(3.6925),tensor(1.9085),tensor(1.8447)
15,15,tensor(3.6889),tensor(1.9076),tensor(1.8437)
16,16,tensor(3.6852),tensor(1.9067),tensor(1.8428)
17,17,tensor(3.6816),tensor(1.9057),tensor(1.8419)
18,18,tensor(3.6779),tensor(1.9048),tensor(1.8410)
19,19,tensor(3.6743),tensor(1.9038),tensor(1.8400)
20,20,tensor(3.6707),tensor(1.9029),tensor(1.8391)
21,21,tensor(3.6671),tensor(1.9019),tensor(1.8382)
22,22,tensor(3.6634),tensor(1.9010),tensor(1.8373)
23,23,tensor(3.6598),tensor(1.9001),tensor(1.8364)
24,24,tensor(3.6562),tensor(1.8991),tensor(1.8354)
25,25,tensor(3.6526),tensor(1.8982),tensor(1.8345)
26,26,tensor(3.6490),tensor(1.8972),tensor(1.8336)
27,27,tensor(3.6454),tensor(1.8963),tensor(1.8327)
28,28,tensor(3.6417),tensor(1.8953),tensor(1.8318)
29,29,tensor(3.6381),tensor(1.8944),tensor(1.8308)
30,30,tensor(3.6345),tensor(1.8935),tensor(1.8299)
31,31,tensor(3.6309),tensor(1.8925),tensor(1.8290)
32,32,tensor(3.6273),tensor(1.8916),tensor(1.8281)
33,33,tensor(3.6237),tensor(1.8906),tensor(1.8272)
34,34,tensor(3.6201),tensor(1.8897),tensor(1.8262)
35,35,tensor(3.6166),tensor(1.8888),tensor(1.8253)
36,36,tensor(3.6130),tensor(1.8878),tensor(1.8244)
37,37,tensor(3.6094),tensor(1.8869),tensor(1.8235)
38,38,tensor(3.6058),tensor(1.8859),tensor(1.8226)
39,39,tensor(3.6022),tensor(1.8850),tensor(1.8216)
40,40,tensor(3.5986),tensor(1.8841),tensor(1.8207)
41,41,tensor(3.5951),tensor(1.8831),tensor(1.8198)
42,42,tensor(3.5915),tensor(1.8822),tensor(1.8189)
43,43,tensor(3.5879),tensor(1.8813),tensor(1.8180)
44,44,tensor(3.5844),tensor(1.8803),tensor(1.8170)
45,45,tensor(3.5808),tensor(1.8794),tensor(1.8161)
46,46,tensor(3.5772),tensor(1.8784),tensor(1.8152)
47,47,tensor(3.5737),tensor(1.8775),tensor(1.8143)
48,48,tensor(3.5701),tensor(1.8766),tensor(1.8134)
49,49,tensor(3.5666),tensor(1.8756),tensor(1.8125)
50,50,tensor(3.5630),tensor(1.8747),tensor(1.8115)
51,51,tensor(3.5595),tensor(1.8738),tensor(1.8106)
52,52,tensor(3.5559),tensor(1.8728),tensor(1.8097)
53,53,tensor(3.5524),tensor(1.8719),tensor(1.8088)
54,54,tensor(3.5488),tensor(1.8710),tensor(1.8079)
55,55,tensor(3.5453),tensor(1.8700),tensor(1.8070)
56,56,tensor(3.5418),tensor(1.8691),tensor(1.8060)
57,57,tensor(3.5382),tensor(1.8681),tensor(1.8051)
