,pred_values,true_values,train_mask,val_mask
0,-0.35566872,0.7562636,False,False
1,-0.35566872,0.72601306,False,False
2,-0.35566872,1.5125272,False,False
3,-0.35566872,1.5125272,False,False
4,-0.35566872,1.5125272,False,False
5,-0.35566872,1.5125272,False,False
6,-0.35566872,1.5125272,False,False
7,-0.35566872,1.5125272,False,False
8,-0.35566872,1.5125272,False,False
9,-0.35566872,1.5125272,False,False
10,-0.42068458,-0.78651416,True,False
11,-0.35566872,0.7562636,False,False
12,-0.35566872,0.030250544,False,False
13,-0.35566872,1.5125272,False,False
14,-0.35566872,-1.5125272,False,False
15,-0.35566872,-0.72601306,False,False
16,-0.35566872,1.5125272,False,False
17,-0.42054164,-1.5125272,True,False
18,-0.35566872,1.1797712,False,False
19,-0.4204979,0.78651416,True,False
20,-0.35566872,1.5125272,False,False
21,-0.42057273,-0.7562636,True,False
22,-0.35566872,1.2402723,False,False
23,-0.35566872,0.7562636,False,False
24,-0.35566872,0.78651416,False,False
25,-0.35566872,0.78651416,False,False
26,-0.35566872,0.78651416,False,False
27,-0.42059797,-1.5125272,True,False
28,-0.35566872,1.4822767,False,False
29,-0.35566872,0.7562636,False,False
30,-0.35566872,-1.5125272,False,False
31,-0.35566872,1.5125272,False,False
32,-0.35566872,1.5125272,False,False
33,-0.35566872,0.72601306,False,False
34,-0.35566872,1.5125272,False,False
35,-0.35566872,1.5125272,False,False
36,-0.35566872,-1.5125272,False,False
37,-0.35566872,0.7562636,False,False
38,-0.35566872,-0.09075163,False,False
39,-0.42034698,-1.5125272,False,True
40,-0.420627,-1.5125272,False,True
41,-0.42070302,-0.030250544,True,False
42,-0.42043275,0.030250544,True,False
43,-0.35566872,0.72601306,False,False
44,-0.35566872,1.5125272,False,False
45,-0.35566872,0.7562636,False,False
46,-0.35566872,1.5125272,False,False
47,-0.35566872,0.72601306,False,False
48,-0.42064777,0.78651416,True,False
49,-0.35566872,1.5125272,False,False
50,-0.35566872,-0.72601306,False,False
51,-0.42044064,-0.78651416,True,False
52,-0.35566872,-0.72601306,False,False
53,-0.35566872,1.5125272,False,False
54,-0.35566872,-0.72601306,False,False
55,-0.35566872,0.7562636,False,False
56,-0.35566872,0.7562636,False,False
57,-0.35566872,-0.36300653,False,False
58,-0.35566872,1.5125272,False,False
59,-0.35566872,1.1495206,False,False
