,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.4288),tensor(1.8369),tensor(1.3322)
1,1,tensor(3.4194),tensor(1.8328),tensor(1.3281)
2,2,tensor(3.4044),tensor(1.8277),tensor(1.3229)
3,3,tensor(3.3857),tensor(1.8219),tensor(1.3170)
4,4,tensor(3.3644),tensor(1.8155),tensor(1.3106)
5,5,tensor(3.3411),tensor(1.8087),tensor(1.3037)
6,6,tensor(3.3165),tensor(1.8017),tensor(1.2966)
7,7,tensor(3.2908),tensor(1.7944),tensor(1.2892)
8,8,tensor(3.2645),tensor(1.7869),tensor(1.2816)
9,9,tensor(3.2377),tensor(1.7793),tensor(1.2740)
10,10,tensor(3.2106),tensor(1.7716),tensor(1.2662)
11,11,tensor(3.1833),tensor(1.7639),tensor(1.2585)
12,12,tensor(3.1560),tensor(1.7562),tensor(1.2507)
13,13,tensor(3.1288),tensor(1.7485),tensor(1.2429)
14,14,tensor(3.1017),tensor(1.7408),tensor(1.2351)
15,15,tensor(3.0748),tensor(1.7331),tensor(1.2274)
16,16,tensor(3.0481),tensor(1.7255),tensor(1.2197)
17,17,tensor(3.0218),tensor(1.7180),tensor(1.2120)
18,18,tensor(2.9957),tensor(1.7105),tensor(1.2045)
19,19,tensor(2.9700),tensor(1.7031),tensor(1.1970)
20,20,tensor(2.9446),tensor(1.6957),tensor(1.1896)
21,21,tensor(2.9196),tensor(1.6884),tensor(1.1822)
22,22,tensor(2.8949),tensor(1.6812),tensor(1.1750)
23,23,tensor(2.8707),tensor(1.6741),tensor(1.1678)
24,24,tensor(2.8468),tensor(1.6671),tensor(1.1607)
25,25,tensor(2.8233),tensor(1.6602),tensor(1.1537)
26,26,tensor(2.8001),tensor(1.6533),tensor(1.1467)
27,27,tensor(2.7774),tensor(1.6465),tensor(1.1399)
28,28,tensor(2.7550),tensor(1.6399),tensor(1.1331)
29,29,tensor(2.7330),tensor(1.6332),tensor(1.1265)
30,30,tensor(2.7113),tensor(1.6267),tensor(1.1199)
31,31,tensor(2.6900),tensor(1.6203),tensor(1.1134)
32,32,tensor(2.6690),tensor(1.6139),tensor(1.1069)
33,33,tensor(2.6484),tensor(1.6076),tensor(1.1006)
34,34,tensor(2.6281),tensor(1.6014),tensor(1.0943)
35,35,tensor(2.6082),tensor(1.5953),tensor(1.0881)
36,36,tensor(2.5886),tensor(1.5892),tensor(1.0820)
37,37,tensor(2.5692),tensor(1.5832),tensor(1.0760)
38,38,tensor(2.5502),tensor(1.5773),tensor(1.0700)
39,39,tensor(2.5315),tensor(1.5715),tensor(1.0641)
40,40,tensor(2.5131),tensor(1.5657),tensor(1.0582)
41,41,tensor(2.4949),tensor(1.5600),tensor(1.0525)
42,42,tensor(2.4770),tensor(1.5543),tensor(1.0468)
43,43,tensor(2.4594),tensor(1.5488),tensor(1.0411)
44,44,tensor(2.4421),tensor(1.5432),tensor(1.0355)
45,45,tensor(2.4250),tensor(1.5378),tensor(1.0300)
46,46,tensor(2.4082),tensor(1.5324),tensor(1.0246)
47,47,tensor(2.3916),tensor(1.5270),tensor(1.0192)
48,48,tensor(2.3752),tensor(1.5217),tensor(1.0138)
49,49,tensor(2.3591),tensor(1.5165),tensor(1.0085)
50,50,tensor(2.3432),tensor(1.5113),tensor(1.0033)
51,51,tensor(2.3275),tensor(1.5062),tensor(0.9981)
52,52,tensor(2.3120),tensor(1.5011),tensor(0.9930)
53,53,tensor(2.2967),tensor(1.4961),tensor(0.9879)
54,54,tensor(2.2816),tensor(1.4911),tensor(0.9829)
55,55,tensor(2.2667),tensor(1.4862),tensor(0.9779)
56,56,tensor(2.2521),tensor(1.4813),tensor(0.9730)
57,57,tensor(2.2376),tensor(1.4765),tensor(0.9681)
58,58,tensor(2.2233),tensor(1.4717),tensor(0.9633)
59,59,tensor(2.2091),tensor(1.4670),tensor(0.9585)
60,60,tensor(2.1952),tensor(1.4622),tensor(0.9537)
61,61,tensor(2.1814),tensor(1.4576),tensor(0.9490)
