,pred_values,true_values,train_mask,val_mask
0,0.37209472,-1.5125272,True,False
1,0.37224847,-1.5125272,True,False
2,0.0,0.72601306,False,False
3,0.0,0.7562636,False,False
4,0.3722022,-1.5125272,True,False
5,0.37859008,-0.78651416,True,False
6,0.37743786,-1.5125272,True,False
7,0.0,0.6352614,False,False
8,0.0,0.72601306,False,False
9,0.0,1.5125272,False,False
10,0.3658,-1.5125272,True,False
11,0.36139688,-0.030250544,True,False
12,0.38747492,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,0.35835484,-1.5125272,False,True
16,0.0,-0.81676465,False,False
17,0.36993903,-1.5125272,False,True
18,0.0,1.5125272,False,False
19,0.37636778,-1.5125272,False,True
20,0.35760087,-1.5125272,True,False
21,0.3781492,-1.5125272,True,False
22,0.3646148,-0.81676465,True,False
23,0.0,0.6957625,False,False
24,0.0,0.7562636,False,False
25,0.0,-0.030250544,False,False
26,0.0,-0.030250544,False,False
27,0.36673838,-1.5125272,True,False
28,0.39509228,-1.5125272,False,True
29,0.36793712,-1.5125272,True,False
30,0.3784707,-1.5125272,True,False
31,0.0,0.6957625,False,False
32,0.0,0.6957625,False,False
33,0.0,0.7562636,False,False
34,0.0,-0.78651416,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.060501087,False,False
37,0.36447167,-1.5125272,False,True
38,0.0,0.6957625,False,False
39,0.0,0.72601306,False,False
40,0.3733238,-1.5125272,True,False
41,0.37828225,-0.060501087,False,True
42,0.0,-1.5125272,False,False
43,0.0,-0.78651416,False,False
44,0.0,1.5125272,False,False
45,0.0,0.72601306,False,False
46,0.0,0.7562636,False,False
47,0.36366746,-1.5125272,True,False
48,0.38095468,-1.5125272,False,True
49,0.0,-1.5125272,False,False
50,0.0,-0.060501087,False,False
51,0.38322848,-1.5125272,True,False
52,0.3614928,-1.5125272,False,True
53,0.0,0.7562636,False,False
54,0.3729105,0.72601306,True,False
55,0.0,-0.7562636,False,False
56,0.0,0.0,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,0.6957625,False,False
