,pred_values,true_values,train_mask,val_mask
0,0.114895344,-1.5125272,True,False
1,0.0,-0.72601306,False,False
2,0.11470754,-0.7562636,False,True
3,0.114439055,0.030250544,False,True
4,0.11501232,-1.5125272,False,True
5,0.11474119,-1.5125272,True,False
6,0.0,0.7562636,False,False
7,0.0,0.030250544,False,False
8,0.0,1.4822767,False,False
9,0.0,0.78651416,False,False
10,0.0,1.4822767,False,False
11,0.1152016,0.030250544,True,False
12,0.114593074,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,0.11517221,-1.5125272,True,False
16,0.0,0.78651416,False,False
17,0.0,0.78651416,False,False
18,0.0,0.78651416,False,False
19,0.11474925,-1.5125272,True,False
20,0.11524372,-0.6957625,False,True
21,0.0,-1.4822767,False,False
22,0.0,0.78651416,False,False
23,0.11480222,-1.5125272,True,False
24,0.0,-1.4822767,False,False
25,0.0,-1.4822767,False,False
26,0.0,0.0,False,False
27,0.0,-1.4822767,False,False
28,0.0,0.030250544,False,False
29,0.0,-1.4822767,False,False
30,0.0,0.030250544,False,False
31,0.0,1.5125272,False,False
32,0.0,0.030250544,False,False
33,0.0,0.030250544,False,False
34,0.11485348,0.060501087,False,True
35,0.0,1.4822767,False,False
36,0.0,0.78651416,False,False
37,0.11462401,-1.5125272,True,False
38,0.11456185,-0.72601306,True,False
39,0.114584945,-1.5125272,True,False
40,0.0,-1.4822767,False,False
41,0.0,-1.4822767,False,False
42,0.0,-1.4822767,False,False
43,0.0,1.4822767,False,False
44,0.11460238,-1.5125272,True,False
45,0.0,1.5125272,False,False
46,0.0,0.060501087,False,False
47,0.11474715,-1.5125272,True,False
48,0.11495848,-1.5125272,True,False
49,0.11518514,-1.5125272,True,False
50,0.114650235,-1.5125272,False,True
51,0.1148224,-1.5125272,False,True
52,0.0,-1.5125272,False,False
53,0.0,-1.4822767,False,False
54,0.0,0.81676465,False,False
55,0.0,0.030250544,False,False
56,0.0,0.7562636,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,1.5125272,False,False
