,pred_values,true_values,train_mask,val_mask
0,-0.4455402,1.5125272,False,False
1,-0.4455402,1.5125272,False,False
2,-0.4455402,1.5125272,False,False
3,-0.4455402,1.5125272,False,False
4,-0.4455402,0.81676465,False,False
5,-0.4455402,0.0,False,False
6,-0.4455402,1.5125272,False,False
7,-0.4455402,0.78651416,False,False
8,-0.4455402,1.5125272,False,False
9,-0.4455402,-0.6957625,False,False
10,-0.4455402,0.030250544,False,False
11,0.5764899,1.5125272,True,False
12,-0.4455402,1.5125272,False,False
13,-0.4455402,1.391525,False,False
14,-0.4455402,0.8470152,False,False
15,-0.4455402,0.78651416,False,False
16,-0.4455402,0.8470152,False,False
17,-0.4455402,0.030250544,False,False
18,-0.4455402,1.5125272,False,False
19,0.58706975,0.7562636,True,False
20,-0.4455402,1.3007734,False,False
21,-0.4455402,1.5125272,False,False
22,-0.4455402,-0.72601306,False,False
23,-0.4455402,1.3310239,False,False
24,-0.4455402,1.5125272,False,False
25,-0.4455402,1.5125272,False,False
26,-0.4455402,-0.78651416,False,False
27,-0.4455402,1.5125272,False,False
28,-0.4455402,0.7562636,False,False
29,0.546825,-0.72601306,True,False
30,-0.4455402,1.3007734,False,False
31,-0.4455402,1.5125272,False,False
32,-0.4455402,-1.5125272,False,False
33,-0.4455402,1.5125272,False,False
34,0.57898366,0.030250544,False,True
35,-0.4455402,1.5125272,False,False
36,-0.4455402,1.5125272,False,False
37,-0.4455402,1.5125272,False,False
38,-0.4455402,1.5125272,False,False
39,-0.4455402,0.78651416,False,False
40,-0.4455402,1.5125272,False,False
41,0.5477164,0.78651416,False,True
42,-0.4455402,1.5125272,False,False
43,-0.4455402,1.2705228,False,False
44,-0.4455402,1.4822767,False,False
45,-0.4455402,0.9680174,False,False
46,-0.4455402,-0.7562636,False,False
47,-0.4455402,1.5125272,False,False
48,0.5559623,-0.030250544,True,False
49,-0.4455402,1.5125272,False,False
50,-0.4455402,1.5125272,False,False
51,0.56923115,1.3007734,True,False
52,-0.4455402,0.81676465,False,False
53,-0.4455402,1.5125272,False,False
54,-0.4455402,1.5125272,False,False
55,-0.4455402,1.1797712,False,False
56,-0.4455402,0.030250544,False,False
57,-0.4455402,0.7562636,False,False
58,-0.4455402,1.391525,False,False
59,-0.4455402,1.5125272,False,False
