,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.4064),tensor(0.5069),tensor(0.6189)
1,1,tensor(0.4063),tensor(0.5067),tensor(0.6189)
2,2,tensor(0.4061),tensor(0.5065),tensor(0.6189)
3,3,tensor(0.4058),tensor(0.5062),tensor(0.6189)
4,4,tensor(0.4054),tensor(0.5059),tensor(0.6189)
5,5,tensor(0.4050),tensor(0.5055),tensor(0.6189)
6,6,tensor(0.4045),tensor(0.5050),tensor(0.6189)
7,7,tensor(0.4039),tensor(0.5046),tensor(0.6189)
8,8,tensor(0.4033),tensor(0.5041),tensor(0.6189)
9,9,tensor(0.4027),tensor(0.5035),tensor(0.6189)
10,10,tensor(0.4020),tensor(0.5030),tensor(0.6189)
11,11,tensor(0.4013),tensor(0.5024),tensor(0.6189)
12,12,tensor(0.4006),tensor(0.5018),tensor(0.6189)
13,13,tensor(0.3999),tensor(0.5012),tensor(0.6189)
14,14,tensor(0.3992),tensor(0.5006),tensor(0.6190)
15,15,tensor(0.3985),tensor(0.4999),tensor(0.6190)
16,16,tensor(0.3977),tensor(0.4993),tensor(0.6190)
17,17,tensor(0.3970),tensor(0.4986),tensor(0.6190)
18,18,tensor(0.3963),tensor(0.4980),tensor(0.6190)
19,19,tensor(0.3955),tensor(0.4973),tensor(0.6190)
20,20,tensor(0.3948),tensor(0.4967),tensor(0.6190)
21,21,tensor(0.3941),tensor(0.4960),tensor(0.6190)
22,22,tensor(0.3934),tensor(0.4953),tensor(0.6190)
23,23,tensor(0.3927),tensor(0.4947),tensor(0.6190)
24,24,tensor(0.3920),tensor(0.4940),tensor(0.6190)
25,25,tensor(0.3913),tensor(0.4934),tensor(0.6190)
26,26,tensor(0.3906),tensor(0.4927),tensor(0.6190)
27,27,tensor(0.3899),tensor(0.4920),tensor(0.6190)
28,28,tensor(0.3893),tensor(0.4914),tensor(0.6190)
29,29,tensor(0.3887),tensor(0.4908),tensor(0.6190)
30,30,tensor(0.3880),tensor(0.4901),tensor(0.6190)
31,31,tensor(0.3874),tensor(0.4895),tensor(0.6190)
32,32,tensor(0.3868),tensor(0.4889),tensor(0.6190)
33,33,tensor(0.3862),tensor(0.4883),tensor(0.6190)
34,34,tensor(0.3856),tensor(0.4876),tensor(0.6190)
35,35,tensor(0.3851),tensor(0.4870),tensor(0.6191)
36,36,tensor(0.3845),tensor(0.4864),tensor(0.6191)
37,37,tensor(0.3840),tensor(0.4859),tensor(0.6191)
38,38,tensor(0.3835),tensor(0.4853),tensor(0.6191)
39,39,tensor(0.3830),tensor(0.4847),tensor(0.6191)
40,40,tensor(0.3825),tensor(0.4841),tensor(0.6191)
41,41,tensor(0.3820),tensor(0.4836),tensor(0.6191)
42,42,tensor(0.3815),tensor(0.4830),tensor(0.6191)
43,43,tensor(0.3810),tensor(0.4824),tensor(0.6191)
44,44,tensor(0.3806),tensor(0.4819),tensor(0.6191)
45,45,tensor(0.3801),tensor(0.4814),tensor(0.6191)
46,46,tensor(0.3797),tensor(0.4808),tensor(0.6191)
47,47,tensor(0.3793),tensor(0.4803),tensor(0.6191)
48,48,tensor(0.3789),tensor(0.4798),tensor(0.6191)
49,49,tensor(0.3785),tensor(0.4793),tensor(0.6191)
50,50,tensor(0.3781),tensor(0.4788),tensor(0.6191)
51,51,tensor(0.3777),tensor(0.4783),tensor(0.6191)
52,52,tensor(0.3773),tensor(0.4778),tensor(0.6191)
53,53,tensor(0.3769),tensor(0.4773),tensor(0.6191)
54,54,tensor(0.3766),tensor(0.4768),tensor(0.6191)
55,55,tensor(0.3762),tensor(0.4764),tensor(0.6191)
56,56,tensor(0.3759),tensor(0.4759),tensor(0.6191)
57,57,tensor(0.3756),tensor(0.4755),tensor(0.6191)
58,58,tensor(0.3753),tensor(0.4750),tensor(0.6191)
59,59,tensor(0.3749),tensor(0.4746),tensor(0.6192)
60,60,tensor(0.3746),tensor(0.4741),tensor(0.6192)
61,61,tensor(0.3743),tensor(0.4737),tensor(0.6192)
62,62,tensor(0.3741),tensor(0.4733),tensor(0.6192)
63,63,tensor(0.3738),tensor(0.4729),tensor(0.6192)
64,64,tensor(0.3735),tensor(0.4724),tensor(0.6192)
65,65,tensor(0.3732),tensor(0.4720),tensor(0.6192)
66,66,tensor(0.3730),tensor(0.4716),tensor(0.6192)
67,67,tensor(0.3727),tensor(0.4713),tensor(0.6192)
68,68,tensor(0.3725),tensor(0.4711),tensor(0.6192)
69,69,tensor(0.3722),tensor(0.4709),tensor(0.6192)
70,70,tensor(0.3720),tensor(0.4707),tensor(0.6192)
71,71,tensor(0.3717),tensor(0.4705),tensor(0.6192)
72,72,tensor(0.3715),tensor(0.4703),tensor(0.6192)
73,73,tensor(0.3713),tensor(0.4702),tensor(0.6192)
74,74,tensor(0.3711),tensor(0.4700),tensor(0.6192)
75,75,tensor(0.3709),tensor(0.4698),tensor(0.6192)
76,76,tensor(0.3707),tensor(0.4696),tensor(0.6192)
77,77,tensor(0.3705),tensor(0.4694),tensor(0.6192)
78,78,tensor(0.3703),tensor(0.4693),tensor(0.6192)
79,79,tensor(0.3701),tensor(0.4691),tensor(0.6192)
80,80,tensor(0.3699),tensor(0.4689),tensor(0.6192)
81,81,tensor(0.3697),tensor(0.4688),tensor(0.6192)
82,82,tensor(0.3695),tensor(0.4686),tensor(0.6192)
83,83,tensor(0.3693),tensor(0.4684),tensor(0.6192)
84,84,tensor(0.3692),tensor(0.4683),tensor(0.6192)
85,85,tensor(0.3690),tensor(0.4681),tensor(0.6193)
86,86,tensor(0.3688),tensor(0.4680),tensor(0.6193)
87,87,tensor(0.3687),tensor(0.4678),tensor(0.6193)
88,88,tensor(0.3685),tensor(0.4676),tensor(0.6193)
89,89,tensor(0.3684),tensor(0.4675),tensor(0.6193)
90,90,tensor(0.3682),tensor(0.4674),tensor(0.6193)
91,91,tensor(0.3681),tensor(0.4672),tensor(0.6193)
92,92,tensor(0.3679),tensor(0.4671),tensor(0.6193)
93,93,tensor(0.3678),tensor(0.4669),tensor(0.6193)
94,94,tensor(0.3676),tensor(0.4668),tensor(0.6193)
95,95,tensor(0.3675),tensor(0.4666),tensor(0.6193)
96,96,tensor(0.3674),tensor(0.4665),tensor(0.6193)
97,97,tensor(0.3673),tensor(0.4664),tensor(0.6193)
98,98,tensor(0.3671),tensor(0.4662),tensor(0.6193)
99,99,tensor(0.3670),tensor(0.4661),tensor(0.6193)
100,100,tensor(0.3669),tensor(0.4660),tensor(0.6193)
101,101,tensor(0.3668),tensor(0.4659),tensor(0.6193)
102,102,tensor(0.3667),tensor(0.4657),tensor(0.6193)
103,103,tensor(0.3665),tensor(0.4656),tensor(0.6193)
104,104,tensor(0.3664),tensor(0.4655),tensor(0.6193)
105,105,tensor(0.3663),tensor(0.4654),tensor(0.6193)
106,106,tensor(0.3662),tensor(0.4653),tensor(0.6193)
107,107,tensor(0.3661),tensor(0.4651),tensor(0.6193)
108,108,tensor(0.3660),tensor(0.4650),tensor(0.6193)
109,109,tensor(0.3659),tensor(0.4649),tensor(0.6193)
110,110,tensor(0.3658),tensor(0.4648),tensor(0.6193)
111,111,tensor(0.3657),tensor(0.4647),tensor(0.6193)
112,112,tensor(0.3656),tensor(0.4646),tensor(0.6193)
113,113,tensor(0.3655),tensor(0.4645),tensor(0.6194)
114,114,tensor(0.3654),tensor(0.4644),tensor(0.6194)
115,115,tensor(0.3654),tensor(0.4643),tensor(0.6194)
116,116,tensor(0.3653),tensor(0.4642),tensor(0.6194)
117,117,tensor(0.3652),tensor(0.4640),tensor(0.6194)
118,118,tensor(0.3651),tensor(0.4639),tensor(0.6194)
119,119,tensor(0.3650),tensor(0.4638),tensor(0.6194)
120,120,tensor(0.3649),tensor(0.4638),tensor(0.6194)
121,121,tensor(0.3649),tensor(0.4637),tensor(0.6194)
122,122,tensor(0.3648),tensor(0.4636),tensor(0.6194)
123,123,tensor(0.3647),tensor(0.4635),tensor(0.6194)
124,124,tensor(0.3646),tensor(0.4634),tensor(0.6194)
125,125,tensor(0.3646),tensor(0.4633),tensor(0.6194)
126,126,tensor(0.3645),tensor(0.4632),tensor(0.6194)
127,127,tensor(0.3644),tensor(0.4631),tensor(0.6194)
128,128,tensor(0.3643),tensor(0.4630),tensor(0.6194)
129,129,tensor(0.3643),tensor(0.4629),tensor(0.6194)
130,130,tensor(0.3642),tensor(0.4628),tensor(0.6194)
131,131,tensor(0.3641),tensor(0.4628),tensor(0.6194)
132,132,tensor(0.3641),tensor(0.4627),tensor(0.6194)
133,133,tensor(0.3640),tensor(0.4626),tensor(0.6194)
134,134,tensor(0.3639),tensor(0.4625),tensor(0.6194)
135,135,tensor(0.3639),tensor(0.4624),tensor(0.6194)
136,136,tensor(0.3638),tensor(0.4624),tensor(0.6194)
137,137,tensor(0.3638),tensor(0.4623),tensor(0.6194)
138,138,tensor(0.3637),tensor(0.4622),tensor(0.6194)
139,139,tensor(0.3637),tensor(0.4621),tensor(0.6194)
140,140,tensor(0.3636),tensor(0.4620),tensor(0.6194)
141,141,tensor(0.3635),tensor(0.4620),tensor(0.6194)
142,142,tensor(0.3635),tensor(0.4619),tensor(0.6194)
143,143,tensor(0.3634),tensor(0.4618),tensor(0.6194)
144,144,tensor(0.3634),tensor(0.4618),tensor(0.6194)
145,145,tensor(0.3633),tensor(0.4617),tensor(0.6195)
146,146,tensor(0.3633),tensor(0.4616),tensor(0.6195)
147,147,tensor(0.3632),tensor(0.4616),tensor(0.6195)
148,148,tensor(0.3632),tensor(0.4615),tensor(0.6195)
149,149,tensor(0.3631),tensor(0.4614),tensor(0.6195)
150,150,tensor(0.3631),tensor(0.4614),tensor(0.6195)
151,151,tensor(0.3630),tensor(0.4613),tensor(0.6195)
152,152,tensor(0.3630),tensor(0.4612),tensor(0.6195)
153,153,tensor(0.3629),tensor(0.4612),tensor(0.6195)
154,154,tensor(0.3629),tensor(0.4611),tensor(0.6195)
155,155,tensor(0.3628),tensor(0.4610),tensor(0.6195)
156,156,tensor(0.3628),tensor(0.4610),tensor(0.6195)
157,157,tensor(0.3628),tensor(0.4609),tensor(0.6195)
158,158,tensor(0.3627),tensor(0.4609),tensor(0.6195)
159,159,tensor(0.3627),tensor(0.4608),tensor(0.6195)
160,160,tensor(0.3626),tensor(0.4607),tensor(0.6195)
161,161,tensor(0.3626),tensor(0.4607),tensor(0.6195)
162,162,tensor(0.3625),tensor(0.4606),tensor(0.6195)
163,163,tensor(0.3625),tensor(0.4606),tensor(0.6195)
164,164,tensor(0.3625),tensor(0.4605),tensor(0.6195)
165,165,tensor(0.3624),tensor(0.4605),tensor(0.6195)
166,166,tensor(0.3624),tensor(0.4604),tensor(0.6195)
167,167,tensor(0.3624),tensor(0.4604),tensor(0.6195)
168,168,tensor(0.3623),tensor(0.4603),tensor(0.6195)
169,169,tensor(0.3623),tensor(0.4603),tensor(0.6195)
170,170,tensor(0.3622),tensor(0.4602),tensor(0.6195)
171,171,tensor(0.3622),tensor(0.4602),tensor(0.6195)
172,172,tensor(0.3622),tensor(0.4601),tensor(0.6195)
173,173,tensor(0.3621),tensor(0.4601),tensor(0.6195)
174,174,tensor(0.3621),tensor(0.4600),tensor(0.6195)
175,175,tensor(0.3621),tensor(0.4600),tensor(0.6195)
176,176,tensor(0.3620),tensor(0.4599),tensor(0.6195)
177,177,tensor(0.3620),tensor(0.4599),tensor(0.6195)
178,178,tensor(0.3620),tensor(0.4598),tensor(0.6195)
179,179,tensor(0.3619),tensor(0.4598),tensor(0.6195)
180,180,tensor(0.3619),tensor(0.4597),tensor(0.6195)
181,181,tensor(0.3619),tensor(0.4597),tensor(0.6196)
182,182,tensor(0.3618),tensor(0.4597),tensor(0.6196)
183,183,tensor(0.3618),tensor(0.4596),tensor(0.6196)
184,184,tensor(0.3618),tensor(0.4596),tensor(0.6196)
185,185,tensor(0.3617),tensor(0.4595),tensor(0.6196)
186,186,tensor(0.3617),tensor(0.4595),tensor(0.6196)
187,187,tensor(0.3617),tensor(0.4595),tensor(0.6196)
188,188,tensor(0.3616),tensor(0.4594),tensor(0.6196)
189,189,tensor(0.3616),tensor(0.4594),tensor(0.6196)
190,190,tensor(0.3616),tensor(0.4593),tensor(0.6196)
191,191,tensor(0.3616),tensor(0.4593),tensor(0.6196)
192,192,tensor(0.3615),tensor(0.4593),tensor(0.6196)
193,193,tensor(0.3615),tensor(0.4592),tensor(0.6196)
194,194,tensor(0.3615),tensor(0.4592),tensor(0.6196)
195,195,tensor(0.3614),tensor(0.4592),tensor(0.6196)
196,196,tensor(0.3614),tensor(0.4591),tensor(0.6196)
197,197,tensor(0.3614),tensor(0.4591),tensor(0.6196)
198,198,tensor(0.3614),tensor(0.4591),tensor(0.6196)
199,199,tensor(0.3613),tensor(0.4590),tensor(0.6196)
200,200,tensor(0.3613),tensor(0.4590),tensor(0.6196)
201,201,tensor(0.3613),tensor(0.4589),tensor(0.6196)
202,202,tensor(0.3613),tensor(0.4589),tensor(0.6196)
203,203,tensor(0.3612),tensor(0.4589),tensor(0.6196)
204,204,tensor(0.3612),tensor(0.4589),tensor(0.6196)
205,205,tensor(0.3612),tensor(0.4588),tensor(0.6196)
206,206,tensor(0.3612),tensor(0.4588),tensor(0.6196)
207,207,tensor(0.3611),tensor(0.4588),tensor(0.6196)
208,208,tensor(0.3611),tensor(0.4587),tensor(0.6196)
209,209,tensor(0.3611),tensor(0.4587),tensor(0.6196)
210,210,tensor(0.3611),tensor(0.4587),tensor(0.6196)
211,211,tensor(0.3610),tensor(0.4586),tensor(0.6196)
212,212,tensor(0.3610),tensor(0.4586),tensor(0.6196)
213,213,tensor(0.3610),tensor(0.4586),tensor(0.6196)
214,214,tensor(0.3610),tensor(0.4586),tensor(0.6196)
215,215,tensor(0.3609),tensor(0.4585),tensor(0.6196)
216,216,tensor(0.3609),tensor(0.4585),tensor(0.6196)
217,217,tensor(0.3609),tensor(0.4585),tensor(0.6196)
218,218,tensor(0.3609),tensor(0.4584),tensor(0.6196)
219,219,tensor(0.3608),tensor(0.4584),tensor(0.6196)
220,220,tensor(0.3608),tensor(0.4584),tensor(0.6196)
221,221,tensor(0.3608),tensor(0.4584),tensor(0.6196)
222,222,tensor(0.3608),tensor(0.4583),tensor(0.6197)
223,223,tensor(0.3608),tensor(0.4583),tensor(0.6197)
224,224,tensor(0.3607),tensor(0.4583),tensor(0.6197)
225,225,tensor(0.3607),tensor(0.4583),tensor(0.6197)
226,226,tensor(0.3607),tensor(0.4582),tensor(0.6197)
227,227,tensor(0.3607),tensor(0.4582),tensor(0.6197)
228,228,tensor(0.3607),tensor(0.4582),tensor(0.6197)
229,229,tensor(0.3606),tensor(0.4582),tensor(0.6197)
230,230,tensor(0.3606),tensor(0.4581),tensor(0.6197)
231,231,tensor(0.3606),tensor(0.4581),tensor(0.6197)
232,232,tensor(0.3606),tensor(0.4581),tensor(0.6197)
233,233,tensor(0.3606),tensor(0.4581),tensor(0.6197)
234,234,tensor(0.3605),tensor(0.4581),tensor(0.6197)
235,235,tensor(0.3605),tensor(0.4580),tensor(0.6197)
236,236,tensor(0.3605),tensor(0.4580),tensor(0.6197)
237,237,tensor(0.3605),tensor(0.4580),tensor(0.6197)
238,238,tensor(0.3605),tensor(0.4580),tensor(0.6197)
239,239,tensor(0.3604),tensor(0.4580),tensor(0.6197)
240,240,tensor(0.3604),tensor(0.4579),tensor(0.6197)
241,241,tensor(0.3604),tensor(0.4579),tensor(0.6197)
242,242,tensor(0.3604),tensor(0.4579),tensor(0.6197)
243,243,tensor(0.3604),tensor(0.4579),tensor(0.6197)
244,244,tensor(0.3603),tensor(0.4579),tensor(0.6197)
245,245,tensor(0.3603),tensor(0.4578),tensor(0.6197)
246,246,tensor(0.3603),tensor(0.4578),tensor(0.6197)
247,247,tensor(0.3603),tensor(0.4578),tensor(0.6197)
248,248,tensor(0.3603),tensor(0.4578),tensor(0.6197)
249,249,tensor(0.3602),tensor(0.4578),tensor(0.6197)
250,250,tensor(0.3602),tensor(0.4577),tensor(0.6197)
251,251,tensor(0.3602),tensor(0.4577),tensor(0.6197)
252,252,tensor(0.3602),tensor(0.4577),tensor(0.6197)
253,253,tensor(0.3602),tensor(0.4577),tensor(0.6197)
254,254,tensor(0.3602),tensor(0.4577),tensor(0.6197)
255,255,tensor(0.3601),tensor(0.4577),tensor(0.6197)
256,256,tensor(0.3601),tensor(0.4576),tensor(0.6197)
257,257,tensor(0.3601),tensor(0.4576),tensor(0.6197)
258,258,tensor(0.3601),tensor(0.4576),tensor(0.6197)
259,259,tensor(0.3601),tensor(0.4576),tensor(0.6197)
260,260,tensor(0.3601),tensor(0.4576),tensor(0.6197)
261,261,tensor(0.3600),tensor(0.4576),tensor(0.6197)
262,262,tensor(0.3600),tensor(0.4575),tensor(0.6197)
263,263,tensor(0.3600),tensor(0.4575),tensor(0.6197)
264,264,tensor(0.3600),tensor(0.4575),tensor(0.6197)
265,265,tensor(0.3600),tensor(0.4575),tensor(0.6197)
266,266,tensor(0.3600),tensor(0.4575),tensor(0.6197)
267,267,tensor(0.3599),tensor(0.4575),tensor(0.6197)
268,268,tensor(0.3599),tensor(0.4574),tensor(0.6197)
269,269,tensor(0.3599),tensor(0.4574),tensor(0.6197)
270,270,tensor(0.3599),tensor(0.4574),tensor(0.6197)
271,271,tensor(0.3599),tensor(0.4574),tensor(0.6197)
272,272,tensor(0.3599),tensor(0.4574),tensor(0.6198)
273,273,tensor(0.3598),tensor(0.4574),tensor(0.6198)
274,274,tensor(0.3598),tensor(0.4574),tensor(0.6198)
275,275,tensor(0.3598),tensor(0.4574),tensor(0.6198)
276,276,tensor(0.3598),tensor(0.4573),tensor(0.6198)
277,277,tensor(0.3598),tensor(0.4573),tensor(0.6198)
278,278,tensor(0.3598),tensor(0.4573),tensor(0.6198)
279,279,tensor(0.3598),tensor(0.4573),tensor(0.6198)
280,280,tensor(0.3597),tensor(0.4573),tensor(0.6198)
281,281,tensor(0.3597),tensor(0.4573),tensor(0.6198)
282,282,tensor(0.3597),tensor(0.4573),tensor(0.6198)
283,283,tensor(0.3597),tensor(0.4572),tensor(0.6198)
284,284,tensor(0.3597),tensor(0.4572),tensor(0.6198)
285,285,tensor(0.3597),tensor(0.4572),tensor(0.6198)
286,286,tensor(0.3596),tensor(0.4572),tensor(0.6198)
287,287,tensor(0.3596),tensor(0.4572),tensor(0.6198)
288,288,tensor(0.3596),tensor(0.4572),tensor(0.6198)
289,289,tensor(0.3596),tensor(0.4572),tensor(0.6198)
290,290,tensor(0.3596),tensor(0.4572),tensor(0.6198)
291,291,tensor(0.3596),tensor(0.4572),tensor(0.6198)
292,292,tensor(0.3596),tensor(0.4571),tensor(0.6198)
293,293,tensor(0.3595),tensor(0.4571),tensor(0.6198)
294,294,tensor(0.3595),tensor(0.4571),tensor(0.6198)
295,295,tensor(0.3595),tensor(0.4571),tensor(0.6198)
296,296,tensor(0.3595),tensor(0.4571),tensor(0.6198)
297,297,tensor(0.3595),tensor(0.4571),tensor(0.6198)
298,298,tensor(0.3595),tensor(0.4571),tensor(0.6198)
299,299,tensor(0.3595),tensor(0.4571),tensor(0.6198)
300,300,tensor(0.3595),tensor(0.4571),tensor(0.6198)
301,301,tensor(0.3594),tensor(0.4570),tensor(0.6198)
302,302,tensor(0.3594),tensor(0.4570),tensor(0.6198)
303,303,tensor(0.3594),tensor(0.4570),tensor(0.6198)
304,304,tensor(0.3594),tensor(0.4570),tensor(0.6198)
305,305,tensor(0.3594),tensor(0.4570),tensor(0.6198)
306,306,tensor(0.3594),tensor(0.4570),tensor(0.6198)
307,307,tensor(0.3594),tensor(0.4570),tensor(0.6198)
308,308,tensor(0.3593),tensor(0.4570),tensor(0.6198)
309,309,tensor(0.3593),tensor(0.4570),tensor(0.6198)
310,310,tensor(0.3593),tensor(0.4570),tensor(0.6198)
311,311,tensor(0.3593),tensor(0.4570),tensor(0.6198)
312,312,tensor(0.3593),tensor(0.4569),tensor(0.6198)
313,313,tensor(0.3593),tensor(0.4569),tensor(0.6198)
314,314,tensor(0.3593),tensor(0.4569),tensor(0.6198)
315,315,tensor(0.3593),tensor(0.4569),tensor(0.6198)
316,316,tensor(0.3592),tensor(0.4569),tensor(0.6198)
317,317,tensor(0.3592),tensor(0.4569),tensor(0.6198)
318,318,tensor(0.3592),tensor(0.4569),tensor(0.6198)
319,319,tensor(0.3592),tensor(0.4569),tensor(0.6198)
320,320,tensor(0.3592),tensor(0.4569),tensor(0.6198)
321,321,tensor(0.3592),tensor(0.4569),tensor(0.6198)
322,322,tensor(0.3592),tensor(0.4569),tensor(0.6198)
323,323,tensor(0.3592),tensor(0.4568),tensor(0.6198)
324,324,tensor(0.3591),tensor(0.4568),tensor(0.6198)
325,325,tensor(0.3591),tensor(0.4568),tensor(0.6198)
326,326,tensor(0.3591),tensor(0.4568),tensor(0.6198)
327,327,tensor(0.3591),tensor(0.4568),tensor(0.6198)
328,328,tensor(0.3591),tensor(0.4568),tensor(0.6198)
329,329,tensor(0.3591),tensor(0.4568),tensor(0.6198)
330,330,tensor(0.3591),tensor(0.4568),tensor(0.6198)
331,331,tensor(0.3591),tensor(0.4568),tensor(0.6198)
332,332,tensor(0.3590),tensor(0.4568),tensor(0.6198)
333,333,tensor(0.3590),tensor(0.4568),tensor(0.6199)
334,334,tensor(0.3590),tensor(0.4568),tensor(0.6199)
335,335,tensor(0.3590),tensor(0.4568),tensor(0.6199)
336,336,tensor(0.3590),tensor(0.4567),tensor(0.6199)
337,337,tensor(0.3590),tensor(0.4567),tensor(0.6199)
338,338,tensor(0.3590),tensor(0.4567),tensor(0.6199)
339,339,tensor(0.3590),tensor(0.4567),tensor(0.6199)
340,340,tensor(0.3590),tensor(0.4567),tensor(0.6199)
341,341,tensor(0.3589),tensor(0.4567),tensor(0.6199)
342,342,tensor(0.3589),tensor(0.4567),tensor(0.6199)
343,343,tensor(0.3589),tensor(0.4567),tensor(0.6199)
344,344,tensor(0.3589),tensor(0.4567),tensor(0.6199)
345,345,tensor(0.3589),tensor(0.4567),tensor(0.6199)
346,346,tensor(0.3589),tensor(0.4567),tensor(0.6199)
347,347,tensor(0.3589),tensor(0.4567),tensor(0.6199)
348,348,tensor(0.3589),tensor(0.4567),tensor(0.6199)
349,349,tensor(0.3589),tensor(0.4567),tensor(0.6199)
350,350,tensor(0.3588),tensor(0.4567),tensor(0.6199)
351,351,tensor(0.3588),tensor(0.4566),tensor(0.6199)
352,352,tensor(0.3588),tensor(0.4566),tensor(0.6199)
353,353,tensor(0.3588),tensor(0.4566),tensor(0.6199)
354,354,tensor(0.3588),tensor(0.4566),tensor(0.6199)
355,355,tensor(0.3588),tensor(0.4566),tensor(0.6199)
356,356,tensor(0.3588),tensor(0.4566),tensor(0.6199)
357,357,tensor(0.3588),tensor(0.4566),tensor(0.6199)
358,358,tensor(0.3588),tensor(0.4566),tensor(0.6199)
359,359,tensor(0.3588),tensor(0.4566),tensor(0.6199)
360,360,tensor(0.3587),tensor(0.4566),tensor(0.6199)
361,361,tensor(0.3587),tensor(0.4566),tensor(0.6199)
362,362,tensor(0.3587),tensor(0.4566),tensor(0.6199)
363,363,tensor(0.3587),tensor(0.4566),tensor(0.6199)
364,364,tensor(0.3587),tensor(0.4566),tensor(0.6199)
