,pred_values,true_values,train_mask,val_mask
0,0.23004729,0.72601306,False,False
1,0.23004729,-0.060501087,False,False
2,0.23004729,1.1192701,False,False
3,0.23004729,1.3007734,False,False
4,0.052727416,0.24200435,True,False
5,0.08380397,0.7562636,True,False
6,0.23004729,1.4822767,False,False
7,0.23004729,-0.39325708,False,False
8,0.23004729,0.30250543,False,False
9,0.23004729,-0.030250544,False,False
10,0.23004729,-0.72601306,False,False
11,0.23004729,0.27225488,False,False
12,-0.31331587,-1.4822767,True,False
13,0.23004729,1.058769,False,False
14,-0.14005491,0.030250544,False,True
15,0.23004729,-0.030250544,False,False
16,0.23004729,1.3007734,False,False
17,-0.075654835,-1.4520261,True,False
18,0.23004729,0.72601306,False,False
19,-0.087370306,-0.030250544,True,False
20,0.23004729,1.0890195,False,False
21,0.23004729,0.81676465,False,False
22,0.23004729,-0.36300653,False,False
23,0.23004729,0.2117538,False,False
24,0.23004729,1.4217756,False,False
25,0.23004729,1.1192701,False,False
26,0.23004729,0.0,False,False
27,-0.789051,-1.5125272,False,True
28,0.23004729,-0.45375815,False,False
29,-0.2996251,0.72601306,True,False
30,-0.7121884,-1.4822767,False,True
31,0.23004729,1.4520261,False,False
32,0.23004729,1.0890195,False,False
33,0.23004729,1.3612745,False,False
34,0.23004729,0.24200435,False,False
35,-0.25208285,-1.3310239,True,False
36,0.23004729,0.27225488,False,False
37,-0.6961241,-0.7562636,True,False
38,0.23004729,0.5142592,False,False
39,-0.9595799,-1.5125272,True,False
40,-0.46062428,0.30250543,True,False
41,0.3215944,1.058769,True,False
42,0.23004729,0.030250544,False,False
43,0.23004729,1.2402723,False,False
44,0.23004729,1.5125272,False,False
45,0.23004729,-0.4235076,False,False
46,0.23004729,1.0285184,False,False
47,0.23004729,-1.4822767,False,False
48,-0.06445202,-0.39325708,False,True
49,0.23004729,0.7562636,False,False
50,0.23004729,0.0,False,False
51,-0.37096196,-1.5125272,False,True
52,0.23004729,-1.4822767,False,False
53,-0.31487697,-1.5125272,False,True
54,0.17823446,0.99826795,True,False
55,0.23004729,1.4520261,False,False
56,0.23004729,1.1192701,False,False
57,0.23004729,-0.6957625,False,False
58,0.23004729,1.391525,False,False
59,0.23004729,1.1192701,False,False
