,pred_values,true_values,train_mask,val_mask
0,-0.6957625,-0.6957625,False,False
1,1.4520261,1.4520261,False,False
2,0.81676465,0.81676465,False,False
3,0.030250544,0.030250544,False,False
4,0.0,0.0,False,False
5,0.0,0.0,False,False
6,1.4217756,1.4217756,False,False
7,0.0,0.0,False,False
8,-1.4822767,-1.4822767,False,False
9,0.0,0.0,False,False
10,-0.78651416,-0.78651416,False,False
11,-1.4520261,-1.4520261,False,False
12,-1.4520261,-1.4520261,False,False
13,0.7562636,0.7562636,False,False
14,-0.7562636,-0.7562636,False,False
15,-0.030250544,-0.030250544,False,False
16,-0.31956398,-0.78651416,True,False
17,-0.030250544,-0.030250544,False,False
18,1.4520261,1.4520261,False,False
19,0.81676465,0.81676465,False,False
20,1.4520261,1.4520261,False,False
21,0.0,0.0,False,False
22,1.4822767,1.4822767,False,False
23,-0.030250544,-0.030250544,False,False
24,0.7562636,0.7562636,False,False
25,1.4217756,1.4217756,False,False
26,0.030250544,0.030250544,False,False
27,-1.4822767,-1.4822767,False,False
28,-1.4520261,-1.4520261,False,False
29,0.7562636,0.7562636,False,False
30,-0.7562636,-0.7562636,False,False
31,1.4520261,1.4520261,False,False
32,0.0,0.0,False,False
33,0.0,0.0,False,False
34,1.3310239,1.3310239,False,False
35,-0.78651416,-0.78651416,False,False
36,0.78651416,0.78651416,False,False
37,-0.72128546,-0.78651416,True,False
38,-0.030250544,-0.030250544,False,False
39,-0.7562636,-0.7562636,False,False
40,-0.030250544,-0.030250544,False,False
41,0.0,0.0,False,False
42,0.78651416,0.78651416,False,False
43,-0.72601306,-0.72601306,False,False
44,1.4520261,1.4520261,False,False
45,0.030250544,0.030250544,False,False
46,-0.4664673,-0.72601306,True,False
47,-0.72601306,-0.72601306,False,False
48,0.7562636,0.7562636,False,False
49,0.7562636,0.7562636,False,False
50,0.81676465,0.81676465,False,False
51,-1.3612745,-1.3612745,False,False
52,-0.6374248,-1.5125272,True,False
53,-1.4822767,-1.4822767,False,False
54,-0.54267097,0.0,True,False
55,1.4822767,1.4822767,False,False
56,-0.29370672,0.78651416,True,False
57,1.5125272,1.5125272,False,False
58,1.4822767,1.4822767,False,False
59,-0.060501087,-0.060501087,False,False
