,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9582),tensor(0.9334),tensor(1.4481)
1,1,tensor(0.9579),tensor(0.9332),tensor(1.4479)
2,2,tensor(0.9575),tensor(0.9329),tensor(1.4476)
3,3,tensor(0.9569),tensor(0.9325),tensor(1.4472)
4,4,tensor(0.9562),tensor(0.9321),tensor(1.4468)
5,5,tensor(0.9555),tensor(0.9317),tensor(1.4464)
6,6,tensor(0.9546),tensor(0.9312),tensor(1.4459)
7,7,tensor(0.9537),tensor(0.9306),tensor(1.4453)
8,8,tensor(0.9527),tensor(0.9301),tensor(1.4448)
9,9,tensor(0.9516),tensor(0.9295),tensor(1.4442)
10,10,tensor(0.9506),tensor(0.9289),tensor(1.4436)
11,11,tensor(0.9494),tensor(0.9283),tensor(1.4430)
12,12,tensor(0.9483),tensor(0.9277),tensor(1.4424)
13,13,tensor(0.9472),tensor(0.9270),tensor(1.4418)
14,14,tensor(0.9460),tensor(0.9264),tensor(1.4411)
15,15,tensor(0.9448),tensor(0.9257),tensor(1.4405)
16,16,tensor(0.9436),tensor(0.9251),tensor(1.4398)
17,17,tensor(0.9424),tensor(0.9244),tensor(1.4392)
18,18,tensor(0.9412),tensor(0.9238),tensor(1.4385)
19,19,tensor(0.9400),tensor(0.9231),tensor(1.4379)
20,20,tensor(0.9388),tensor(0.9225),tensor(1.4372)
21,21,tensor(0.9376),tensor(0.9218),tensor(1.4366)
22,22,tensor(0.9364),tensor(0.9212),tensor(1.4359)
23,23,tensor(0.9352),tensor(0.9205),tensor(1.4353)
24,24,tensor(0.9340),tensor(0.9199),tensor(1.4347)
25,25,tensor(0.9328),tensor(0.9192),tensor(1.4340)
26,26,tensor(0.9316),tensor(0.9186),tensor(1.4334)
27,27,tensor(0.9304),tensor(0.9180),tensor(1.4328)
28,28,tensor(0.9293),tensor(0.9173),tensor(1.4321)
29,29,tensor(0.9281),tensor(0.9167),tensor(1.4315)
30,30,tensor(0.9270),tensor(0.9161),tensor(1.4309)
31,31,tensor(0.9259),tensor(0.9155),tensor(1.4303)
32,32,tensor(0.9247),tensor(0.9149),tensor(1.4297)
33,33,tensor(0.9236),tensor(0.9142),tensor(1.4291)
34,34,tensor(0.9225),tensor(0.9136),tensor(1.4285)
35,35,tensor(0.9214),tensor(0.9131),tensor(1.4279)
36,36,tensor(0.9204),tensor(0.9125),tensor(1.4273)
37,37,tensor(0.9193),tensor(0.9119),tensor(1.4267)
38,38,tensor(0.9182),tensor(0.9113),tensor(1.4262)
39,39,tensor(0.9172),tensor(0.9107),tensor(1.4256)
40,40,tensor(0.9161),tensor(0.9102),tensor(1.4250)
41,41,tensor(0.9151),tensor(0.9096),tensor(1.4245)
42,42,tensor(0.9141),tensor(0.9090),tensor(1.4239)
43,43,tensor(0.9131),tensor(0.9085),tensor(1.4234)
44,44,tensor(0.9121),tensor(0.9079),tensor(1.4228)
45,45,tensor(0.9111),tensor(0.9074),tensor(1.4223)
46,46,tensor(0.9101),tensor(0.9069),tensor(1.4217)
47,47,tensor(0.9091),tensor(0.9063),tensor(1.4212)
48,48,tensor(0.9082),tensor(0.9058),tensor(1.4207)
49,49,tensor(0.9072),tensor(0.9053),tensor(1.4202)
50,50,tensor(0.9063),tensor(0.9047),tensor(1.4197)
51,51,tensor(0.9053),tensor(0.9042),tensor(1.4191)
52,52,tensor(0.9044),tensor(0.9037),tensor(1.4186)
