,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.1725),tensor(0.1851),tensor(nan)
1,1,tensor(0.1718),tensor(0.1859),tensor(nan)
2,2,tensor(0.1711),tensor(0.1867),tensor(nan)
3,3,tensor(0.1704),tensor(0.1874),tensor(nan)
4,4,tensor(0.1697),tensor(0.1882),tensor(nan)
5,5,tensor(0.1690),tensor(0.1889),tensor(nan)
6,6,tensor(0.1683),tensor(0.1897),tensor(nan)
7,7,tensor(0.1677),tensor(0.1905),tensor(nan)
8,8,tensor(0.1670),tensor(0.1912),tensor(nan)
9,9,tensor(0.1664),tensor(0.1920),tensor(nan)
10,10,tensor(0.1658),tensor(0.1927),tensor(nan)
11,11,tensor(0.1651),tensor(0.1935),tensor(nan)
12,12,tensor(0.1645),tensor(0.1942),tensor(nan)
13,13,tensor(0.1639),tensor(0.1950),tensor(nan)
14,14,tensor(0.1634),tensor(0.1957),tensor(nan)
15,15,tensor(0.1628),tensor(0.1964),tensor(nan)
16,16,tensor(0.1623),tensor(0.1972),tensor(nan)
17,17,tensor(0.1617),tensor(0.1979),tensor(nan)
18,18,tensor(0.1612),tensor(0.1986),tensor(nan)
19,19,tensor(0.1607),tensor(0.1993),tensor(nan)
20,20,tensor(0.1602),tensor(0.2000),tensor(nan)
21,21,tensor(0.1597),tensor(0.2007),tensor(nan)
22,22,tensor(0.1592),tensor(0.2014),tensor(nan)
23,23,tensor(0.1587),tensor(0.2021),tensor(nan)
24,24,tensor(0.1583),tensor(0.2028),tensor(nan)
25,25,tensor(0.1578),tensor(0.2035),tensor(nan)
26,26,tensor(0.1574),tensor(0.2042),tensor(nan)
27,27,tensor(0.1570),tensor(0.2049),tensor(nan)
28,28,tensor(0.1566),tensor(0.2055),tensor(nan)
29,29,tensor(0.1562),tensor(0.2062),tensor(nan)
30,30,tensor(0.1558),tensor(0.2068),tensor(nan)
31,31,tensor(0.1554),tensor(0.2075),tensor(nan)
32,32,tensor(0.1551),tensor(0.2081),tensor(nan)
33,33,tensor(0.1547),tensor(0.2088),tensor(nan)
34,34,tensor(0.1544),tensor(0.2094),tensor(nan)
35,35,tensor(0.1541),tensor(0.2100),tensor(nan)
36,36,tensor(0.1538),tensor(0.2106),tensor(nan)
37,37,tensor(0.1534),tensor(0.2112),tensor(nan)
38,38,tensor(0.1532),tensor(0.2118),tensor(nan)
39,39,tensor(0.1529),tensor(0.2124),tensor(nan)
40,40,tensor(0.1526),tensor(0.2129),tensor(nan)
41,41,tensor(0.1523),tensor(0.2135),tensor(nan)
42,42,tensor(0.1521),tensor(0.2141),tensor(nan)
43,43,tensor(0.1518),tensor(0.2146),tensor(nan)
44,44,tensor(0.1516),tensor(0.2152),tensor(nan)
45,45,tensor(0.1513),tensor(0.2157),tensor(nan)
46,46,tensor(0.1511),tensor(0.2162),tensor(nan)
47,47,tensor(0.1509),tensor(0.2167),tensor(nan)
48,48,tensor(0.1507),tensor(0.2172),tensor(nan)
49,49,tensor(0.1505),tensor(0.2177),tensor(nan)
50,50,tensor(0.1503),tensor(0.2182),tensor(nan)
51,51,tensor(0.1501),tensor(0.2187),tensor(nan)
52,52,tensor(0.1499),tensor(0.2192),tensor(nan)
53,53,tensor(0.1497),tensor(0.2196),tensor(nan)
54,54,tensor(0.1496),tensor(0.2201),tensor(nan)
55,55,tensor(0.1494),tensor(0.2205),tensor(nan)
56,56,tensor(0.1493),tensor(0.2210),tensor(nan)
57,57,tensor(0.1491),tensor(0.2214),tensor(nan)
58,58,tensor(0.1490),tensor(0.2218),tensor(nan)
59,59,tensor(0.1488),tensor(0.2222),tensor(nan)
60,60,tensor(0.1487),tensor(0.2226),tensor(nan)
61,61,tensor(0.1486),tensor(0.2230),tensor(nan)
62,62,tensor(0.1484),tensor(0.2234),tensor(nan)
63,63,tensor(0.1483),tensor(0.2237),tensor(nan)
64,64,tensor(0.1482),tensor(0.2241),tensor(nan)
65,65,tensor(0.1481),tensor(0.2245),tensor(nan)
66,66,tensor(0.1480),tensor(0.2248),tensor(nan)
67,67,tensor(0.1479),tensor(0.2251),tensor(nan)
68,68,tensor(0.1478),tensor(0.2255),tensor(nan)
69,69,tensor(0.1477),tensor(0.2258),tensor(nan)
70,70,tensor(0.1476),tensor(0.2261),tensor(nan)
71,71,tensor(0.1475),tensor(0.2264),tensor(nan)
72,72,tensor(0.1474),tensor(0.2267),tensor(nan)
73,73,tensor(0.1473),tensor(0.2270),tensor(nan)
74,74,tensor(0.1472),tensor(0.2273),tensor(nan)
75,75,tensor(0.1472),tensor(0.2275),tensor(nan)
76,76,tensor(0.1471),tensor(0.2278),tensor(nan)
77,77,tensor(0.1470),tensor(0.2280),tensor(nan)
78,78,tensor(0.1469),tensor(0.2283),tensor(nan)
79,79,tensor(0.1469),tensor(0.2285),tensor(nan)
80,80,tensor(0.1468),tensor(0.2288),tensor(nan)
81,81,tensor(0.1467),tensor(0.2290),tensor(nan)
82,82,tensor(0.1467),tensor(0.2292),tensor(nan)
83,83,tensor(0.1466),tensor(0.2294),tensor(nan)
84,84,tensor(0.1465),tensor(0.2296),tensor(nan)
85,85,tensor(0.1465),tensor(0.2298),tensor(nan)
86,86,tensor(0.1464),tensor(0.2300),tensor(nan)
87,87,tensor(0.1463),tensor(0.2302),tensor(nan)
88,88,tensor(0.1463),tensor(0.2303),tensor(nan)
89,89,tensor(0.1462),tensor(0.2305),tensor(nan)
90,90,tensor(0.1462),tensor(0.2307),tensor(nan)
91,91,tensor(0.1461),tensor(0.2308),tensor(nan)
92,92,tensor(0.1461),tensor(0.2310),tensor(nan)
93,93,tensor(0.1460),tensor(0.2311),tensor(nan)
94,94,tensor(0.1459),tensor(0.2313),tensor(nan)
95,95,tensor(0.1459),tensor(0.2314),tensor(nan)
96,96,tensor(0.1458),tensor(0.2315),tensor(nan)
97,97,tensor(0.1458),tensor(0.2317),tensor(nan)
98,98,tensor(0.1457),tensor(0.2318),tensor(nan)
99,99,tensor(0.1457),tensor(0.2319),tensor(nan)
100,100,tensor(0.1456),tensor(0.2320),tensor(nan)
101,101,tensor(0.1456),tensor(0.2321),tensor(nan)
102,102,tensor(0.1455),tensor(0.2322),tensor(nan)
103,103,tensor(0.1455),tensor(0.2323),tensor(nan)
104,104,tensor(0.1454),tensor(0.2324),tensor(nan)
105,105,tensor(0.1454),tensor(0.2325),tensor(nan)
106,106,tensor(0.1453),tensor(0.2326),tensor(nan)
107,107,tensor(0.1453),tensor(0.2326),tensor(nan)
108,108,tensor(0.1452),tensor(0.2327),tensor(nan)
109,109,tensor(0.1452),tensor(0.2328),tensor(nan)
110,110,tensor(0.1451),tensor(0.2329),tensor(nan)
111,111,tensor(0.1451),tensor(0.2329),tensor(nan)
112,112,tensor(0.1450),tensor(0.2330),tensor(nan)
113,113,tensor(0.1450),tensor(0.2330),tensor(nan)
114,114,tensor(0.1450),tensor(0.2331),tensor(nan)
115,115,tensor(0.1449),tensor(0.2331),tensor(nan)
116,116,tensor(0.1449),tensor(0.2332),tensor(nan)
117,117,tensor(0.1448),tensor(0.2332),tensor(nan)
118,118,tensor(0.1448),tensor(0.2333),tensor(nan)
119,119,tensor(0.1447),tensor(0.2333),tensor(nan)
120,120,tensor(0.1447),tensor(0.2334),tensor(nan)
121,121,tensor(0.1446),tensor(0.2334),tensor(nan)
122,122,tensor(0.1446),tensor(0.2334),tensor(nan)
123,123,tensor(0.1445),tensor(0.2335),tensor(nan)
