,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.8658),tensor(1.3228),tensor(1.5296)
1,1,tensor(1.8642),tensor(1.3222),tensor(1.5290)
2,2,tensor(1.8625),tensor(1.3215),tensor(1.5284)
3,3,tensor(1.8608),tensor(1.3209),tensor(1.5278)
4,4,tensor(1.8591),tensor(1.3203),tensor(1.5272)
5,5,tensor(1.8574),tensor(1.3197),tensor(1.5266)
6,6,tensor(1.8558),tensor(1.3190),tensor(1.5261)
7,7,tensor(1.8541),tensor(1.3184),tensor(1.5255)
8,8,tensor(1.8524),tensor(1.3178),tensor(1.5249)
9,9,tensor(1.8507),tensor(1.3171),tensor(1.5243)
10,10,tensor(1.8491),tensor(1.3165),tensor(1.5237)
11,11,tensor(1.8474),tensor(1.3159),tensor(1.5231)
12,12,tensor(1.8457),tensor(1.3153),tensor(1.5226)
13,13,tensor(1.8441),tensor(1.3146),tensor(1.5220)
14,14,tensor(1.8424),tensor(1.3140),tensor(1.5214)
15,15,tensor(1.8407),tensor(1.3134),tensor(1.5208)
16,16,tensor(1.8391),tensor(1.3128),tensor(1.5202)
17,17,tensor(1.8374),tensor(1.3121),tensor(1.5196)
18,18,tensor(1.8357),tensor(1.3115),tensor(1.5191)
19,19,tensor(1.8341),tensor(1.3109),tensor(1.5185)
20,20,tensor(1.8324),tensor(1.3103),tensor(1.5179)
21,21,tensor(1.8307),tensor(1.3096),tensor(1.5173)
22,22,tensor(1.8291),tensor(1.3090),tensor(1.5167)
23,23,tensor(1.8274),tensor(1.3084),tensor(1.5161)
24,24,tensor(1.8258),tensor(1.3078),tensor(1.5155)
25,25,tensor(1.8241),tensor(1.3071),tensor(1.5150)
26,26,tensor(1.8224),tensor(1.3065),tensor(1.5144)
27,27,tensor(1.8208),tensor(1.3059),tensor(1.5138)
28,28,tensor(1.8191),tensor(1.3053),tensor(1.5132)
29,29,tensor(1.8175),tensor(1.3046),tensor(1.5126)
30,30,tensor(1.8158),tensor(1.3040),tensor(1.5120)
31,31,tensor(1.8142),tensor(1.3034),tensor(1.5115)
32,32,tensor(1.8125),tensor(1.3028),tensor(1.5109)
33,33,tensor(1.8109),tensor(1.3022),tensor(1.5103)
34,34,tensor(1.8092),tensor(1.3015),tensor(1.5097)
35,35,tensor(1.8076),tensor(1.3009),tensor(1.5091)
36,36,tensor(1.8060),tensor(1.3003),tensor(1.5086)
37,37,tensor(1.8043),tensor(1.2997),tensor(1.5080)
38,38,tensor(1.8027),tensor(1.2990),tensor(1.5074)
39,39,tensor(1.8010),tensor(1.2984),tensor(1.5068)
40,40,tensor(1.7994),tensor(1.2978),tensor(1.5062)
41,41,tensor(1.7978),tensor(1.2972),tensor(1.5056)
42,42,tensor(1.7961),tensor(1.2965),tensor(1.5051)
43,43,tensor(1.7945),tensor(1.2959),tensor(1.5045)
44,44,tensor(1.7929),tensor(1.2953),tensor(1.5039)
45,45,tensor(1.7912),tensor(1.2947),tensor(1.5033)
46,46,tensor(1.7896),tensor(1.2941),tensor(1.5027)
47,47,tensor(1.7880),tensor(1.2934),tensor(1.5021)
48,48,tensor(1.7863),tensor(1.2928),tensor(1.5016)
49,49,tensor(1.7847),tensor(1.2922),tensor(1.5010)
50,50,tensor(1.7831),tensor(1.2916),tensor(1.5004)
51,51,tensor(1.7814),tensor(1.2910),tensor(1.4998)
52,52,tensor(1.7798),tensor(1.2903),tensor(1.4992)
53,53,tensor(1.7782),tensor(1.2897),tensor(1.4986)
54,54,tensor(1.7766),tensor(1.2891),tensor(1.4981)
55,55,tensor(1.7750),tensor(1.2885),tensor(1.4975)
56,56,tensor(1.7733),tensor(1.2879),tensor(1.4969)
57,57,tensor(1.7717),tensor(1.2872),tensor(1.4963)
58,58,tensor(1.7701),tensor(1.2866),tensor(1.4957)
59,59,tensor(1.7685),tensor(1.2860),tensor(1.4952)
60,60,tensor(1.7669),tensor(1.2854),tensor(1.4946)
61,61,tensor(1.7653),tensor(1.2848),tensor(1.4940)
62,62,tensor(1.7636),tensor(1.2841),tensor(1.4934)
63,63,tensor(1.7620),tensor(1.2835),tensor(1.4928)
64,64,tensor(1.7604),tensor(1.2829),tensor(1.4923)
65,65,tensor(1.7588),tensor(1.2823),tensor(1.4917)
66,66,tensor(1.7572),tensor(1.2817),tensor(1.4911)
67,67,tensor(1.7556),tensor(1.2810),tensor(1.4905)
68,68,tensor(1.7540),tensor(1.2804),tensor(1.4899)
69,69,tensor(1.7524),tensor(1.2798),tensor(1.4893)
70,70,tensor(1.7508),tensor(1.2792),tensor(1.4888)
71,71,tensor(1.7492),tensor(1.2786),tensor(1.4882)
72,72,tensor(1.7476),tensor(1.2780),tensor(1.4876)
73,73,tensor(1.7460),tensor(1.2773),tensor(1.4870)
74,74,tensor(1.7444),tensor(1.2767),tensor(1.4864)
75,75,tensor(1.7428),tensor(1.2761),tensor(1.4859)
76,76,tensor(1.7412),tensor(1.2755),tensor(1.4853)
77,77,tensor(1.7396),tensor(1.2749),tensor(1.4847)
78,78,tensor(1.7380),tensor(1.2743),tensor(1.4841)
79,79,tensor(1.7364),tensor(1.2736),tensor(1.4835)
80,80,tensor(1.7348),tensor(1.2730),tensor(1.4830)
81,81,tensor(1.7333),tensor(1.2724),tensor(1.4824)
82,82,tensor(1.7317),tensor(1.2718),tensor(1.4818)
83,83,tensor(1.7301),tensor(1.2712),tensor(1.4812)
84,84,tensor(1.7285),tensor(1.2706),tensor(1.4806)
85,85,tensor(1.7269),tensor(1.2699),tensor(1.4801)
86,86,tensor(1.7253),tensor(1.2693),tensor(1.4795)
87,87,tensor(1.7237),tensor(1.2687),tensor(1.4789)
88,88,tensor(1.7222),tensor(1.2681),tensor(1.4783)
89,89,tensor(1.7206),tensor(1.2675),tensor(1.4777)
90,90,tensor(1.7190),tensor(1.2669),tensor(1.4772)
91,91,tensor(1.7174),tensor(1.2663),tensor(1.4766)
92,92,tensor(1.7159),tensor(1.2656),tensor(1.4760)
93,93,tensor(1.7143),tensor(1.2650),tensor(1.4754)
94,94,tensor(1.7127),tensor(1.2644),tensor(1.4749)
95,95,tensor(1.7111),tensor(1.2638),tensor(1.4743)
96,96,tensor(1.7096),tensor(1.2632),tensor(1.4737)
97,97,tensor(1.7080),tensor(1.2626),tensor(1.4731)
98,98,tensor(1.7064),tensor(1.2620),tensor(1.4725)
99,99,tensor(1.7049),tensor(1.2613),tensor(1.4720)
100,100,tensor(1.7033),tensor(1.2607),tensor(1.4714)
101,101,tensor(1.7017),tensor(1.2601),tensor(1.4708)
102,102,tensor(1.7002),tensor(1.2595),tensor(1.4702)
103,103,tensor(1.6986),tensor(1.2589),tensor(1.4696)
104,104,tensor(1.6971),tensor(1.2583),tensor(1.4691)
105,105,tensor(1.6955),tensor(1.2577),tensor(1.4685)
106,106,tensor(1.6939),tensor(1.2571),tensor(1.4679)
107,107,tensor(1.6924),tensor(1.2564),tensor(1.4673)
108,108,tensor(1.6908),tensor(1.2558),tensor(1.4668)
109,109,tensor(1.6893),tensor(1.2552),tensor(1.4662)
110,110,tensor(1.6877),tensor(1.2546),tensor(1.4656)
111,111,tensor(1.6862),tensor(1.2540),tensor(1.4650)
112,112,tensor(1.6846),tensor(1.2534),tensor(1.4644)
113,113,tensor(1.6831),tensor(1.2528),tensor(1.4639)
114,114,tensor(1.6815),tensor(1.2522),tensor(1.4633)
115,115,tensor(1.6800),tensor(1.2516),tensor(1.4627)
116,116,tensor(1.6784),tensor(1.2509),tensor(1.4621)
117,117,tensor(1.6769),tensor(1.2503),tensor(1.4616)
118,118,tensor(1.6753),tensor(1.2497),tensor(1.4610)
119,119,tensor(1.6738),tensor(1.2491),tensor(1.4604)
120,120,tensor(1.6722),tensor(1.2485),tensor(1.4598)
121,121,tensor(1.6707),tensor(1.2479),tensor(1.4592)
122,122,tensor(1.6692),tensor(1.2473),tensor(1.4587)
123,123,tensor(1.6676),tensor(1.2467),tensor(1.4581)
124,124,tensor(1.6661),tensor(1.2461),tensor(1.4575)
125,125,tensor(1.6646),tensor(1.2455),tensor(1.4569)
126,126,tensor(1.6630),tensor(1.2449),tensor(1.4564)
127,127,tensor(1.6615),tensor(1.2442),tensor(1.4558)
128,128,tensor(1.6600),tensor(1.2436),tensor(1.4552)
129,129,tensor(1.6584),tensor(1.2430),tensor(1.4546)
130,130,tensor(1.6569),tensor(1.2424),tensor(1.4541)
131,131,tensor(1.6554),tensor(1.2418),tensor(1.4535)
132,132,tensor(1.6538),tensor(1.2412),tensor(1.4529)
133,133,tensor(1.6523),tensor(1.2406),tensor(1.4523)
134,134,tensor(1.6508),tensor(1.2400),tensor(1.4518)
135,135,tensor(1.6493),tensor(1.2394),tensor(1.4512)
136,136,tensor(1.6477),tensor(1.2388),tensor(1.4506)
137,137,tensor(1.6462),tensor(1.2382),tensor(1.4500)
138,138,tensor(1.6447),tensor(1.2376),tensor(1.4495)
139,139,tensor(1.6432),tensor(1.2370),tensor(1.4489)
140,140,tensor(1.6417),tensor(1.2363),tensor(1.4483)
141,141,tensor(1.6402),tensor(1.2357),tensor(1.4477)
142,142,tensor(1.6386),tensor(1.2351),tensor(1.4472)
143,143,tensor(1.6371),tensor(1.2345),tensor(1.4466)
144,144,tensor(1.6356),tensor(1.2339),tensor(1.4460)
145,145,tensor(1.6341),tensor(1.2333),tensor(1.4454)
146,146,tensor(1.6326),tensor(1.2327),tensor(1.4449)
147,147,tensor(1.6311),tensor(1.2321),tensor(1.4443)
148,148,tensor(1.6296),tensor(1.2315),tensor(1.4437)
