,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.9340),tensor(0.8777),tensor(0.1485)
1,1,tensor(0.9328),tensor(0.8768),tensor(0.1503)
2,2,tensor(0.9306),tensor(0.8756),tensor(0.1527)
3,3,tensor(0.9277),tensor(0.8741),tensor(0.1557)
4,4,tensor(0.9242),tensor(0.8724),tensor(0.1591)
5,5,tensor(0.9201),tensor(0.8706),tensor(0.1628)
6,6,tensor(0.9157),tensor(0.8686),tensor(0.1668)
7,7,tensor(0.9110),tensor(0.8665),tensor(0.1710)
8,8,tensor(0.9061),tensor(0.8643),tensor(0.1754)
9,9,tensor(0.9010),tensor(0.8621),tensor(0.1800)
10,10,tensor(0.8958),tensor(0.8597),tensor(0.1846)
11,11,tensor(0.8905),tensor(0.8574),tensor(0.1894)
12,12,tensor(0.8852),tensor(0.8550),tensor(0.1942)
13,13,tensor(0.8798),tensor(0.8526),tensor(0.1990)
14,14,tensor(0.8744),tensor(0.8502),tensor(0.2038)
15,15,tensor(0.8691),tensor(0.8478),tensor(0.2087)
16,16,tensor(0.8638),tensor(0.8454),tensor(0.2136)
17,17,tensor(0.8585),tensor(0.8430),tensor(0.2184)
18,18,tensor(0.8533),tensor(0.8406),tensor(0.2232)
19,19,tensor(0.8482),tensor(0.8382),tensor(0.2280)
20,20,tensor(0.8432),tensor(0.8359),tensor(0.2328)
21,21,tensor(0.8382),tensor(0.8335),tensor(0.2375)
22,22,tensor(0.8333),tensor(0.8312),tensor(0.2422)
23,23,tensor(0.8285),tensor(0.8289),tensor(0.2468)
24,24,tensor(0.8238),tensor(0.8266),tensor(0.2514)
25,25,tensor(0.8192),tensor(0.8244),tensor(0.2560)
26,26,tensor(0.8147),tensor(0.8222),tensor(0.2605)
27,27,tensor(0.8103),tensor(0.8200),tensor(0.2649)
28,28,tensor(0.8059),tensor(0.8178),tensor(0.2693)
29,29,tensor(0.8017),tensor(0.8157),tensor(0.2736)
30,30,tensor(0.7975),tensor(0.8135),tensor(0.2779)
31,31,tensor(0.7935),tensor(0.8115),tensor(0.2821)
32,32,tensor(0.7895),tensor(0.8094),tensor(0.2863)
33,33,tensor(0.7856),tensor(0.8074),tensor(0.2904)
34,34,tensor(0.7818),tensor(0.8054),tensor(0.2944)
35,35,tensor(0.7781),tensor(0.8034),tensor(0.2984)
36,36,tensor(0.7744),tensor(0.8014),tensor(0.3024)
37,37,tensor(0.7709),tensor(0.7995),tensor(0.3063)
38,38,tensor(0.7674),tensor(0.7976),tensor(0.3101)
39,39,tensor(0.7640),tensor(0.7957),tensor(0.3139)
40,40,tensor(0.7607),tensor(0.7939),tensor(0.3177)
41,41,tensor(0.7574),tensor(0.7920),tensor(0.3214)
42,42,tensor(0.7542),tensor(0.7902),tensor(0.3250)
43,43,tensor(0.7511),tensor(0.7884),tensor(0.3286)
44,44,tensor(0.7481),tensor(0.7867),tensor(0.3322)
45,45,tensor(0.7451),tensor(0.7850),tensor(0.3357)
46,46,tensor(0.7421),tensor(0.7832),tensor(0.3391)
47,47,tensor(0.7393),tensor(0.7816),tensor(0.3425)
48,48,tensor(0.7365),tensor(0.7799),tensor(0.3459)
49,49,tensor(0.7337),tensor(0.7782),tensor(0.3493)
50,50,tensor(0.7311),tensor(0.7766),tensor(0.3525)
51,51,tensor(0.7284),tensor(0.7750),tensor(0.3558)
52,52,tensor(0.7259),tensor(0.7734),tensor(0.3590)
53,53,tensor(0.7233),tensor(0.7719),tensor(0.3622)
54,54,tensor(0.7209),tensor(0.7703),tensor(0.3653)
55,55,tensor(0.7184),tensor(0.7688),tensor(0.3684)
56,56,tensor(0.7161),tensor(0.7673),tensor(0.3715)
