,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.8173),tensor(0.7154),tensor(0.7426)
1,1,tensor(0.8172),tensor(0.7153),tensor(0.7424)
2,2,tensor(0.8170),tensor(0.7151),tensor(0.7422)
3,3,tensor(0.8168),tensor(0.7148),tensor(0.7420)
4,4,tensor(0.8165),tensor(0.7145),tensor(0.7417)
5,5,tensor(0.8162),tensor(0.7143),tensor(0.7414)
6,6,tensor(0.8158),tensor(0.7143),tensor(0.7411)
7,7,tensor(0.8154),tensor(0.7143),tensor(0.7407)
8,8,tensor(0.8150),tensor(0.7143),tensor(0.7403)
9,9,tensor(0.8146),tensor(0.7143),tensor(0.7399)
10,10,tensor(0.8141),tensor(0.7142),tensor(0.7395)
11,11,tensor(0.8137),tensor(0.7142),tensor(0.7391)
12,12,tensor(0.8132),tensor(0.7142),tensor(0.7387)
13,13,tensor(0.8128),tensor(0.7142),tensor(0.7383)
14,14,tensor(0.8123),tensor(0.7142),tensor(0.7378)
15,15,tensor(0.8119),tensor(0.7142),tensor(0.7374)
16,16,tensor(0.8115),tensor(0.7142),tensor(0.7370)
17,17,tensor(0.8110),tensor(0.7142),tensor(0.7366)
18,18,tensor(0.8106),tensor(0.7141),tensor(0.7362)
19,19,tensor(0.8102),tensor(0.7141),tensor(0.7358)
20,20,tensor(0.8098),tensor(0.7141),tensor(0.7354)
21,21,tensor(0.8095),tensor(0.7141),tensor(0.7351)
22,22,tensor(0.8091),tensor(0.7141),tensor(0.7347)
23,23,tensor(0.8087),tensor(0.7141),tensor(0.7344)
24,24,tensor(0.8084),tensor(0.7141),tensor(0.7340)
25,25,tensor(0.8081),tensor(0.7141),tensor(0.7337)
26,26,tensor(0.8077),tensor(0.7140),tensor(0.7334)
27,27,tensor(0.8074),tensor(0.7140),tensor(0.7331)
28,28,tensor(0.8071),tensor(0.7140),tensor(0.7328)
29,29,tensor(0.8068),tensor(0.7140),tensor(0.7326)
30,30,tensor(0.8065),tensor(0.7140),tensor(0.7323)
31,31,tensor(0.8063),tensor(0.7140),tensor(0.7321)
32,32,tensor(0.8060),tensor(0.7140),tensor(0.7319)
33,33,tensor(0.8057),tensor(0.7139),tensor(0.7317)
34,34,tensor(0.8055),tensor(0.7139),tensor(0.7315)
35,35,tensor(0.8052),tensor(0.7139),tensor(0.7313)
36,36,tensor(0.8050),tensor(0.7139),tensor(0.7311)
37,37,tensor(0.8047),tensor(0.7139),tensor(0.7310)
38,38,tensor(0.8045),tensor(0.7139),tensor(0.7308)
39,39,tensor(0.8042),tensor(0.7139),tensor(0.7307)
40,40,tensor(0.8040),tensor(0.7138),tensor(0.7306)
41,41,tensor(0.8038),tensor(0.7138),tensor(0.7305)
42,42,tensor(0.8036),tensor(0.7138),tensor(0.7304)
43,43,tensor(0.8034),tensor(0.7138),tensor(0.7303)
44,44,tensor(0.8031),tensor(0.7138),tensor(0.7302)
45,45,tensor(0.8029),tensor(0.7138),tensor(0.7301)
46,46,tensor(0.8027),tensor(0.7138),tensor(0.7301)
47,47,tensor(0.8025),tensor(0.7138),tensor(0.7300)
48,48,tensor(0.8023),tensor(0.7137),tensor(0.7300)
49,49,tensor(0.8021),tensor(0.7137),tensor(0.7299)
50,50,tensor(0.8019),tensor(0.7137),tensor(0.7299)
51,51,tensor(0.8017),tensor(0.7137),tensor(0.7299)
52,52,tensor(0.8015),tensor(0.7137),tensor(0.7299)
53,53,tensor(0.8013),tensor(0.7137),tensor(0.7298)
54,54,tensor(0.8011),tensor(0.7137),tensor(0.7298)
55,55,tensor(0.8009),tensor(0.7137),tensor(0.7298)
56,56,tensor(0.8007),tensor(0.7136),tensor(0.7298)
57,57,tensor(0.8006),tensor(0.7136),tensor(0.7298)
58,58,tensor(0.8004),tensor(0.7136),tensor(0.7298)
59,59,tensor(0.8002),tensor(0.7136),tensor(0.7298)
60,60,tensor(0.8000),tensor(0.7136),tensor(0.7299)
61,61,tensor(0.7998),tensor(0.7136),tensor(0.7299)
62,62,tensor(0.7996),tensor(0.7136),tensor(0.7299)
63,63,tensor(0.7995),tensor(0.7136),tensor(0.7299)
64,64,tensor(0.7993),tensor(0.7135),tensor(0.7299)
65,65,tensor(0.7991),tensor(0.7135),tensor(0.7300)
66,66,tensor(0.7989),tensor(0.7135),tensor(0.7300)
67,67,tensor(0.7988),tensor(0.7135),tensor(0.7300)
68,68,tensor(0.7986),tensor(0.7135),tensor(0.7300)
69,69,tensor(0.7984),tensor(0.7135),tensor(0.7301)
70,70,tensor(0.7983),tensor(0.7135),tensor(0.7301)
71,71,tensor(0.7981),tensor(0.7135),tensor(0.7301)
72,72,tensor(0.7979),tensor(0.7134),tensor(0.7302)
73,73,tensor(0.7978),tensor(0.7134),tensor(0.7302)
74,74,tensor(0.7976),tensor(0.7134),tensor(0.7302)
75,75,tensor(0.7975),tensor(0.7134),tensor(0.7303)
76,76,tensor(0.7973),tensor(0.7134),tensor(0.7303)
77,77,tensor(0.7971),tensor(0.7134),tensor(0.7303)
78,78,tensor(0.7970),tensor(0.7134),tensor(0.7304)
79,79,tensor(0.7968),tensor(0.7134),tensor(0.7304)
80,80,tensor(0.7967),tensor(0.7134),tensor(0.7304)
81,81,tensor(0.7965),tensor(0.7133),tensor(0.7305)
82,82,tensor(0.7964),tensor(0.7133),tensor(0.7305)
83,83,tensor(0.7962),tensor(0.7133),tensor(0.7305)
84,84,tensor(0.7961),tensor(0.7133),tensor(0.7306)
85,85,tensor(0.7959),tensor(0.7133),tensor(0.7306)
86,86,tensor(0.7958),tensor(0.7133),tensor(0.7306)
87,87,tensor(0.7956),tensor(0.7133),tensor(0.7307)
88,88,tensor(0.7955),tensor(0.7133),tensor(0.7307)
89,89,tensor(0.7953),tensor(0.7133),tensor(0.7307)
90,90,tensor(0.7952),tensor(0.7133),tensor(0.7308)
91,91,tensor(0.7950),tensor(0.7132),tensor(0.7308)
92,92,tensor(0.7949),tensor(0.7132),tensor(0.7308)
93,93,tensor(0.7948),tensor(0.7132),tensor(0.7309)
94,94,tensor(0.7946),tensor(0.7132),tensor(0.7309)
95,95,tensor(0.7945),tensor(0.7132),tensor(0.7309)
96,96,tensor(0.7943),tensor(0.7132),tensor(0.7309)
97,97,tensor(0.7942),tensor(0.7132),tensor(0.7310)
98,98,tensor(0.7941),tensor(0.7132),tensor(0.7310)
99,99,tensor(0.7939),tensor(0.7132),tensor(0.7310)
100,100,tensor(0.7938),tensor(0.7132),tensor(0.7310)
101,101,tensor(0.7937),tensor(0.7131),tensor(0.7311)
102,102,tensor(0.7935),tensor(0.7131),tensor(0.7311)
103,103,tensor(0.7934),tensor(0.7131),tensor(0.7311)
104,104,tensor(0.7933),tensor(0.7131),tensor(0.7311)
105,105,tensor(0.7932),tensor(0.7131),tensor(0.7312)
106,106,tensor(0.7930),tensor(0.7131),tensor(0.7312)
107,107,tensor(0.7929),tensor(0.7131),tensor(0.7312)
108,108,tensor(0.7928),tensor(0.7131),tensor(0.7312)
109,109,tensor(0.7926),tensor(0.7131),tensor(0.7312)
110,110,tensor(0.7925),tensor(0.7131),tensor(0.7313)
111,111,tensor(0.7924),tensor(0.7131),tensor(0.7313)
112,112,tensor(0.7923),tensor(0.7130),tensor(0.7313)
113,113,tensor(0.7922),tensor(0.7130),tensor(0.7313)
114,114,tensor(0.7920),tensor(0.7130),tensor(0.7313)
115,115,tensor(0.7919),tensor(0.7130),tensor(0.7314)
116,116,tensor(0.7918),tensor(0.7130),tensor(0.7314)
117,117,tensor(0.7917),tensor(0.7130),tensor(0.7314)
118,118,tensor(0.7916),tensor(0.7130),tensor(0.7314)
119,119,tensor(0.7914),tensor(0.7130),tensor(0.7314)
120,120,tensor(0.7913),tensor(0.7130),tensor(0.7315)
121,121,tensor(0.7912),tensor(0.7130),tensor(0.7315)
122,122,tensor(0.7911),tensor(0.7130),tensor(0.7315)
123,123,tensor(0.7910),tensor(0.7130),tensor(0.7315)
124,124,tensor(0.7909),tensor(0.7129),tensor(0.7315)
125,125,tensor(0.7907),tensor(0.7129),tensor(0.7315)
126,126,tensor(0.7906),tensor(0.7129),tensor(0.7316)
127,127,tensor(0.7905),tensor(0.7129),tensor(0.7316)
128,128,tensor(0.7904),tensor(0.7129),tensor(0.7316)
129,129,tensor(0.7903),tensor(0.7129),tensor(0.7316)
130,130,tensor(0.7902),tensor(0.7129),tensor(0.7316)
131,131,tensor(0.7901),tensor(0.7129),tensor(0.7317)
132,132,tensor(0.7900),tensor(0.7129),tensor(0.7317)
133,133,tensor(0.7899),tensor(0.7129),tensor(0.7317)
134,134,tensor(0.7897),tensor(0.7129),tensor(0.7317)
135,135,tensor(0.7896),tensor(0.7129),tensor(0.7317)
136,136,tensor(0.7895),tensor(0.7128),tensor(0.7317)
137,137,tensor(0.7894),tensor(0.7128),tensor(0.7317)
138,138,tensor(0.7893),tensor(0.7128),tensor(0.7318)
139,139,tensor(0.7892),tensor(0.7128),tensor(0.7318)
140,140,tensor(0.7891),tensor(0.7128),tensor(0.7318)
141,141,tensor(0.7890),tensor(0.7128),tensor(0.7318)
142,142,tensor(0.7889),tensor(0.7128),tensor(0.7318)
143,143,tensor(0.7888),tensor(0.7128),tensor(0.7318)
144,144,tensor(0.7887),tensor(0.7128),tensor(0.7319)
145,145,tensor(0.7886),tensor(0.7128),tensor(0.7319)
146,146,tensor(0.7885),tensor(0.7128),tensor(0.7319)
147,147,tensor(0.7884),tensor(0.7128),tensor(0.7319)
148,148,tensor(0.7883),tensor(0.7128),tensor(0.7319)
149,149,tensor(0.7882),tensor(0.7128),tensor(0.7319)
150,150,tensor(0.7881),tensor(0.7127),tensor(0.7319)
151,151,tensor(0.7880),tensor(0.7127),tensor(0.7320)
152,152,tensor(0.7879),tensor(0.7127),tensor(0.7320)
153,153,tensor(0.7878),tensor(0.7127),tensor(0.7320)
