,pred_values,true_values,train_mask,val_mask
0,-0.06401369,-1.5125272,True,False
1,0.7585263,-1.5125272,False,True
2,0.42158878,0.72601306,False,False
3,-0.21515451,0.7562636,False,False
4,-1.2020236,-1.5125272,True,False
5,-0.01820149,-0.78651416,True,False
6,1.209462,-1.5125272,False,True
7,-2.3094215,0.6352614,False,False
8,-1.0126754,0.72601306,False,False
9,1.2385567,1.5125272,False,False
10,-0.6250189,-1.5125272,True,False
11,-1.3924375,-0.030250544,True,False
12,2.0308743,-1.5125272,True,False
13,0.79904985,1.5125272,False,False
14,-1.0178026,-1.5125272,False,False
15,1.1833781,-1.5125272,False,True
16,-2.3552334,-0.81676465,False,False
17,0.16785613,-1.5125272,True,False
18,-2.7771883,1.5125272,False,False
19,0.7700832,-1.5125272,False,True
20,-0.5244721,-1.5125272,True,False
21,1.0292667,-1.5125272,True,False
22,-0.12816826,-0.81676465,True,False
23,-1.4355786,0.6957625,False,False
24,-0.6163732,0.7562636,False,False
25,-1.6364435,-0.030250544,False,False
26,-0.5237226,-0.030250544,False,False
27,-0.17797102,-1.5125272,True,False
28,0.69166356,-1.5125272,False,True
29,-0.30737916,-1.5125272,True,False
30,-1.7734072,-1.5125272,False,True
31,-0.22425863,0.6957625,False,False
32,1.7982454,0.6957625,False,False
33,1.4165102,0.7562636,False,False
34,0.7694397,-0.78651416,False,False
35,1.2517858,1.5125272,False,False
36,-0.95385057,-0.060501087,False,False
37,0.67009974,-1.5125272,True,False
38,0.7342401,0.6957625,False,False
39,-1.9525061,0.72601306,False,False
40,-1.1275315,-1.5125272,True,False
41,-1.2813609,-0.060501087,False,True
42,0.57734424,-1.5125272,False,False
43,-0.13859946,-0.78651416,False,False
44,-0.4892396,1.5125272,False,False
45,-0.34822255,0.72601306,False,False
46,-1.1127403,0.7562636,False,False
47,0.756926,-1.5125272,True,False
48,-1.152612,-1.5125272,True,False
49,1.6603196,-1.5125272,False,False
50,-1.8381299,-0.060501087,False,False
51,0.8473324,-1.5125272,False,True
52,1.8789991,-1.5125272,True,False
53,1.2246265,0.7562636,False,False
54,-0.7719777,0.72601306,True,False
55,1.109604,-0.7562636,False,False
56,-1.4737558,0.0,False,False
57,-0.6111106,1.5125272,False,False
58,0.74186903,0.78651416,False,False
59,0.20607089,0.6957625,False,False
