,model.device,model.update_node_module.name,model.update_node_module.parameters.add_self_loops,model.update_node_module.parameters.bias,model.update_node_module.parameters.concat,model.update_node_module.parameters.dropout,model.update_node_module.parameters.dst_content_mask.0,model.update_node_module.parameters.dst_content_mask.1,model.update_node_module.parameters.dst_content_require_grad,model.update_node_module.parameters.dst_content_weight_initializer,model.update_node_module.parameters.dst_edge_mask.0,model.update_node_module.parameters.dst_edge_mask.1,model.update_node_module.parameters.dst_edge_require_grad,model.update_node_module.parameters.dst_edge_weight_initializer,model.update_node_module.parameters.edge_dim,model.update_node_module.parameters.edge_weight_initializer,model.update_node_module.parameters.fill_value,model.update_node_module.parameters.heads,model.update_node_module.parameters.in_channels.0,model.update_node_module.parameters.in_channels.1,model.update_node_module.parameters.negative_slope,model.update_node_module.parameters.out_channels,model.update_node_module.parameters.src_content_mask.0,model.update_node_module.parameters.src_content_mask.1,model.update_node_module.parameters.src_content_require_grad,model.update_node_module.parameters.src_content_weight_initializer,model.update_node_module.parameters.src_edge_mask.0,model.update_node_module.parameters.src_edge_mask.1,model.update_node_module.parameters.src_edge_require_grad,model.update_node_module.parameters.src_edge_weight_initializer,other.model_fit_params.early_stopping_monitor,other.model_fit_params.epochs,other.model_fit_params.l2_reg,other.model_fit_params.patience,other.model_fit_params.report_epoch_steps,other.model_name,other.sim_used,preprocessing_pipeline.complete_train_mask_selector.name,preprocessing_pipeline.complete_train_mask_selector.parameters.feature_name,preprocessing_pipeline.complete_train_mask_selector.parameters.threshold,preprocessing_pipeline.complete_train_mask_selector.parameters.verbose,preprocessing_pipeline.transformators.0.name,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_receivers_thresholding,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_mask_threshold_fn,preprocessing_pipeline.transformators.0.parameters.group_senders_thresholding,preprocessing_pipeline.transformators.0.parameters.verbose,preprocessing_pipeline.transformators.1.name,preprocessing_pipeline.transformators.1.parameters.feature_separated,preprocessing_pipeline.transformators.1.parameters.verbose,preprocessing_pipeline.transformators.2.name,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.0,preprocessing_pipeline.transformators.2.parameters.feature_names_kept.1,preprocessing_pipeline.transformators.2.parameters.verbose,preprocessing_pipeline.validation_handler.name,preprocessing_pipeline.validation_handler.parameters.feature_name,preprocessing_pipeline.validation_handler.parameters.threshold,preprocessing_pipeline.validation_handler.parameters.verbose,participant_folder_name,train_avg_pred-true,train_avg_MAE,val_avg_pred-true,val_avg_MAE,src_content_0,src_content_1,att_src_edge_0,src_edge_0,src_edge_1,full_src_edge_0,full_src_edge_1,dst_content_0,att_dst_edge_0,dst_edge_0,full_dst_edge_0,att_edge_0,edge_0,full_edge_0,bias_0,src_content_0.1,src_content_1.1,att_src_edge_0.1,src_edge_0.1,src_edge_1.1,full_src_edge_0.1,full_src_edge_1.1,dst_content_0.1,att_dst_edge_0.1,dst_edge_0.1,full_dst_edge_0.1,att_edge_0.1,edge_0.1,full_edge_0.1,bias_0.1,src_content_0_mean_trained,src_content_1_mean_trained,att_src_edge_0_mean_trained,src_edge_0_mean_trained,src_edge_1_mean_trained,full_src_edge_0_mean_trained,full_src_edge_1_mean_trained,dst_content_0_mean_trained,att_dst_edge_0_mean_trained,dst_edge_0_mean_trained,full_dst_edge_0_mean_trained,att_edge_0_mean_trained,edge_0_mean_trained,full_edge_0_mean_trained,bias_0_mean_trained,src_content_0_std_trained,src_content_1_std_trained,att_src_edge_0_std_trained,src_edge_0_std_trained,src_edge_1_std_trained,full_src_edge_0_std_trained,full_src_edge_1_std_trained,dst_content_0_std_trained,att_dst_edge_0_std_trained,dst_edge_0_std_trained,full_dst_edge_0_std_trained,att_edge_0_std_trained,edge_0_std_trained,full_edge_0_std_trained,bias_0_std_trained
0,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_88,-0.026901982,0.8578376646666667,1.642087,1.642087,1.0,1.0,1.0,-0.3255193084478378,0.4024916840717196,-0.3255193084478378,0.4024916840717196,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,1.0799813461165495,0.7714776875564542,1.0799813461165495,0.7714776875564542,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.5575305707752705,-0.4679047055542469,-0.5575305707752705,-0.4679047055542469,,1.0,,,1.0,0.5776486992835999,0.5776486992835999,,0.0,0.0,0.0,0.2509266246017651,0.6827752687114137,0.2509266246017651,0.6827752687114137,,0.0,,,0.0,0.9115876277609604,0.9115876277609604,
1,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_50,0.1022033999999999,0.35132896,,,1.0,1.0,1.0,0.7177469730377197,-0.4296945333480835,0.7177469730377197,-0.4296945333480835,,1.0,,,1.0,1.0,1.0,,,,,,,,,,,,,,,,,1.0,1.0,1.0,-1.219602108001709,-2.505491018295288,-1.219602108001709,-2.505491018295288,,1.0,,,1.0,0.593400776386261,0.593400776386261,,,,,,,,,,,,,,,,
2,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_49,0.47494576925,0.72472094675,0.328047785,0.77576657,1.0,1.0,1.0,-0.1012874046961466,-0.1068396220604578,-0.1012874046961466,-0.1068396220604578,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,1.0333618648634768,0.5223500004002134,1.0333618648634768,0.5223500004002134,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.2286686102549236,-1.4362230499585469,-1.2286686102549236,-1.4362230499585469,,1.0,,,1.0,1.1973775625228882,1.1973775625228882,,0.0,0.0,0.0,0.1823295192888754,0.7244095383608141,0.1823295192888754,0.7244095383608141,,0.0,,,0.0,0.5342416943444916,0.5342416943444916,
4,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_35,-0.0153623843333333,0.2978672356666667,0.98200768,0.98200768,1.0,1.0,1.0,0.250413179397583,-0.1813578680157661,0.250413179397583,-0.1813578680157661,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.5291989423956477,1.0051659019024188,0.5291989423956477,1.0051659019024188,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,0.070408733561635,-0.2612033896148205,0.070408733561635,-0.2612033896148205,,1.0,,,1.0,0.398430336266756,0.398430336266756,,0.0,0.0,0.0,0.4393122042395691,0.5669226685737241,0.4393122042395691,0.5669226685737241,,0.0,,,0.0,0.1663803249956526,0.1663803249956526,
5,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_26,0.0374577604285714,0.7315073652857143,0.6356537883333334,0.6356537883333334,1.0,1.0,1.0,0.0963487178087234,-0.4351533260196447,0.0963487178087234,-0.4351533260196447,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.5528050314656102,0.3635066215945721,0.5528050314656102,0.3635066215945721,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-1.0453504920005798,-2.0751585364341736,-1.0453504920005798,-2.0751585364341736,,1.0,,,1.0,0.027861745096743,0.027861745096743,,0.0,0.0,0.0,0.2624675220822883,0.1407555088527242,0.2624675220822883,0.1407555088527242,,0.0,,,0.0,0.1469635815877069,0.1469635815877069,
6,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_11,0.1410545357142857,0.4208148071428571,0.3102898000000001,0.3102898000000001,1.0,1.0,1.0,-0.7177426442503929,0.5958487540483475,-0.7177426442503929,0.5958487540483475,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.372022579791685,0.1727274233487686,0.372022579791685,0.1727274233487686,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.519434005022049,-3.3432503938674927,-0.519434005022049,-3.3432503938674927,,1.0,,,1.0,0.0141109460964799,0.0141109460964799,,0.0,0.0,0.0,0.0139491276009058,0.2165040939270602,0.0139491276009058,0.2165040939270602,,0.0,,,0.0,0.1027513450707184,0.1027513450707184,
7,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_30,1.0593980594,1.175962589,-1.002774465,1.0096831599999998,1.0,1.0,1.0,0.4207365261390805,-0.1647932771593332,0.4207365261390805,-0.1647932771593332,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.9141782941793782,0.7360412683178124,0.9141782941793782,0.7360412683178124,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.1179765313863754,-0.9881598129868508,-0.1179765313863754,-0.9881598129868508,,1.0,,,1.0,1.0196549370884895,1.0196549370884895,,0.0,0.0,0.0,0.6576914205598151,0.5264463225373852,0.6576914205598151,0.5264463225373852,,0.0,,,0.0,0.4670787667453819,0.4670787667453819,
8,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_55,-0.0055282749999999,0.6185081,-0.23415734,0.38609696,1.0,1.0,1.0,-0.0055360049009323,0.9361862142880758,-0.0055360049009323,0.9361862142880758,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.9946001056076008,0.2261560141726183,0.9946001056076008,0.2261560141726183,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,0.3648359800378482,0.2473680128653844,0.3648359800378482,0.2473680128653844,,1.0,,,1.0,0.1078460514545441,0.1078460514545441,,0.0,0.0,0.0,0.528978915055327,0.1926936133259157,0.528978915055327,0.1926936133259157,,0.0,,,0.0,0.2215815248865177,0.2215815248865177,
9,cuda,MyGATConv,False,False,True,0.0,False,False,True,glorot,False,False,True,glorot,1,ones,mean,1,2,2,1.0,1,True,True,False,ones,True,True,True,glorot,val_mae,10000,0.01,500,1,GAT_LR-1.0_bias-False_att-liking-True_amp-liking-False_diss-liking-True_liking2d-False,original,MaskLowerThanSelector,experience,0,True,KeepGroupSendersToGroupReceivers,<lambda>,,False,<lambda>,,False,True,SeparatePositiveNegative,liking,True,KeepFeatureNamedSelector,liking_pos,liking_neg,True,MaskLowerThanSelector,experience,0,True,participant_95,1.5274898825,1.5274898825,-0.11971092,0.857113,1.0,1.0,1.0,-0.2774038109928369,0.2689088657498359,-0.2774038109928369,0.2689088657498359,,1.0,,,1.0,1.0,1.0,,0.0,0.0,0.0,0.2693468407652026,0.699623758423307,0.2693468407652026,0.699623758423307,,0.0,,,0.0,0.0,0.0,,1.0,1.0,1.0,-0.9390531033277512,-1.1299234852194786,-0.9390531033277512,-1.1299234852194786,,1.0,,,1.0,0.1293177269399165,0.1293177269399165,,0.0,0.0,0.0,0.0929916007439441,0.9576562309805376,0.0929916007439441,0.9576562309805376,,0.0,,,0.0,0.3480436546485868,0.3480436546485868,
