,pred_values,true_values,train_mask,val_mask
0,-0.52998245,1.5125272,False,False
1,-0.52998245,1.5125272,False,False
2,-0.52998245,1.5125272,False,False
3,-0.52998245,1.5125272,False,False
4,-0.52998245,0.81676465,False,False
5,-0.52998245,0.0,False,False
6,-0.52998245,1.5125272,False,False
7,-0.52998245,0.78651416,False,False
8,-0.52998245,1.5125272,False,False
9,-0.52998245,-0.6957625,False,False
10,-0.52998245,0.030250544,False,False
11,0.48426676,1.5125272,True,False
12,-0.52998245,1.5125272,False,False
13,-0.52998245,1.391525,False,False
14,-0.52998245,0.8470152,False,False
15,-0.52998245,0.78651416,False,False
16,-0.52998245,0.8470152,False,False
17,-0.52998245,0.030250544,False,False
18,-0.52998245,1.5125272,False,False
19,0.48426676,0.7562636,False,True
20,-0.52998245,1.3007734,False,False
21,-0.52998245,1.5125272,False,False
22,-0.52998245,-0.72601306,False,False
23,-0.52998245,1.3310239,False,False
24,-0.52998245,1.5125272,False,False
25,-0.52998245,1.5125272,False,False
26,-0.52998245,-0.78651416,False,False
27,-0.52998245,1.5125272,False,False
28,-0.52998245,0.7562636,False,False
29,0.48426676,-0.72601306,True,False
30,-0.52998245,1.3007734,False,False
31,-0.52998245,1.5125272,False,False
32,-0.52998245,-1.5125272,False,False
33,-0.52998245,1.5125272,False,False
34,0.48426676,0.030250544,True,False
35,-0.52998245,1.5125272,False,False
36,-0.52998245,1.5125272,False,False
37,-0.52998245,1.5125272,False,False
38,-0.52998245,1.5125272,False,False
39,-0.52998245,0.78651416,False,False
40,-0.52998245,1.5125272,False,False
41,0.48426676,0.78651416,True,False
42,-0.52998245,1.5125272,False,False
43,-0.52998245,1.2705228,False,False
44,-0.52998245,1.4822767,False,False
45,-0.52998245,0.9680174,False,False
46,-0.52998245,-0.7562636,False,False
47,-0.52998245,1.5125272,False,False
48,0.48426664,-0.030250544,True,False
49,-0.52998245,1.5125272,False,False
50,-0.52998245,1.5125272,False,False
51,0.48426664,1.3007734,True,False
52,-0.52998245,0.81676465,False,False
53,-0.52998245,1.5125272,False,False
54,-0.52998245,1.5125272,False,False
55,-0.52998245,1.1797712,False,False
56,-0.52998245,0.030250544,False,False
57,-0.52998245,0.7562636,False,False
58,-0.52998245,1.391525,False,False
59,-0.52998245,1.5125272,False,False
