,pred_values,true_values,train_mask,val_mask
0,-0.20456484,1.5125272,False,False
1,0.12168347,1.5125272,False,False
2,-0.118873134,1.5125272,False,False
3,-0.3662826,0.9680174,False,False
4,-0.44640547,-0.09075163,True,False
5,-1.4600657,0.4840087,False,False
6,1.5977631,0.87726575,False,False
7,-2.3061762,1.5125272,False,False
8,0.63634074,1.0890195,False,False
9,-1.4912915,-0.45375815,False,False
10,0.06199402,0.78651416,False,False
11,0.09049207,1.5125272,False,False
12,-0.006565092,-1.5125272,False,False
13,-1.1356258,1.5125272,False,False
14,0.039688703,0.99826795,False,False
15,2.347992,1.2705228,False,False
16,1.6672738,-0.5747603,False,False
17,-0.35112247,0.33275598,False,False
18,0.58902574,1.5125272,False,False
19,0.945415,0.0,False,False
20,-0.47299638,0.72601306,False,False
21,0.62934893,0.0,False,False
22,-0.24577542,-0.7562636,False,True
23,-0.60223573,1.5125272,False,False
24,3.250083,0.4235076,False,False
25,0.36705986,0.4840087,False,False
26,-0.88537866,-0.030250544,False,False
27,0.11705229,0.5747603,False,False
28,0.14858605,-0.4235076,False,False
29,-0.79541165,1.5125272,False,False
30,0.36544648,1.5125272,False,False
31,1.7756021,1.4822767,False,False
32,0.093370244,-0.09075163,True,False
33,-0.4606239,1.5125272,False,False
34,0.2553965,1.5125272,False,False
35,-1.51661,1.5125272,False,False
36,-1.0392389,-0.81676465,False,False
37,0.07606866,1.4822767,False,False
38,-0.5294033,1.5125272,False,False
39,1.3375931,0.0,False,False
40,2.2240303,-1.5125272,True,False
41,-0.24259038,1.5125272,True,False
42,-0.3759697,1.5125272,False,False
43,-1.4041218,0.24200435,False,False
44,0.18196125,1.5125272,False,False
45,-1.3936936,1.0890195,False,False
46,-0.9341291,0.87726575,False,False
47,0.5874186,0.060501087,False,False
48,0.30602422,1.058769,False,True
49,-0.29194906,1.5125272,False,False
50,-0.3194992,1.5125272,False,False
51,-0.74587965,-0.15125272,False,False
52,-0.22671694,0.6957625,False,False
53,-0.7625912,1.0285184,False,False
54,-0.072872095,1.1192701,False,False
55,-1.8512875,1.5125272,False,False
56,-0.917103,1.5125272,False,False
57,-0.01192251,1.5125272,False,False
58,-0.284616,1.5125272,False,False
59,-0.2837973,1.5125272,False,False
