,pred_values,true_values,train_mask,val_mask
0,-0.4235076,-0.4235076,False,False
1,-0.7562636,-0.7562636,False,False
2,1.5125272,1.5125272,False,False
3,1.1495206,1.1495206,False,False
4,0.78651416,0.78651416,False,False
5,1.2705228,1.2705228,False,False
6,1.5125272,1.5125272,False,False
7,1.2705228,1.2705228,False,False
8,1.4520261,1.4520261,False,False
9,1.4822767,1.4822767,False,False
10,-0.47282612,1.4217756,True,False
11,0.6957625,0.6957625,False,False
12,0.082883775,-1.3007734,False,True
13,-0.32518172,-1.2100217,False,True
14,-0.39325708,-0.39325708,False,False
15,0.4840087,0.4840087,False,False
16,0.87726575,0.87726575,False,False
17,1.1797712,1.1797712,False,False
18,1.4217756,1.4217756,False,False
19,-0.31244576,0.81676465,True,False
20,1.2705228,1.2705228,False,False
21,0.93776685,0.93776685,False,False
22,0.7562636,0.7562636,False,False
23,0.39325708,0.39325708,False,False
24,0.023719072,-0.72601306,True,False
25,-0.7562636,-0.7562636,False,False
26,1.4217756,1.4217756,False,False
27,1.3310239,1.3310239,False,False
28,-0.25218725,-1.4822767,True,False
29,0.8470152,0.8470152,False,False
30,1.5125272,1.5125272,False,False
31,1.5125272,1.5125272,False,False
32,-0.39325708,-0.39325708,False,False
33,0.81676465,0.81676465,False,False
34,-0.29136926,-0.030250544,True,False
35,1.5125272,1.5125272,False,False
36,-0.8470152,-0.8470152,False,False
37,1.5125272,1.5125272,False,False
38,-0.030250544,-0.030250544,False,False
39,0.6957625,0.6957625,False,False
40,-0.34140646,-0.060501087,True,False
41,-0.18353951,1.4217756,False,True
42,-0.3036238,-1.5125272,False,True
43,-0.049497843,0.9075163,True,False
44,1.5125272,1.5125272,False,False
45,0.7562636,0.7562636,False,False
46,1.0285184,1.0285184,False,False
47,-1.391525,-1.391525,False,False
48,-0.19073552,-1.5125272,True,False
49,0.7562636,0.7562636,False,False
50,1.2100217,1.2100217,False,False
51,-0.42122674,-0.78651416,False,True
52,-0.030250544,-0.030250544,False,False
53,1.4217756,1.4217756,False,False
54,1.1495206,1.1495206,False,False
55,-0.29392004,-1.5125272,True,False
56,-0.3887964,0.060501087,True,False
57,1.391525,1.391525,False,False
58,0.8470152,0.8470152,False,False
59,1.5125272,1.5125272,False,False
