,pred_values,true_values,train_mask,val_mask
0,-1.1427472,0.36300653,False,False
1,-1.1427472,0.8470152,False,False
2,-1.1427472,0.81676465,False,False
3,-1.1427472,0.0,False,False
4,-0.6184044,-1.5125272,True,False
5,-1.1427472,1.1495206,False,False
6,-1.1427472,-0.6352614,False,False
7,-1.1427472,1.5125272,False,False
8,-1.1427472,1.5125272,False,False
9,-1.1427472,0.0,False,False
10,-1.1326636,0.45375815,True,False
11,-1.1427472,0.78651416,False,False
12,-1.1427472,0.6957625,False,False
13,-1.1427472,1.058769,False,False
14,-1.1427472,-1.5125272,False,False
15,-1.1427472,0.27225488,False,False
16,-1.1427472,0.72601306,False,False
17,-0.7999076,-1.5125272,True,False
18,-1.1427472,0.6352614,False,False
19,-1.1427472,-0.7562636,False,False
20,-1.1427472,-0.030250544,False,False
21,-1.1427472,0.0,False,False
22,-1.1427472,-0.8470152,False,False
23,-1.1427472,-0.72601306,False,False
24,-1.1427472,-0.060501087,False,False
25,-1.1124966,0.030250544,False,True
26,-1.1427472,0.030250544,False,False
27,-0.2352308,-1.5125272,False,True
28,-1.374668,-0.030250544,True,False
29,-0.3764,-0.81676465,False,True
30,-0.64865494,-0.33275598,True,False
31,-0.65873843,-0.030250544,True,False
32,-1.1427472,0.0,False,False
33,-1.1427472,0.030250544,False,False
34,-0.8805758,-1.5125272,False,True
35,-1.1427472,0.7562636,False,False
36,-0.45706815,0.7562636,False,True
37,-1.1427472,0.7562636,False,False
38,-1.1427472,1.1495206,False,False
39,-1.374668,-1.5125272,True,False
40,-1.1427472,0.72601306,False,False
41,-0.64865494,0.78651416,True,False
42,-0.7192395,-1.1495206,False,True
43,-1.1427472,-0.72601306,False,False
44,-0.8805758,-1.0890195,True,False
45,-1.1427472,0.54450977,False,False
46,-1.1427472,0.4840087,False,False
47,-1.1427472,0.0,False,False
48,-0.64865494,-1.5125272,True,False
49,-1.1427472,0.7562636,False,False
50,-1.1427472,0.030250544,False,False
51,-0.8805758,-1.5125272,True,False
52,-1.1427472,0.72601306,False,False
53,-1.1427472,1.5125272,False,False
54,-0.8906593,-1.5125272,True,False
55,-1.1427472,-0.72601306,False,False
56,-0.12431216,-1.5125272,True,False
57,-1.1427472,0.72601306,False,False
58,-1.1427472,0.39325708,False,False
59,-1.1427472,1.5125272,False,False
