,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.2887),tensor(0.8504),tensor(0.8878)
1,1,tensor(0.9629),tensor(0.9933),tensor(0.9784)
2,2,tensor(1.8366),tensor(1.0480),tensor(1.0216)
3,3,tensor(1.9630),tensor(0.7964),tensor(0.7638)
4,4,tensor(1.0310),tensor(1.0048),tensor(1.0510)
5,5,tensor(1.2994),tensor(1.1680),tensor(1.1562)
6,6,tensor(1.7727),tensor(0.9818),tensor(1.0310)
7,7,tensor(1.2321),tensor(0.7936),tensor(0.7970)
8,8,tensor(0.9854),tensor(0.8453),tensor(0.8111)
9,9,tensor(1.4262),tensor(0.8359),tensor(0.7948)
10,10,tensor(1.3930),tensor(0.7921),tensor(0.7904)
11,11,tensor(0.9928),tensor(0.9147),tensor(0.9729)
12,12,tensor(1.0779),tensor(1.0136),tensor(1.0586)
13,13,tensor(1.3267),tensor(0.9484),tensor(1.0021)
14,14,tensor(1.1477),tensor(0.8293),tensor(0.8572)
15,15,tensor(0.9537),tensor(0.8052),tensor(0.7259)
16,16,tensor(1.1075),tensor(0.8129),tensor(0.7296)
17,17,tensor(1.1977),tensor(0.7958),tensor(0.7663)
18,18,tensor(1.0268),tensor(0.8518),tensor(0.8898)
19,19,tensor(0.9641),tensor(0.9224),tensor(0.9796)
20,20,tensor(1.0925),tensor(0.9250),tensor(0.9819)
21,21,tensor(1.0977),tensor(0.8622),tensor(0.9048)
22,22,tensor(0.9754),tensor(0.7954),tensor(0.8048)
23,23,tensor(0.9775),tensor(0.8003),tensor(0.7470)
24,24,tensor(1.0617),tensor(0.7965),tensor(0.7633)
25,25,tensor(1.0318),tensor(0.8144),tensor(0.8358)
26,26,tensor(0.9574),tensor(0.8684),tensor(0.9138)
27,27,tensor(0.9840),tensor(0.8920),tensor(0.9478)
28,28,tensor(1.0303),tensor(0.8735),tensor(0.9212)
29,29,tensor(0.9923),tensor(0.8288),tensor(0.8566)
30,30,tensor(0.9537),tensor(0.7938),tensor(0.7981)
31,31,tensor(0.9842),tensor(0.7923),tensor(0.7815)
32,32,tensor(1.0041),tensor(0.7986),tensor(0.8130)
33,33,tensor(0.9705),tensor(0.8368),tensor(0.8681)
34,34,tensor(0.9550),tensor(0.8660),tensor(0.9103)
35,35,tensor(0.9804),tensor(0.8688),tensor(0.9143)
36,36,tensor(0.9846),tensor(0.8461),tensor(0.8816)
37,37,tensor(0.9596),tensor(0.8147),tensor(0.8362)
38,38,tensor(0.9572),tensor(0.7960),tensor(0.8076)
39,39,tensor(0.9750),tensor(0.7980),tensor(0.8121)
40,40,tensor(0.9712),tensor(0.8199),tensor(0.8436)
41,41,tensor(0.9551),tensor(0.8449),tensor(0.8798)
42,42,tensor(0.9588),tensor(0.8571),tensor(0.8974)
43,43,tensor(0.9693),tensor(0.8501),tensor(0.8874)
44,44,tensor(0.9626),tensor(0.8302),tensor(0.8586)
45,45,tensor(0.9537),tensor(0.8112),tensor(0.8311)
46,46,tensor(0.9593),tensor(0.8048),tensor(0.8219)
47,47,tensor(0.9642),tensor(0.8140),tensor(0.8351)
48,48,tensor(0.9576),tensor(0.8313),tensor(0.8601)
49,49,tensor(0.9538),tensor(0.8451),tensor(0.8801)
50,50,tensor(0.9589),tensor(0.8470),tensor(0.8828)
51,51,tensor(0.9602),tensor(0.8370),tensor(0.8684)
