,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.4245),tensor(0.5108),tensor(0.0079)
1,1,tensor(0.4245),tensor(0.5108),tensor(0.0079)
2,2,tensor(0.4244),tensor(0.5108),tensor(0.0077)
3,3,tensor(0.4244),tensor(0.5107),tensor(0.0075)
4,4,tensor(0.4243),tensor(0.5106),tensor(0.0073)
5,5,tensor(0.4243),tensor(0.5105),tensor(0.0070)
6,6,tensor(0.4242),tensor(0.5104),tensor(0.0066)
7,7,tensor(0.4241),tensor(0.5103),tensor(0.0062)
8,8,tensor(0.4240),tensor(0.5102),tensor(0.0058)
9,9,tensor(0.4239),tensor(0.5100),tensor(0.0053)
10,10,tensor(0.4237),tensor(0.5099),tensor(0.0048)
11,11,tensor(0.4236),tensor(0.5097),tensor(0.0043)
12,12,tensor(0.4235),tensor(0.5095),tensor(0.0037)
13,13,tensor(0.4233),tensor(0.5094),tensor(0.0032)
14,14,tensor(0.4232),tensor(0.5092),tensor(0.0026)
15,15,tensor(0.4230),tensor(0.5090),tensor(0.0020)
16,16,tensor(0.4229),tensor(0.5088),tensor(0.0013)
17,17,tensor(0.4227),tensor(0.5086),tensor(0.0007)
18,18,tensor(0.4226),tensor(0.5084),tensor(6.8203e-05)
19,19,tensor(0.4224),tensor(0.5082),tensor(0.0006)
20,20,tensor(0.4222),tensor(0.5080),tensor(0.0012)
21,21,tensor(0.4221),tensor(0.5078),tensor(0.0019)
22,22,tensor(0.4219),tensor(0.5076),tensor(0.0026)
23,23,tensor(0.4217),tensor(0.5074),tensor(0.0032)
24,24,tensor(0.4216),tensor(0.5071),tensor(0.0039)
25,25,tensor(0.4214),tensor(0.5069),tensor(0.0046)
26,26,tensor(0.4213),tensor(0.5067),tensor(0.0053)
27,27,tensor(0.4211),tensor(0.5065),tensor(0.0059)
28,28,tensor(0.4209),tensor(0.5063),tensor(0.0066)
29,29,tensor(0.4208),tensor(0.5061),tensor(0.0073)
30,30,tensor(0.4206),tensor(0.5059),tensor(0.0080)
31,31,tensor(0.4205),tensor(0.5057),tensor(0.0086)
32,32,tensor(0.4203),tensor(0.5054),tensor(0.0093)
33,33,tensor(0.4201),tensor(0.5052),tensor(0.0100)
34,34,tensor(0.4200),tensor(0.5050),tensor(0.0107)
35,35,tensor(0.4198),tensor(0.5048),tensor(0.0113)
36,36,tensor(0.4197),tensor(0.5046),tensor(0.0120)
37,37,tensor(0.4195),tensor(0.5044),tensor(0.0126)
38,38,tensor(0.4194),tensor(0.5042),tensor(0.0133)
39,39,tensor(0.4192),tensor(0.5040),tensor(0.0139)
40,40,tensor(0.4191),tensor(0.5038),tensor(0.0146)
41,41,tensor(0.4189),tensor(0.5036),tensor(0.0152)
42,42,tensor(0.4188),tensor(0.5034),tensor(0.0159)
43,43,tensor(0.4186),tensor(0.5032),tensor(0.0165)
44,44,tensor(0.4185),tensor(0.5030),tensor(0.0171)
45,45,tensor(0.4183),tensor(0.5028),tensor(0.0178)
46,46,tensor(0.4182),tensor(0.5026),tensor(0.0184)
47,47,tensor(0.4181),tensor(0.5024),tensor(0.0190)
48,48,tensor(0.4179),tensor(0.5022),tensor(0.0196)
49,49,tensor(0.4178),tensor(0.5020),tensor(0.0202)
50,50,tensor(0.4177),tensor(0.5018),tensor(0.0208)
51,51,tensor(0.4175),tensor(0.5017),tensor(0.0214)
52,52,tensor(0.4174),tensor(0.5015),tensor(0.0220)
53,53,tensor(0.4173),tensor(0.5013),tensor(0.0226)
54,54,tensor(0.4171),tensor(0.5011),tensor(0.0232)
55,55,tensor(0.4170),tensor(0.5009),tensor(0.0238)
56,56,tensor(0.4169),tensor(0.5007),tensor(0.0243)
57,57,tensor(0.4168),tensor(0.5006),tensor(0.0249)
58,58,tensor(0.4166),tensor(0.5004),tensor(0.0255)
59,59,tensor(0.4165),tensor(0.5002),tensor(0.0260)
60,60,tensor(0.4164),tensor(0.5001),tensor(0.0266)
61,61,tensor(0.4163),tensor(0.4999),tensor(0.0271)
62,62,tensor(0.4162),tensor(0.4997),tensor(0.0277)
63,63,tensor(0.4160),tensor(0.4995),tensor(0.0282)
64,64,tensor(0.4159),tensor(0.4994),tensor(0.0287)
