,pred_values,true_values,train_mask,val_mask
0,-0.9832921,1.5125272,False,False
1,-0.9832921,0.78651416,False,False
2,-0.9832921,1.5125272,False,False
3,-0.9832921,1.5125272,False,False
4,-0.44893372,0.030250544,True,False
5,-0.9832921,0.0,False,False
6,-0.9832921,0.0,False,False
7,-0.9832921,1.5125272,False,False
8,-0.9832921,0.7562636,False,False
9,-0.9832921,1.5125272,False,False
10,-0.9832921,-1.5125272,False,False
11,-0.9832921,-0.9680174,False,False
12,-0.42089796,-1.5125272,False,True
13,-0.9832921,0.78651416,False,False
14,-0.9832921,-0.030250544,False,False
15,-0.9832921,-0.81676465,False,False
16,-0.9832921,0.7562636,False,False
17,-0.9832921,1.5125272,False,False
18,-0.9832921,1.5125272,False,False
19,-0.9832921,0.0,False,False
20,-0.9832921,1.5125272,False,False
21,-0.9832921,1.5125272,False,False
22,-0.9832921,1.5125272,False,False
23,-0.33861023,1.5125272,True,False
24,-0.9832921,1.5125272,False,False
25,-0.9832921,1.5125272,False,False
26,-0.9832921,1.5125272,False,False
27,-0.37388396,-1.5125272,True,False
28,-0.50850236,-1.5125272,True,False
29,-0.9832921,0.030250544,False,False
30,-0.9832921,-0.78651416,False,False
31,-0.9832921,1.5125272,False,False
32,-0.9832921,1.5125272,False,False
33,-0.9832921,1.5125272,False,False
34,-0.9832921,-1.5125272,False,False
35,-0.9832921,0.0,False,False
36,-0.9832921,0.0,False,False
37,-0.9832921,-1.5125272,False,False
38,-0.9832921,1.5125272,False,False
39,-0.4599924,-1.5125272,True,False
40,-0.47210336,-1.5125272,True,False
41,-0.30480695,1.5125272,True,False
42,-0.9832921,0.030250544,False,False
43,-0.9832921,0.0,False,False
44,-0.9832921,0.0,False,False
45,-0.9832921,-0.7562636,False,False
46,-0.9832921,0.030250544,False,False
47,-0.9832921,1.5125272,False,False
48,-0.44570816,1.5125272,True,False
49,-0.9832921,1.5125272,False,False
50,-0.9832921,1.5125272,False,False
51,-0.9832921,-1.5125272,False,False
52,-0.441891,-1.5125272,True,False
53,-0.46770746,-0.78651416,True,False
54,-0.50311565,-1.5125272,True,False
55,-0.9832921,0.0,False,False
56,-0.4408437,-0.030250544,True,False
57,-0.9832921,-0.78651416,False,False
58,-0.9832921,1.5125272,False,False
59,-0.9832921,1.5125272,False,False
