,pred_values,true_values,train_mask,val_mask
0,-0.37082517,0.36300653,False,False
1,-0.37082517,-0.24200435,False,False
2,-0.37082517,1.2705228,False,False
3,-0.37082517,1.3310239,False,False
4,-0.81217325,-1.5125272,True,False
5,-0.37082517,0.93776685,False,False
6,-0.37082517,1.4520261,False,False
7,-0.37082517,0.60501087,False,False
8,-0.37082517,1.5125272,False,False
9,-0.37082517,-0.33275598,False,False
10,-0.37082517,0.4235076,False,False
11,-0.37082517,1.0890195,False,False
12,-0.37082517,1.058769,False,False
13,-0.37082517,0.6957625,False,False
14,-0.81259346,-1.5125272,True,False
15,-0.8114299,-1.5125272,True,False
16,-0.81158996,0.9680174,True,False
17,-0.37082517,0.99826795,False,False
18,-0.37082517,1.2402723,False,False
19,-0.37082517,1.4520261,False,False
20,-0.37082517,1.5125272,False,False
21,-0.37082517,0.060501087,False,False
22,-0.37082517,0.72601306,False,False
23,-0.37082517,1.4822767,False,False
24,-0.37082517,0.72601306,False,False
25,-0.37082517,0.45375815,False,False
26,-0.37082517,0.7562636,False,False
27,-0.8126513,-0.6957625,True,False
28,-0.37082517,-1.5125272,False,False
29,-0.8126406,-1.4217756,False,True
30,-0.37082517,0.24200435,False,False
31,-0.37082517,1.5125272,False,False
32,-0.81209016,-1.5125272,False,True
33,-0.37082517,0.27225488,False,False
34,-0.37082517,-0.36300653,False,False
35,-0.37082517,1.3310239,False,False
36,-0.37082517,-0.030250544,False,False
37,-0.37082517,0.36300653,False,False
38,-0.37082517,0.060501087,False,False
39,-0.37082517,-1.0285184,False,False
40,-0.37082517,1.5125272,False,False
41,-0.37082517,-1.3310239,False,False
42,-0.37082517,-1.1192701,False,False
43,-0.37082517,1.4520261,False,False
44,-0.37082517,0.33275598,False,False
45,-0.37082517,-1.1192701,False,False
46,-0.37082517,1.2100217,False,False
47,-0.37082517,0.30250543,False,False
48,-0.81233835,-0.72601306,True,False
49,-0.37082517,1.5125272,False,False
50,-0.37082517,0.72601306,False,False
51,-0.81231105,-0.78651416,True,False
52,-0.37082517,0.8470152,False,False
53,-0.37082517,1.5125272,False,False
54,-0.8113512,-0.7562636,True,False
55,-0.37082517,1.5125272,False,False
56,-0.8117366,1.1495206,False,True
57,-0.37082517,1.4822767,False,False
58,-0.37082517,0.81676465,False,False
59,-0.37082517,1.5125272,False,False
