,pred_values,true_values,train_mask,val_mask
0,-0.7338004,1.5125272,False,False
1,-0.3002092,-1.5125272,False,True
2,-0.7338004,1.5125272,False,False
3,-0.7338004,1.058769,False,False
4,-0.9556377,-1.5125272,True,False
5,-0.7338004,1.3310239,False,False
6,-0.7338004,1.5125272,False,False
7,-0.7338004,1.4822767,False,False
8,-0.7338004,1.5125272,False,False
9,-0.7338004,0.7562636,False,False
10,-0.7338004,-1.2705228,False,False
11,-0.7338004,1.0285184,False,False
12,-0.7338004,-0.09075163,False,False
13,-0.92538714,1.5125272,True,False
14,-0.7338004,-1.5125272,False,False
15,-0.7338004,-0.30250543,False,False
16,-0.7338004,-0.27225488,False,False
17,-0.7338004,-1.2402723,False,False
18,-0.7338004,-0.60501087,False,False
19,-0.14895654,-1.5125272,True,False
20,-0.7338004,1.5125272,False,False
21,-0.36071032,-0.7562636,True,False
22,-0.7338004,0.7562636,False,False
23,-0.7338004,1.5125272,False,False
24,0.51655555,0.6957625,True,False
25,-0.7338004,-1.5125272,False,False
26,-0.7338004,0.24200435,False,False
27,-0.7338004,-0.030250544,False,False
28,-0.92538714,-1.5125272,True,False
29,-0.7338004,0.030250544,False,False
30,-0.7338004,1.5125272,False,False
31,-0.7338004,1.391525,False,False
32,-0.7338004,-0.4840087,False,False
33,-0.7338004,1.5125272,False,False
34,-0.7338004,-0.45375815,False,False
35,-0.7338004,1.5125272,False,False
36,-0.7338004,-0.45375815,False,False
37,-0.7338004,-1.5125272,False,False
38,-0.7338004,-0.030250544,False,False
39,-1.1875585,-1.5125272,False,True
40,-0.16912353,-1.5125272,False,True
41,-0.30020922,0.81676465,True,False
42,-0.7338004,0.72601306,False,False
43,-0.7338004,-0.7562636,False,False
44,-0.7338004,0.81676465,False,False
45,-0.7338004,0.24200435,False,False
46,-0.7338004,0.060501087,False,False
47,-0.7338004,-0.93776685,False,False
48,-0.7640509,-1.5125272,True,False
49,0.506472,-1.5125272,False,True
50,-0.7338004,-1.1495206,False,False
51,-0.39096087,-1.5125272,True,False
52,-0.7338004,0.72601306,False,False
53,-0.7338004,1.5125272,False,False
54,-0.3002092,0.66551197,True,False
55,-0.7338004,1.1797712,False,False
56,-0.7338004,0.33275598,False,False
57,-0.7338004,1.5125272,False,False
58,-0.7338004,1.4822767,False,False
59,-0.7338004,1.3310239,False,False
