,pred_values,true_values,train_mask,val_mask
0,-0.24200435,-0.24200435,False,False
1,0.72601306,0.72601306,False,False
2,1.2100217,1.2100217,False,False
3,0.0,0.0,False,False
4,-0.46979612,-0.5747603,True,False
5,0.5747603,0.5747603,False,False
6,1.5125272,1.5125272,False,False
7,-0.99826795,-0.99826795,False,False
8,0.9680174,0.9680174,False,False
9,1.3310239,1.3310239,False,False
10,0.021231055,-1.5125272,True,False
11,-0.12346484,-1.5125272,True,False
12,-0.22715016,-1.5125272,True,False
13,-0.63139534,-1.5125272,True,False
14,-0.121002175,-0.121002175,False,False
15,0.4241817,-1.5125272,True,False
16,0.9075163,0.9075163,False,False
17,0.12208128,-1.5125272,True,False
18,1.5125272,1.5125272,False,False
19,0.24610284,-1.5125272,True,False
20,-0.22973722,1.2100217,True,False
21,0.0,0.0,False,False
22,-0.06848866,-1.5125272,True,False
23,-0.39325708,-0.39325708,False,False
24,-0.0033169985,-1.5125272,True,False
25,-0.81676465,-0.81676465,False,False
26,0.33275598,0.33275598,False,False
27,-0.06547415,-1.5125272,True,False
28,-1.5125272,-1.5125272,False,False
29,-0.1359653,-1.5125272,True,False
30,-1.5125272,-1.5125272,False,False
31,1.5125272,1.5125272,False,False
32,-0.99826795,-0.99826795,False,False
33,0.93776685,0.93776685,False,False
34,-1.5125272,-1.5125272,False,False
35,1.5125272,1.5125272,False,False
36,1.1192701,1.1192701,False,False
37,-0.21217775,-1.5125272,True,False
38,-0.19567429,-1.5125272,True,False
39,0.1285347,-1.5125272,True,False
40,0.14461781,-1.5125272,True,False
41,0.056201804,1.5125272,True,False
42,-0.1546112,-1.5125272,True,False
43,1.058769,1.058769,False,False
44,1.5125272,1.5125272,False,False
45,0.78651416,0.78651416,False,False
46,0.72601306,0.72601306,False,False
47,-1.5125272,-1.5125272,False,False
48,-0.15556496,-1.5125272,True,False
49,1.4217756,1.4217756,False,False
50,1.2705228,1.2705228,False,False
51,-0.1767754,-1.5125272,True,False
52,0.40694082,-1.5125272,True,False
53,1.5125272,1.5125272,False,False
54,0.1024266,0.45375815,True,False
55,-1.5125272,-1.5125272,False,False
56,-0.025533333,-1.058769,True,False
57,1.4822767,1.4822767,False,False
58,1.5125272,1.5125272,False,False
59,1.1495206,1.1495206,False,False
