,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.4478),tensor(1.0174),tensor(0.6376)
1,1,tensor(1.4471),tensor(1.0170),tensor(0.6373)
2,2,tensor(1.4462),tensor(1.0166),tensor(0.6371)
3,3,tensor(1.4450),tensor(1.0161),tensor(0.6368)
4,4,tensor(1.4437),tensor(1.0156),tensor(0.6364)
5,5,tensor(1.4423),tensor(1.0150),tensor(0.6361)
6,6,tensor(1.4408),tensor(1.0145),tensor(0.6357)
7,7,tensor(1.4392),tensor(1.0139),tensor(0.6354)
8,8,tensor(1.4376),tensor(1.0133),tensor(0.6350)
9,9,tensor(1.4359),tensor(1.0127),tensor(0.6346)
10,10,tensor(1.4342),tensor(1.0120),tensor(0.6342)
11,11,tensor(1.4326),tensor(1.0114),tensor(0.6339)
12,12,tensor(1.4309),tensor(1.0108),tensor(0.6335)
13,13,tensor(1.4292),tensor(1.0102),tensor(0.6331)
14,14,tensor(1.4275),tensor(1.0096),tensor(0.6327)
15,15,tensor(1.4259),tensor(1.0090),tensor(0.6324)
16,16,tensor(1.4242),tensor(1.0084),tensor(0.6320)
17,17,tensor(1.4226),tensor(1.0078),tensor(0.6316)
18,18,tensor(1.4209),tensor(1.0072),tensor(0.6313)
19,19,tensor(1.4193),tensor(1.0066),tensor(0.6309)
20,20,tensor(1.4177),tensor(1.0060),tensor(0.6306)
21,21,tensor(1.4162),tensor(1.0054),tensor(0.6302)
22,22,tensor(1.4146),tensor(1.0049),tensor(0.6299)
23,23,tensor(1.4131),tensor(1.0043),tensor(0.6295)
24,24,tensor(1.4115),tensor(1.0038),tensor(0.6292)
25,25,tensor(1.4101),tensor(1.0032),tensor(0.6289)
26,26,tensor(1.4086),tensor(1.0027),tensor(0.6285)
27,27,tensor(1.4071),tensor(1.0021),tensor(0.6282)
28,28,tensor(1.4057),tensor(1.0016),tensor(0.6279)
29,29,tensor(1.4043),tensor(1.0011),tensor(0.6276)
30,30,tensor(1.4029),tensor(1.0006),tensor(0.6273)
31,31,tensor(1.4015),tensor(1.0001),tensor(0.6270)
32,32,tensor(1.4001),tensor(0.9996),tensor(0.6267)
33,33,tensor(1.3988),tensor(0.9991),tensor(0.6264)
34,34,tensor(1.3975),tensor(0.9986),tensor(0.6261)
35,35,tensor(1.3962),tensor(0.9981),tensor(0.6258)
36,36,tensor(1.3949),tensor(0.9976),tensor(0.6256)
37,37,tensor(1.3936),tensor(0.9972),tensor(0.6253)
38,38,tensor(1.3923),tensor(0.9967),tensor(0.6250)
39,39,tensor(1.3911),tensor(0.9963),tensor(0.6247)
40,40,tensor(1.3899),tensor(0.9958),tensor(0.6245)
41,41,tensor(1.3887),tensor(0.9954),tensor(0.6242)
42,42,tensor(1.3875),tensor(0.9949),tensor(0.6240)
43,43,tensor(1.3863),tensor(0.9945),tensor(0.6237)
44,44,tensor(1.3851),tensor(0.9941),tensor(0.6235)
45,45,tensor(1.3840),tensor(0.9936),tensor(0.6232)
46,46,tensor(1.3828),tensor(0.9932),tensor(0.6230)
47,47,tensor(1.3817),tensor(0.9928),tensor(0.6227)
48,48,tensor(1.3806),tensor(0.9924),tensor(0.6225)
49,49,tensor(1.3795),tensor(0.9920),tensor(0.6222)
50,50,tensor(1.3784),tensor(0.9916),tensor(0.6220)
51,51,tensor(1.3773),tensor(0.9912),tensor(0.6218)
52,52,tensor(1.3763),tensor(0.9908),tensor(0.6215)
53,53,tensor(1.3752),tensor(0.9904),tensor(0.6213)
54,54,tensor(1.3742),tensor(0.9900),tensor(0.6211)
55,55,tensor(1.3731),tensor(0.9896),tensor(0.6209)
56,56,tensor(1.3721),tensor(0.9892),tensor(0.6207)
57,57,tensor(1.3711),tensor(0.9888),tensor(0.6204)
58,58,tensor(1.3701),tensor(0.9885),tensor(0.6202)
59,59,tensor(1.3691),tensor(0.9881),tensor(0.6200)
60,60,tensor(1.3681),tensor(0.9877),tensor(0.6198)
61,61,tensor(1.3672),tensor(0.9874),tensor(0.6196)
62,62,tensor(1.3662),tensor(0.9870),tensor(0.6194)
63,63,tensor(1.3652),tensor(0.9866),tensor(0.6192)
64,64,tensor(1.3643),tensor(0.9863),tensor(0.6190)
65,65,tensor(1.3633),tensor(0.9859),tensor(0.6188)
66,66,tensor(1.3624),tensor(0.9856),tensor(0.6186)
67,67,tensor(1.3615),tensor(0.9852),tensor(0.6184)
68,68,tensor(1.3606),tensor(0.9849),tensor(0.6182)
69,69,tensor(1.3597),tensor(0.9845),tensor(0.6180)
70,70,tensor(1.3588),tensor(0.9842),tensor(0.6178)
71,71,tensor(1.3579),tensor(0.9839),tensor(0.6176)
