,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.3280),tensor(1.7624),tensor(1.8471)
1,1,tensor(3.3280),tensor(1.7623),tensor(1.8471)
2,2,tensor(3.3279),tensor(1.7623),tensor(1.8472)
3,3,tensor(3.3278),tensor(1.7623),tensor(1.8472)
4,4,tensor(3.3277),tensor(1.7623),tensor(1.8473)
5,5,tensor(3.3275),tensor(1.7623),tensor(1.8473)
6,6,tensor(3.3274),tensor(1.7623),tensor(1.8474)
7,7,tensor(3.3272),tensor(1.7622),tensor(1.8475)
8,8,tensor(3.3271),tensor(1.7622),tensor(1.8476)
9,9,tensor(3.3269),tensor(1.7622),tensor(1.8476)
10,10,tensor(3.3268),tensor(1.7622),tensor(1.8477)
11,11,tensor(3.3266),tensor(1.7622),tensor(1.8478)
12,12,tensor(3.3265),tensor(1.7621),tensor(1.8479)
13,13,tensor(3.3263),tensor(1.7621),tensor(1.8480)
14,14,tensor(3.3261),tensor(1.7621),tensor(1.8480)
15,15,tensor(3.3260),tensor(1.7621),tensor(1.8481)
16,16,tensor(3.3258),tensor(1.7621),tensor(1.8482)
17,17,tensor(3.3257),tensor(1.7620),tensor(1.8483)
18,18,tensor(3.3255),tensor(1.7620),tensor(1.8484)
19,19,tensor(3.3253),tensor(1.7620),tensor(1.8484)
20,20,tensor(3.3252),tensor(1.7620),tensor(1.8485)
21,21,tensor(3.3250),tensor(1.7620),tensor(1.8486)
22,22,tensor(3.3249),tensor(1.7619),tensor(1.8487)
23,23,tensor(3.3248),tensor(1.7619),tensor(1.8487)
24,24,tensor(3.3246),tensor(1.7619),tensor(1.8488)
25,25,tensor(3.3245),tensor(1.7619),tensor(1.8489)
26,26,tensor(3.3243),tensor(1.7619),tensor(1.8489)
27,27,tensor(3.3242),tensor(1.7618),tensor(1.8490)
28,28,tensor(3.3240),tensor(1.7618),tensor(1.8491)
29,29,tensor(3.3239),tensor(1.7618),tensor(1.8492)
30,30,tensor(3.3238),tensor(1.7618),tensor(1.8492)
31,31,tensor(3.3237),tensor(1.7618),tensor(1.8493)
32,32,tensor(3.3235),tensor(1.7618),tensor(1.8494)
33,33,tensor(3.3234),tensor(1.7617),tensor(1.8494)
34,34,tensor(3.3233),tensor(1.7617),tensor(1.8495)
35,35,tensor(3.3232),tensor(1.7617),tensor(1.8496)
36,36,tensor(3.3230),tensor(1.7617),tensor(1.8496)
37,37,tensor(3.3229),tensor(1.7617),tensor(1.8497)
38,38,tensor(3.3228),tensor(1.7617),tensor(1.8497)
39,39,tensor(3.3227),tensor(1.7616),tensor(1.8498)
40,40,tensor(3.3226),tensor(1.7616),tensor(1.8499)
41,41,tensor(3.3225),tensor(1.7616),tensor(1.8499)
42,42,tensor(3.3223),tensor(1.7616),tensor(1.8500)
43,43,tensor(3.3222),tensor(1.7616),tensor(1.8500)
44,44,tensor(3.3221),tensor(1.7616),tensor(1.8501)
45,45,tensor(3.3220),tensor(1.7615),tensor(1.8502)
46,46,tensor(3.3219),tensor(1.7615),tensor(1.8502)
47,47,tensor(3.3218),tensor(1.7615),tensor(1.8503)
48,48,tensor(3.3217),tensor(1.7615),tensor(1.8503)
49,49,tensor(3.3216),tensor(1.7615),tensor(1.8504)
50,50,tensor(3.3215),tensor(1.7615),tensor(1.8504)
51,51,tensor(3.3214),tensor(1.7615),tensor(1.8505)
52,52,tensor(3.3213),tensor(1.7614),tensor(1.8505)
53,53,tensor(3.3212),tensor(1.7614),tensor(1.8506)
54,54,tensor(3.3211),tensor(1.7614),tensor(1.8506)
55,55,tensor(3.3210),tensor(1.7614),tensor(1.8507)
56,56,tensor(3.3209),tensor(1.7614),tensor(1.8507)
57,57,tensor(3.3208),tensor(1.7614),tensor(1.8508)
58,58,tensor(3.3208),tensor(1.7614),tensor(1.8508)
59,59,tensor(3.3207),tensor(1.7613),tensor(1.8509)
60,60,tensor(3.3206),tensor(1.7613),tensor(1.8509)
61,61,tensor(3.3205),tensor(1.7613),tensor(1.8510)
62,62,tensor(3.3204),tensor(1.7613),tensor(1.8510)
63,63,tensor(3.3203),tensor(1.7613),tensor(1.8511)
64,64,tensor(3.3202),tensor(1.7613),tensor(1.8511)
65,65,tensor(3.3201),tensor(1.7613),tensor(1.8512)
66,66,tensor(3.3201),tensor(1.7613),tensor(1.8512)
67,67,tensor(3.3200),tensor(1.7612),tensor(1.8513)
68,68,tensor(3.3199),tensor(1.7612),tensor(1.8513)
69,69,tensor(3.3198),tensor(1.7612),tensor(1.8514)
70,70,tensor(3.3197),tensor(1.7612),tensor(1.8514)
71,71,tensor(3.3197),tensor(1.7612),tensor(1.8515)
72,72,tensor(3.3196),tensor(1.7612),tensor(1.8515)
73,73,tensor(3.3195),tensor(1.7612),tensor(1.8515)
74,74,tensor(3.3194),tensor(1.7612),tensor(1.8516)
75,75,tensor(3.3194),tensor(1.7611),tensor(1.8516)
76,76,tensor(3.3193),tensor(1.7611),tensor(1.8517)
77,77,tensor(3.3192),tensor(1.7611),tensor(1.8517)
78,78,tensor(3.3191),tensor(1.7611),tensor(1.8518)
79,79,tensor(3.3191),tensor(1.7611),tensor(1.8518)
80,80,tensor(3.3190),tensor(1.7611),tensor(1.8519)
81,81,tensor(3.3189),tensor(1.7611),tensor(1.8519)
82,82,tensor(3.3188),tensor(1.7611),tensor(1.8519)
83,83,tensor(3.3188),tensor(1.7611),tensor(1.8520)
84,84,tensor(3.3187),tensor(1.7610),tensor(1.8520)
85,85,tensor(3.3186),tensor(1.7610),tensor(1.8521)
86,86,tensor(3.3186),tensor(1.7610),tensor(1.8521)
87,87,tensor(3.3185),tensor(1.7610),tensor(1.8521)
88,88,tensor(3.3184),tensor(1.7610),tensor(1.8522)
89,89,tensor(3.3184),tensor(1.7610),tensor(1.8522)
90,90,tensor(3.3183),tensor(1.7610),tensor(1.8523)
91,91,tensor(3.3182),tensor(1.7610),tensor(1.8523)
92,92,tensor(3.3182),tensor(1.7610),tensor(1.8523)
93,93,tensor(3.3181),tensor(1.7609),tensor(1.8524)
94,94,tensor(3.3180),tensor(1.7609),tensor(1.8524)
95,95,tensor(3.3180),tensor(1.7609),tensor(1.8525)
96,96,tensor(3.3179),tensor(1.7609),tensor(1.8525)
97,97,tensor(3.3178),tensor(1.7609),tensor(1.8525)
98,98,tensor(3.3178),tensor(1.7609),tensor(1.8526)
99,99,tensor(3.3177),tensor(1.7609),tensor(1.8526)
100,100,tensor(3.3177),tensor(1.7609),tensor(1.8526)
101,101,tensor(3.3176),tensor(1.7609),tensor(1.8527)
102,102,tensor(3.3175),tensor(1.7609),tensor(1.8527)
103,103,tensor(3.3175),tensor(1.7608),tensor(1.8528)
104,104,tensor(3.3174),tensor(1.7608),tensor(1.8528)
105,105,tensor(3.3174),tensor(1.7608),tensor(1.8528)
106,106,tensor(3.3173),tensor(1.7608),tensor(1.8529)
107,107,tensor(3.3172),tensor(1.7608),tensor(1.8529)
108,108,tensor(3.3172),tensor(1.7608),tensor(1.8529)
109,109,tensor(3.3171),tensor(1.7608),tensor(1.8530)
110,110,tensor(3.3171),tensor(1.7608),tensor(1.8530)
111,111,tensor(3.3170),tensor(1.7608),tensor(1.8530)
112,112,tensor(3.3170),tensor(1.7608),tensor(1.8531)
113,113,tensor(3.3169),tensor(1.7608),tensor(1.8531)
114,114,tensor(3.3168),tensor(1.7607),tensor(1.8531)
115,115,tensor(3.3168),tensor(1.7607),tensor(1.8532)
116,116,tensor(3.3167),tensor(1.7607),tensor(1.8532)
117,117,tensor(3.3167),tensor(1.7607),tensor(1.8532)
118,118,tensor(3.3166),tensor(1.7607),tensor(1.8533)
119,119,tensor(3.3166),tensor(1.7607),tensor(1.8533)
120,120,tensor(3.3165),tensor(1.7607),tensor(1.8533)
121,121,tensor(3.3165),tensor(1.7607),tensor(1.8534)
122,122,tensor(3.3164),tensor(1.7607),tensor(1.8534)
123,123,tensor(3.3164),tensor(1.7607),tensor(1.8534)
124,124,tensor(3.3163),tensor(1.7607),tensor(1.8535)
125,125,tensor(3.3163),tensor(1.7606),tensor(1.8535)
126,126,tensor(3.3162),tensor(1.7606),tensor(1.8535)
127,127,tensor(3.3162),tensor(1.7606),tensor(1.8536)
128,128,tensor(3.3161),tensor(1.7606),tensor(1.8536)
129,129,tensor(3.3161),tensor(1.7606),tensor(1.8536)
130,130,tensor(3.3160),tensor(1.7606),tensor(1.8537)
131,131,tensor(3.3160),tensor(1.7606),tensor(1.8537)
132,132,tensor(3.3159),tensor(1.7606),tensor(1.8537)
133,133,tensor(3.3159),tensor(1.7606),tensor(1.8538)
134,134,tensor(3.3158),tensor(1.7606),tensor(1.8538)
135,135,tensor(3.3158),tensor(1.7606),tensor(1.8538)
136,136,tensor(3.3157),tensor(1.7605),tensor(1.8539)
137,137,tensor(3.3157),tensor(1.7605),tensor(1.8539)
138,138,tensor(3.3156),tensor(1.7605),tensor(1.8539)
139,139,tensor(3.3156),tensor(1.7605),tensor(1.8540)
140,140,tensor(3.3155),tensor(1.7605),tensor(1.8540)
141,141,tensor(3.3155),tensor(1.7605),tensor(1.8540)
142,142,tensor(3.3154),tensor(1.7605),tensor(1.8541)
143,143,tensor(3.3154),tensor(1.7605),tensor(1.8541)
144,144,tensor(3.3153),tensor(1.7605),tensor(1.8541)
145,145,tensor(3.3153),tensor(1.7605),tensor(1.8541)
146,146,tensor(3.3152),tensor(1.7605),tensor(1.8542)
147,147,tensor(3.3152),tensor(1.7605),tensor(1.8542)
148,148,tensor(3.3152),tensor(1.7604),tensor(1.8542)
149,149,tensor(3.3151),tensor(1.7604),tensor(1.8543)
150,150,tensor(3.3151),tensor(1.7604),tensor(1.8543)
151,151,tensor(3.3150),tensor(1.7604),tensor(1.8543)
152,152,tensor(3.3150),tensor(1.7604),tensor(1.8544)
153,153,tensor(3.3149),tensor(1.7604),tensor(1.8544)
154,154,tensor(3.3149),tensor(1.7604),tensor(1.8544)
155,155,tensor(3.3148),tensor(1.7604),tensor(1.8544)
156,156,tensor(3.3148),tensor(1.7604),tensor(1.8545)
157,157,tensor(3.3148),tensor(1.7604),tensor(1.8545)
158,158,tensor(3.3147),tensor(1.7604),tensor(1.8545)
159,159,tensor(3.3147),tensor(1.7604),tensor(1.8546)
160,160,tensor(3.3146),tensor(1.7604),tensor(1.8546)
161,161,tensor(3.3146),tensor(1.7603),tensor(1.8546)
162,162,tensor(3.3146),tensor(1.7603),tensor(1.8546)
163,163,tensor(3.3145),tensor(1.7603),tensor(1.8547)
164,164,tensor(3.3145),tensor(1.7603),tensor(1.8547)
165,165,tensor(3.3144),tensor(1.7603),tensor(1.8547)
166,166,tensor(3.3144),tensor(1.7603),tensor(1.8548)
167,167,tensor(3.3143),tensor(1.7603),tensor(1.8548)
168,168,tensor(3.3143),tensor(1.7603),tensor(1.8548)
169,169,tensor(3.3143),tensor(1.7603),tensor(1.8548)
170,170,tensor(3.3142),tensor(1.7603),tensor(1.8549)
171,171,tensor(3.3142),tensor(1.7603),tensor(1.8549)
172,172,tensor(3.3141),tensor(1.7603),tensor(1.8549)
173,173,tensor(3.3141),tensor(1.7603),tensor(1.8549)
174,174,tensor(3.3141),tensor(1.7602),tensor(1.8550)
175,175,tensor(3.3140),tensor(1.7602),tensor(1.8550)
176,176,tensor(3.3140),tensor(1.7602),tensor(1.8550)
177,177,tensor(3.3140),tensor(1.7602),tensor(1.8551)
178,178,tensor(3.3139),tensor(1.7602),tensor(1.8551)
179,179,tensor(3.3139),tensor(1.7602),tensor(1.8551)
180,180,tensor(3.3138),tensor(1.7602),tensor(1.8551)
181,181,tensor(3.3138),tensor(1.7602),tensor(1.8552)
182,182,tensor(3.3138),tensor(1.7602),tensor(1.8552)
183,183,tensor(3.3137),tensor(1.7602),tensor(1.8552)
184,184,tensor(3.3137),tensor(1.7602),tensor(1.8552)
185,185,tensor(3.3137),tensor(1.7602),tensor(1.8553)
186,186,tensor(3.3136),tensor(1.7602),tensor(1.8553)
187,187,tensor(3.3136),tensor(1.7602),tensor(1.8553)
188,188,tensor(3.3135),tensor(1.7601),tensor(1.8553)
189,189,tensor(3.3135),tensor(1.7601),tensor(1.8554)
190,190,tensor(3.3135),tensor(1.7601),tensor(1.8554)
191,191,tensor(3.3134),tensor(1.7601),tensor(1.8554)
192,192,tensor(3.3134),tensor(1.7601),tensor(1.8555)
193,193,tensor(3.3134),tensor(1.7601),tensor(1.8555)
194,194,tensor(3.3133),tensor(1.7601),tensor(1.8555)
195,195,tensor(3.3133),tensor(1.7601),tensor(1.8555)
196,196,tensor(3.3133),tensor(1.7601),tensor(1.8556)
197,197,tensor(3.3132),tensor(1.7601),tensor(1.8556)
198,198,tensor(3.3132),tensor(1.7601),tensor(1.8556)
199,199,tensor(3.3132),tensor(1.7601),tensor(1.8556)
200,200,tensor(3.3131),tensor(1.7601),tensor(1.8557)
201,201,tensor(3.3131),tensor(1.7601),tensor(1.8557)
202,202,tensor(3.3130),tensor(1.7600),tensor(1.8557)
203,203,tensor(3.3130),tensor(1.7600),tensor(1.8557)
204,204,tensor(3.3130),tensor(1.7600),tensor(1.8558)
205,205,tensor(3.3129),tensor(1.7600),tensor(1.8558)
206,206,tensor(3.3129),tensor(1.7600),tensor(1.8558)
207,207,tensor(3.3129),tensor(1.7600),tensor(1.8558)
208,208,tensor(3.3128),tensor(1.7600),tensor(1.8559)
209,209,tensor(3.3128),tensor(1.7600),tensor(1.8559)
210,210,tensor(3.3128),tensor(1.7600),tensor(1.8559)
211,211,tensor(3.3127),tensor(1.7600),tensor(1.8559)
212,212,tensor(3.3127),tensor(1.7600),tensor(1.8559)
213,213,tensor(3.3127),tensor(1.7600),tensor(1.8560)
214,214,tensor(3.3126),tensor(1.7600),tensor(1.8560)
215,215,tensor(3.3126),tensor(1.7600),tensor(1.8560)
216,216,tensor(3.3126),tensor(1.7600),tensor(1.8560)
217,217,tensor(3.3126),tensor(1.7600),tensor(1.8561)
218,218,tensor(3.3125),tensor(1.7599),tensor(1.8561)
219,219,tensor(3.3125),tensor(1.7599),tensor(1.8561)
220,220,tensor(3.3125),tensor(1.7599),tensor(1.8561)
221,221,tensor(3.3124),tensor(1.7599),tensor(1.8562)
222,222,tensor(3.3124),tensor(1.7599),tensor(1.8562)
223,223,tensor(3.3124),tensor(1.7599),tensor(1.8562)
224,224,tensor(3.3123),tensor(1.7599),tensor(1.8562)
225,225,tensor(3.3123),tensor(1.7599),tensor(1.8563)
226,226,tensor(3.3123),tensor(1.7599),tensor(1.8563)
227,227,tensor(3.3122),tensor(1.7599),tensor(1.8563)
228,228,tensor(3.3122),tensor(1.7599),tensor(1.8563)
229,229,tensor(3.3122),tensor(1.7599),tensor(1.8564)
230,230,tensor(3.3121),tensor(1.7599),tensor(1.8564)
231,231,tensor(3.3121),tensor(1.7599),tensor(1.8564)
232,232,tensor(3.3121),tensor(1.7599),tensor(1.8564)
233,233,tensor(3.3121),tensor(1.7598),tensor(1.8564)
234,234,tensor(3.3120),tensor(1.7598),tensor(1.8565)
235,235,tensor(3.3120),tensor(1.7598),tensor(1.8565)
236,236,tensor(3.3120),tensor(1.7598),tensor(1.8565)
237,237,tensor(3.3119),tensor(1.7598),tensor(1.8565)
238,238,tensor(3.3119),tensor(1.7598),tensor(1.8566)
239,239,tensor(3.3119),tensor(1.7598),tensor(1.8566)
240,240,tensor(3.3119),tensor(1.7598),tensor(1.8566)
241,241,tensor(3.3118),tensor(1.7598),tensor(1.8566)
242,242,tensor(3.3118),tensor(1.7598),tensor(1.8566)
243,243,tensor(3.3118),tensor(1.7598),tensor(1.8567)
244,244,tensor(3.3117),tensor(1.7598),tensor(1.8567)
245,245,tensor(3.3117),tensor(1.7598),tensor(1.8567)
246,246,tensor(3.3117),tensor(1.7598),tensor(1.8567)
247,247,tensor(3.3117),tensor(1.7598),tensor(1.8568)
248,248,tensor(3.3116),tensor(1.7598),tensor(1.8568)
249,249,tensor(3.3116),tensor(1.7598),tensor(1.8568)
250,250,tensor(3.3116),tensor(1.7597),tensor(1.8568)
251,251,tensor(3.3115),tensor(1.7597),tensor(1.8568)
252,252,tensor(3.3115),tensor(1.7597),tensor(1.8569)
253,253,tensor(3.3115),tensor(1.7597),tensor(1.8569)
254,254,tensor(3.3115),tensor(1.7597),tensor(1.8569)
255,255,tensor(3.3114),tensor(1.7597),tensor(1.8569)
