,pred_values,true_values,train_mask,val_mask
0,-1.3155122,1.4822767,False,False
1,-1.2410303,-1.5125272,True,False
2,-1.3155122,1.4520261,False,False
3,-1.3155122,1.4822767,False,False
4,-1.2407033,0.0,True,False
5,-1.2397038,-0.18150327,True,False
6,-1.3155122,0.030250544,False,False
7,-1.3155122,-0.2117538,False,False
8,-1.3155122,-0.121002175,False,False
9,-1.3155122,-0.6957625,False,False
10,-1.3155122,-0.7562636,False,False
11,-1.3155122,-0.36300653,False,False
12,-1.3155122,0.060501087,False,False
13,-1.3155122,0.7562636,False,False
14,-1.3155122,0.81676465,False,False
15,-1.2427895,-1.5125272,True,False
16,-1.2425799,-1.5125272,False,True
17,-1.3155122,-0.15125272,False,False
18,-1.3155122,0.030250544,False,False
19,-1.3155122,-1.391525,False,False
20,-1.3155122,0.030250544,False,False
21,-1.3155122,-0.72601306,False,False
22,-1.3155122,0.0,False,False
23,-1.2388661,-1.5125272,True,False
24,-1.3155122,0.0,False,False
25,-1.3155122,-0.15125272,False,False
26,-1.3155122,-0.030250544,False,False
27,-1.3155122,0.78651416,False,False
28,-1.3155122,-0.33275598,False,False
29,-1.3155122,0.7562636,False,False
30,-1.2393947,-1.5125272,True,False
31,-1.3155122,-0.030250544,False,False
32,-1.3155122,0.030250544,False,False
33,-1.3155122,1.5125272,False,False
34,-1.2419647,-1.5125272,True,False
35,-1.3155122,0.72601306,False,False
36,-1.3155122,-0.30250543,False,False
37,-1.2401291,-1.5125272,True,False
38,-1.3155122,0.030250544,False,False
39,-1.2405056,-1.5125272,True,False
40,-1.3155122,-1.4822767,False,False
41,-1.3155122,-1.391525,False,False
42,-1.3155122,0.030250544,False,False
43,-1.3155122,0.060501087,False,False
44,-1.3155122,0.030250544,False,False
45,-1.242858,-1.5125272,True,False
46,-1.3155122,0.0,False,False
47,-1.2404288,-1.5125272,False,True
48,-1.3155122,-1.4520261,False,False
49,-1.2419112,-1.5125272,False,True
50,-1.2415217,-1.5125272,True,False
51,-1.2418796,-1.5125272,False,True
52,-1.2402371,-1.5125272,False,True
53,-1.3155122,1.4822767,False,False
54,-1.3155122,0.030250544,False,False
55,-1.3155122,-1.0285184,False,False
56,-1.3155122,0.030250544,False,False
57,-1.3155122,0.060501087,False,False
58,-1.3155122,1.4822767,False,False
59,-1.3155122,0.72601306,False,False
