,pred_values,true_values,train_mask,val_mask
0,-0.59892076,-0.33275598,False,True
1,-1.012345,1.5125272,False,False
2,-1.012345,-0.33275598,False,False
3,-1.012345,0.0,False,False
4,-0.8207581,-0.7562636,True,False
5,-0.32666594,-0.18150327,True,False
6,0.20776045,0.4235076,True,False
7,-1.012345,0.78651416,False,False
8,-1.012345,-1.3007734,False,False
9,-1.012345,-0.030250544,False,False
10,-0.1653297,-1.5125272,True,False
11,-1.012345,1.3612745,False,False
12,-1.012345,-0.060501087,False,False
13,-1.012345,1.4822767,False,False
14,-1.012345,0.72601306,False,False
15,-0.719923,-0.8470152,True,False
16,-1.012345,-0.5142592,False,False
17,-1.012345,0.99826795,False,False
18,-1.012345,1.0285184,False,False
19,-0.104828596,1.1192701,True,False
20,-0.5888373,0.0,True,False
21,-1.012345,-0.18150327,False,False
22,-1.012345,-1.2100217,False,False
23,-0.9115098,0.6352614,False,True
24,-1.012345,0.0,False,False
25,-1.012345,0.39325708,False,False
26,-1.012345,-0.54450977,False,False
27,-0.33674943,-1.5125272,False,True
28,-0.63925487,0.2117538,True,False
29,-0.024160504,-1.3007734,False,True
30,-1.012345,0.7562636,False,False
31,-1.012345,1.058769,False,False
32,-1.012345,-0.030250544,False,False
33,-1.012345,0.4235076,False,False
34,-1.012345,-0.66551197,False,False
35,-1.012345,1.0890195,False,False
36,-1.012345,0.72601306,False,False
37,-1.012345,-1.3310239,False,False
38,-1.012345,-1.2100217,False,False
39,-1.012345,0.9680174,False,False
40,-1.012345,-0.81676465,False,False
41,-0.59892076,-0.54450977,False,True
42,-1.012345,-0.87726575,False,False
43,-1.012345,-1.2705228,False,False
44,-1.012345,1.2705228,False,False
45,-1.012345,-1.058769,False,False
46,-1.012345,0.2117538,False,False
47,-1.012345,-1.0285184,False,False
48,-0.054411054,-1.5125272,True,False
49,-1.012345,0.8470152,False,False
50,-1.012345,1.391525,False,False
51,-1.072846,-1.3310239,True,False
52,-1.012345,1.5125272,False,False
53,-1.012345,0.72601306,False,False
54,-1.012345,1.391525,False,False
55,-1.012345,0.45375815,False,False
56,-1.012345,0.0,False,False
57,-1.012345,1.0890195,False,False
58,-1.012345,1.3310239,False,False
59,-1.012345,1.5125272,False,False
