,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.8469),tensor(1.2953),tensor(1.4854)
1,1,tensor(1.8468),tensor(1.2953),tensor(1.4854)
2,2,tensor(1.8468),tensor(1.2953),tensor(1.4855)
3,3,tensor(1.8467),tensor(1.2953),tensor(1.4855)
4,4,tensor(1.8467),tensor(1.2953),tensor(1.4855)
5,5,tensor(1.8466),tensor(1.2953),tensor(1.4855)
6,6,tensor(1.8466),tensor(1.2952),tensor(1.4855)
7,7,tensor(1.8465),tensor(1.2952),tensor(1.4856)
8,8,tensor(1.8465),tensor(1.2952),tensor(1.4856)
9,9,tensor(1.8464),tensor(1.2952),tensor(1.4856)
10,10,tensor(1.8464),tensor(1.2952),tensor(1.4856)
11,11,tensor(1.8463),tensor(1.2952),tensor(1.4856)
12,12,tensor(1.8463),tensor(1.2952),tensor(1.4857)
13,13,tensor(1.8462),tensor(1.2952),tensor(1.4857)
14,14,tensor(1.8462),tensor(1.2951),tensor(1.4857)
15,15,tensor(1.8461),tensor(1.2951),tensor(1.4857)
16,16,tensor(1.8461),tensor(1.2951),tensor(1.4857)
17,17,tensor(1.8460),tensor(1.2951),tensor(1.4858)
18,18,tensor(1.8460),tensor(1.2951),tensor(1.4858)
19,19,tensor(1.8459),tensor(1.2951),tensor(1.4858)
20,20,tensor(1.8459),tensor(1.2951),tensor(1.4858)
21,21,tensor(1.8458),tensor(1.2951),tensor(1.4858)
22,22,tensor(1.8458),tensor(1.2950),tensor(1.4859)
23,23,tensor(1.8457),tensor(1.2950),tensor(1.4859)
24,24,tensor(1.8457),tensor(1.2950),tensor(1.4859)
25,25,tensor(1.8456),tensor(1.2950),tensor(1.4859)
26,26,tensor(1.8456),tensor(1.2950),tensor(1.4859)
27,27,tensor(1.8455),tensor(1.2950),tensor(1.4860)
28,28,tensor(1.8455),tensor(1.2950),tensor(1.4860)
29,29,tensor(1.8454),tensor(1.2950),tensor(1.4860)
30,30,tensor(1.8454),tensor(1.2949),tensor(1.4860)
31,31,tensor(1.8453),tensor(1.2949),tensor(1.4860)
32,32,tensor(1.8453),tensor(1.2949),tensor(1.4861)
33,33,tensor(1.8452),tensor(1.2949),tensor(1.4861)
34,34,tensor(1.8452),tensor(1.2949),tensor(1.4861)
35,35,tensor(1.8451),tensor(1.2949),tensor(1.4861)
36,36,tensor(1.8451),tensor(1.2949),tensor(1.4861)
37,37,tensor(1.8450),tensor(1.2949),tensor(1.4861)
38,38,tensor(1.8450),tensor(1.2948),tensor(1.4862)
39,39,tensor(1.8449),tensor(1.2948),tensor(1.4862)
40,40,tensor(1.8449),tensor(1.2948),tensor(1.4862)
41,41,tensor(1.8448),tensor(1.2948),tensor(1.4862)
42,42,tensor(1.8448),tensor(1.2948),tensor(1.4862)
43,43,tensor(1.8447),tensor(1.2948),tensor(1.4863)
44,44,tensor(1.8447),tensor(1.2948),tensor(1.4863)
45,45,tensor(1.8446),tensor(1.2948),tensor(1.4863)
46,46,tensor(1.8446),tensor(1.2947),tensor(1.4863)
47,47,tensor(1.8445),tensor(1.2947),tensor(1.4863)
48,48,tensor(1.8445),tensor(1.2947),tensor(1.4864)
49,49,tensor(1.8444),tensor(1.2947),tensor(1.4864)
50,50,tensor(1.8444),tensor(1.2947),tensor(1.4864)
51,51,tensor(1.8443),tensor(1.2947),tensor(1.4864)
52,52,tensor(1.8443),tensor(1.2947),tensor(1.4864)
53,53,tensor(1.8442),tensor(1.2947),tensor(1.4865)
54,54,tensor(1.8442),tensor(1.2946),tensor(1.4865)
55,55,tensor(1.8441),tensor(1.2946),tensor(1.4865)
56,56,tensor(1.8441),tensor(1.2946),tensor(1.4865)
57,57,tensor(1.8440),tensor(1.2946),tensor(1.4865)
58,58,tensor(1.8440),tensor(1.2946),tensor(1.4866)
59,59,tensor(1.8439),tensor(1.2946),tensor(1.4866)
60,60,tensor(1.8439),tensor(1.2946),tensor(1.4866)
61,61,tensor(1.8438),tensor(1.2946),tensor(1.4866)
62,62,tensor(1.8438),tensor(1.2945),tensor(1.4866)
63,63,tensor(1.8437),tensor(1.2945),tensor(1.4866)
64,64,tensor(1.8437),tensor(1.2945),tensor(1.4867)
65,65,tensor(1.8436),tensor(1.2945),tensor(1.4867)
66,66,tensor(1.8436),tensor(1.2945),tensor(1.4867)
67,67,tensor(1.8435),tensor(1.2945),tensor(1.4867)
68,68,tensor(1.8435),tensor(1.2945),tensor(1.4867)
69,69,tensor(1.8434),tensor(1.2945),tensor(1.4868)
70,70,tensor(1.8434),tensor(1.2945),tensor(1.4868)
71,71,tensor(1.8433),tensor(1.2944),tensor(1.4868)
72,72,tensor(1.8433),tensor(1.2944),tensor(1.4868)
73,73,tensor(1.8432),tensor(1.2944),tensor(1.4868)
74,74,tensor(1.8432),tensor(1.2944),tensor(1.4869)
75,75,tensor(1.8431),tensor(1.2944),tensor(1.4869)
76,76,tensor(1.8431),tensor(1.2944),tensor(1.4869)
77,77,tensor(1.8430),tensor(1.2944),tensor(1.4869)
78,78,tensor(1.8430),tensor(1.2944),tensor(1.4869)
79,79,tensor(1.8429),tensor(1.2943),tensor(1.4870)
80,80,tensor(1.8429),tensor(1.2943),tensor(1.4870)
81,81,tensor(1.8428),tensor(1.2943),tensor(1.4870)
82,82,tensor(1.8428),tensor(1.2943),tensor(1.4870)
83,83,tensor(1.8427),tensor(1.2943),tensor(1.4870)
84,84,tensor(1.8427),tensor(1.2943),tensor(1.4870)
85,85,tensor(1.8426),tensor(1.2943),tensor(1.4871)
86,86,tensor(1.8426),tensor(1.2943),tensor(1.4871)
87,87,tensor(1.8425),tensor(1.2942),tensor(1.4871)
88,88,tensor(1.8425),tensor(1.2942),tensor(1.4871)
89,89,tensor(1.8424),tensor(1.2942),tensor(1.4871)
90,90,tensor(1.8424),tensor(1.2942),tensor(1.4872)
91,91,tensor(1.8423),tensor(1.2942),tensor(1.4872)
92,92,tensor(1.8423),tensor(1.2942),tensor(1.4872)
93,93,tensor(1.8422),tensor(1.2942),tensor(1.4872)
94,94,tensor(1.8422),tensor(1.2942),tensor(1.4872)
95,95,tensor(1.8421),tensor(1.2941),tensor(1.4873)
96,96,tensor(1.8421),tensor(1.2941),tensor(1.4873)
97,97,tensor(1.8420),tensor(1.2941),tensor(1.4873)
98,98,tensor(1.8420),tensor(1.2941),tensor(1.4873)
99,99,tensor(1.8419),tensor(1.2941),tensor(1.4873)
100,100,tensor(1.8419),tensor(1.2941),tensor(1.4873)
101,101,tensor(1.8418),tensor(1.2941),tensor(1.4874)
102,102,tensor(1.8418),tensor(1.2941),tensor(1.4874)
103,103,tensor(1.8417),tensor(1.2940),tensor(1.4874)
104,104,tensor(1.8417),tensor(1.2940),tensor(1.4874)
105,105,tensor(1.8416),tensor(1.2940),tensor(1.4874)
106,106,tensor(1.8416),tensor(1.2940),tensor(1.4875)
107,107,tensor(1.8415),tensor(1.2940),tensor(1.4875)
108,108,tensor(1.8415),tensor(1.2940),tensor(1.4875)
109,109,tensor(1.8414),tensor(1.2940),tensor(1.4875)
110,110,tensor(1.8414),tensor(1.2940),tensor(1.4875)
111,111,tensor(1.8413),tensor(1.2939),tensor(1.4876)
112,112,tensor(1.8413),tensor(1.2939),tensor(1.4876)
113,113,tensor(1.8413),tensor(1.2939),tensor(1.4876)
114,114,tensor(1.8412),tensor(1.2939),tensor(1.4876)
115,115,tensor(1.8412),tensor(1.2939),tensor(1.4876)
116,116,tensor(1.8411),tensor(1.2939),tensor(1.4876)
117,117,tensor(1.8411),tensor(1.2939),tensor(1.4877)
118,118,tensor(1.8410),tensor(1.2939),tensor(1.4877)
119,119,tensor(1.8410),tensor(1.2938),tensor(1.4877)
120,120,tensor(1.8409),tensor(1.2938),tensor(1.4877)
121,121,tensor(1.8409),tensor(1.2938),tensor(1.4877)
122,122,tensor(1.8408),tensor(1.2938),tensor(1.4878)
123,123,tensor(1.8408),tensor(1.2938),tensor(1.4878)
124,124,tensor(1.8407),tensor(1.2938),tensor(1.4878)
125,125,tensor(1.8407),tensor(1.2938),tensor(1.4878)
126,126,tensor(1.8406),tensor(1.2938),tensor(1.4878)
127,127,tensor(1.8406),tensor(1.2937),tensor(1.4879)
128,128,tensor(1.8405),tensor(1.2937),tensor(1.4879)
129,129,tensor(1.8405),tensor(1.2937),tensor(1.4879)
130,130,tensor(1.8404),tensor(1.2937),tensor(1.4879)
131,131,tensor(1.8404),tensor(1.2937),tensor(1.4879)
132,132,tensor(1.8403),tensor(1.2937),tensor(1.4879)
133,133,tensor(1.8403),tensor(1.2937),tensor(1.4880)
134,134,tensor(1.8402),tensor(1.2937),tensor(1.4880)
135,135,tensor(1.8402),tensor(1.2936),tensor(1.4880)
136,136,tensor(1.8401),tensor(1.2936),tensor(1.4880)
137,137,tensor(1.8401),tensor(1.2936),tensor(1.4880)
138,138,tensor(1.8400),tensor(1.2936),tensor(1.4881)
139,139,tensor(1.8400),tensor(1.2936),tensor(1.4881)
140,140,tensor(1.8400),tensor(1.2936),tensor(1.4881)
141,141,tensor(1.8399),tensor(1.2936),tensor(1.4881)
142,142,tensor(1.8399),tensor(1.2936),tensor(1.4881)
143,143,tensor(1.8398),tensor(1.2936),tensor(1.4881)
144,144,tensor(1.8398),tensor(1.2935),tensor(1.4882)
145,145,tensor(1.8397),tensor(1.2935),tensor(1.4882)
