,pred_values,true_values,train_mask,val_mask
0,-1.5125272,-1.5125272,False,False
1,0.060501087,0.060501087,False,False
2,0.8470152,0.8470152,False,False
3,-0.60501087,-0.60501087,False,False
4,-0.8486605,-1.2100217,True,False
5,-0.16807514,0.5747603,True,False
6,0.6957625,0.6957625,False,False
7,0.81676465,0.81676465,False,False
8,1.5125272,1.5125272,False,False
9,-1.0819585,-1.5125272,True,False
10,1.5125272,1.5125272,False,False
11,1.5125272,1.5125272,False,False
12,-1.478972,-1.4822767,True,False
13,0.72601306,0.72601306,False,False
14,-1.4822767,-1.4822767,False,False
15,0.32727638,-1.5125272,True,False
16,-0.72601306,-0.72601306,False,False
17,0.0,0.0,False,False
18,1.5125272,1.5125272,False,False
19,0.76203316,0.0,True,False
20,-0.78651416,-0.78651416,False,False
21,-0.39325708,-0.39325708,False,False
22,0.60501087,0.60501087,False,False
23,0.4235076,0.4235076,False,False
24,0.60501087,0.60501087,False,False
25,0.0,0.0,False,False
26,-0.54450977,-0.54450977,False,False
27,0.0,0.0,False,False
28,-0.1948933,1.2705228,True,False
29,-0.68836796,-1.5125272,True,False
30,-1.5125272,-1.5125272,False,False
31,1.5125272,1.5125272,False,False
32,-0.030250544,-0.030250544,False,False
33,0.72601306,0.72601306,False,False
34,0.060501087,0.060501087,False,False
35,1.5125272,1.5125272,False,False
36,-0.7562636,-0.7562636,False,False
37,-0.7465491,-1.5125272,True,False
38,0.09075163,0.09075163,False,False
39,-1.1471078,-1.5125272,True,False
40,0.0629133,-1.5125272,True,False
41,-0.24201794,0.81676465,True,False
42,0.030250544,0.030250544,False,False
43,1.5125272,1.5125272,False,False
44,0.030250544,0.030250544,False,False
45,-1.4822767,-1.4822767,False,False
46,1.1192701,1.1192701,False,False
47,-1.5125272,-1.5125272,False,False
48,-0.7389081,-1.5125272,True,False
49,-0.121002175,-0.121002175,False,False
50,0.81676465,0.81676465,False,False
51,-1.4822767,-1.4822767,False,False
52,0.10115111,-1.5125272,True,False
53,-0.09639549,0.66551197,True,False
54,1.1495206,1.1495206,False,False
55,0.78651416,0.78651416,False,False
56,0.060501087,0.060501087,False,False
57,-0.030250544,-0.030250544,False,False
58,0.7562636,0.7562636,False,False
59,1.5125272,1.5125272,False,False
