,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.2425),tensor(0.9383),tensor(0.8891)
1,1,tensor(1.2255),tensor(0.7572),tensor(0.5849)
2,2,tensor(1.6234),tensor(1.2826),tensor(1.1531)
3,3,tensor(2.6726),tensor(0.9327),tensor(0.8174)
4,4,tensor(1.8859),tensor(0.6467),tensor(0.4856)
5,5,tensor(0.9831),tensor(1.2011),tensor(1.0896)
6,6,tensor(1.5739),tensor(1.4075),tensor(1.2959)
7,7,tensor(2.0771),tensor(1.1291),tensor(1.0176)
8,8,tensor(1.4343),tensor(0.6584),tensor(0.4949)
9,9,tensor(0.9809),tensor(0.6534),tensor(0.5380)
10,10,tensor(1.4299),tensor(0.8220),tensor(0.7067)
11,11,tensor(1.6863),tensor(0.4988),tensor(0.3835)
12,12,tensor(1.2453),tensor(0.7282),tensor(0.5614)
13,13,tensor(0.9827),tensor(1.0363),tensor(0.9248)
14,14,tensor(1.2819),tensor(1.1319),tensor(1.0204)
15,15,tensor(1.4394),tensor(0.9485),tensor(0.8258)
16,16,tensor(1.1534),tensor(0.6600),tensor(0.4962)
17,17,tensor(0.9807),tensor(0.4211),tensor(0.3058)
18,18,tensor(1.1708),tensor(0.5321),tensor(0.4168)
19,19,tensor(1.2810),tensor(0.4708),tensor(0.3449)
20,20,tensor(1.1010),tensor(0.7010),tensor(0.5290)
21,21,tensor(0.9790),tensor(0.9014),tensor(0.7694)
22,22,tensor(1.0959),tensor(0.9657),tensor(0.8465)
23,23,tensor(1.1774),tensor(0.8732),tensor(0.7355)
24,24,tensor(1.0669),tensor(0.6901),tensor(0.5203)
25,25,tensor(0.9786),tensor(0.5243),tensor(0.3876)
26,26,tensor(1.0482),tensor(0.4639),tensor(0.3394)
27,27,tensor(1.1089),tensor(0.5309),tensor(0.3929)
28,28,tensor(1.0428),tensor(0.6761),tensor(0.5091)
29,29,tensor(0.9790),tensor(0.8135),tensor(0.6639)
30,30,tensor(1.0190),tensor(0.8697),tensor(0.7313)
31,31,tensor(1.0635),tensor(0.8225),tensor(0.6746)
32,32,tensor(1.0250),tensor(0.7078),tensor(0.5370)
33,33,tensor(0.9795),tensor(0.5940),tensor(0.4434)
34,34,tensor(1.0016),tensor(0.5425),tensor(0.4023)
35,35,tensor(1.0336),tensor(0.5749),tensor(0.4281)
36,36,tensor(1.0119),tensor(0.6652),tensor(0.5004)
37,37,tensor(0.9800),tensor(0.7591),tensor(0.5986)
38,38,tensor(0.9915),tensor(0.8055),tensor(0.6542)
39,39,tensor(1.0140),tensor(0.7840),tensor(0.6285)
40,40,tensor(1.0022),tensor(0.7131),tensor(0.5433)
41,41,tensor(0.9801),tensor(0.6358),tensor(0.4769)
42,42,tensor(0.9857),tensor(0.5947),tensor(0.4440)
43,43,tensor(1.0013),tensor(0.6084),tensor(0.4550)
44,44,tensor(0.9951),tensor(0.6640),tensor(0.4994)
45,45,tensor(0.9801),tensor(0.7273),tensor(0.5604)
46,46,tensor(0.9825),tensor(0.7632),tensor(0.6035)
47,47,tensor(0.9931),tensor(0.7550),tensor(0.5937)
48,48,tensor(0.9901),tensor(0.7115),tensor(0.5415)
49,49,tensor(0.9800),tensor(0.6598),tensor(0.4961)
50,50,tensor(0.9807),tensor(0.6287),tensor(0.4712)
51,51,tensor(0.9878),tensor(0.6332),tensor(0.4748)
52,52,tensor(0.9865),tensor(0.6673),tensor(0.5021)
53,53,tensor(0.9797),tensor(0.7094),tensor(0.5390)
54,54,tensor(0.9797),tensor(0.7360),tensor(0.5708)
55,55,tensor(0.9844),tensor(0.7340),tensor(0.5684)
56,56,tensor(0.9839),tensor(0.7073),tensor(0.5364)
57,57,tensor(0.9795),tensor(0.6730),tensor(0.5066)
58,58,tensor(0.9792),tensor(0.6505),tensor(0.4886)
59,59,tensor(0.9823),tensor(0.6510),tensor(0.4890)
60,60,tensor(0.9822),tensor(0.6719),tensor(0.5057)
61,61,tensor(0.9793),tensor(0.6998),tensor(0.5280)
62,62,tensor(0.9789),tensor(0.7186),tensor(0.5500)
63,63,tensor(0.9809),tensor(0.7191),tensor(0.5506)
64,64,tensor(0.9810),tensor(0.7027),tensor(0.5309)
65,65,tensor(0.9791),tensor(0.6801),tensor(0.5123)
66,66,tensor(0.9788),tensor(0.6643),tensor(0.4997)
67,67,tensor(0.9801),tensor(0.6633),tensor(0.4989)
68,68,tensor(0.9802),tensor(0.6763),tensor(0.5093)
69,69,tensor(0.9790),tensor(0.6946),tensor(0.5239)
70,70,tensor(0.9787),tensor(0.7077),tensor(0.5369)
71,71,tensor(0.9795),tensor(0.7089),tensor(0.5383)
72,72,tensor(0.9797),tensor(0.6986),tensor(0.5271)
73,73,tensor(0.9788),tensor(0.6838),tensor(0.5152)
74,74,tensor(0.9786),tensor(0.6729),tensor(0.5066)
75,75,tensor(0.9792),tensor(0.6718),tensor(0.5056)
76,76,tensor(0.9793),tensor(0.6799),tensor(0.5122)
77,77,tensor(0.9788),tensor(0.6920),tensor(0.5218)
78,78,tensor(0.9786),tensor(0.7009),tensor(0.5289)
79,79,tensor(0.9790),tensor(0.7020),tensor(0.5300)
80,80,tensor(0.9791),tensor(0.6954),tensor(0.5246)
81,81,tensor(0.9787),tensor(0.6857),tensor(0.5168)
82,82,tensor(0.9786),tensor(0.6784),tensor(0.5109)
83,83,tensor(0.9788),tensor(0.6774),tensor(0.5102)
84,84,tensor(0.9789),tensor(0.6827),tensor(0.5144)
85,85,tensor(0.9787),tensor(0.6906),tensor(0.5207)
86,86,tensor(0.9786),tensor(0.6965),tensor(0.5255)
87,87,tensor(0.9787),tensor(0.6973),tensor(0.5261)
88,88,tensor(0.9788),tensor(0.6931),tensor(0.5227)
89,89,tensor(0.9786),tensor(0.6867),tensor(0.5176)
90,90,tensor(0.9786),tensor(0.6818),tensor(0.5137)
91,91,tensor(0.9787),tensor(0.6812),tensor(0.5132)
92,92,tensor(0.9787),tensor(0.6846),tensor(0.5159)
93,93,tensor(0.9786),tensor(0.6899),tensor(0.5201)
94,94,tensor(0.9786),tensor(0.6938),tensor(0.5232)
95,95,tensor(0.9787),tensor(0.6943),tensor(0.5237)
96,96,tensor(0.9787),tensor(0.6914),tensor(0.5214)
97,97,tensor(0.9786),tensor(0.6872),tensor(0.5180)
98,98,tensor(0.9786),tensor(0.6840),tensor(0.5155)
99,99,tensor(0.9786),tensor(0.6837),tensor(0.5152)
100,100,tensor(0.9786),tensor(0.6860),tensor(0.5171)
101,101,tensor(0.9786),tensor(0.6895),tensor(0.5198)
102,102,tensor(0.9786),tensor(0.6920),tensor(0.5218)
103,103,tensor(0.9786),tensor(0.6922),tensor(0.5220)
104,104,tensor(0.9786),tensor(0.6903),tensor(0.5205)
105,105,tensor(0.9786),tensor(0.6875),tensor(0.5182)
106,106,tensor(0.9786),tensor(0.6855),tensor(0.5166)
107,107,tensor(0.9786),tensor(0.6853),tensor(0.5165)
108,108,tensor(0.9786),tensor(0.6869),tensor(0.5178)
109,109,tensor(0.9786),tensor(0.6892),tensor(0.5196)
110,110,tensor(0.9786),tensor(0.6908),tensor(0.5209)
111,111,tensor(0.9786),tensor(0.6909),tensor(0.5209)
112,112,tensor(0.9786),tensor(0.6895),tensor(0.5199)
113,113,tensor(0.9786),tensor(0.6877),tensor(0.5184)
