,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.0826),tensor(1.3751),tensor(nan)
1,1,tensor(2.0826),tensor(1.3751),tensor(nan)
2,2,tensor(2.0825),tensor(1.3751),tensor(nan)
3,3,tensor(2.0825),tensor(1.3751),tensor(nan)
4,4,tensor(2.0825),tensor(1.3751),tensor(nan)
5,5,tensor(2.0824),tensor(1.3751),tensor(nan)
6,6,tensor(2.0824),tensor(1.3751),tensor(nan)
7,7,tensor(2.0823),tensor(1.3751),tensor(nan)
8,8,tensor(2.0823),tensor(1.3751),tensor(nan)
9,9,tensor(2.0823),tensor(1.3751),tensor(nan)
10,10,tensor(2.0822),tensor(1.3752),tensor(nan)
11,11,tensor(2.0822),tensor(1.3752),tensor(nan)
12,12,tensor(2.0821),tensor(1.3752),tensor(nan)
13,13,tensor(2.0821),tensor(1.3752),tensor(nan)
14,14,tensor(2.0821),tensor(1.3752),tensor(nan)
15,15,tensor(2.0820),tensor(1.3752),tensor(nan)
16,16,tensor(2.0820),tensor(1.3752),tensor(nan)
17,17,tensor(2.0820),tensor(1.3752),tensor(nan)
18,18,tensor(2.0819),tensor(1.3752),tensor(nan)
19,19,tensor(2.0819),tensor(1.3752),tensor(nan)
20,20,tensor(2.0818),tensor(1.3752),tensor(nan)
21,21,tensor(2.0818),tensor(1.3752),tensor(nan)
22,22,tensor(2.0818),tensor(1.3752),tensor(nan)
23,23,tensor(2.0817),tensor(1.3753),tensor(nan)
24,24,tensor(2.0817),tensor(1.3753),tensor(nan)
25,25,tensor(2.0816),tensor(1.3753),tensor(nan)
26,26,tensor(2.0816),tensor(1.3753),tensor(nan)
27,27,tensor(2.0816),tensor(1.3753),tensor(nan)
28,28,tensor(2.0815),tensor(1.3753),tensor(nan)
29,29,tensor(2.0815),tensor(1.3753),tensor(nan)
30,30,tensor(2.0815),tensor(1.3753),tensor(nan)
31,31,tensor(2.0814),tensor(1.3753),tensor(nan)
32,32,tensor(2.0814),tensor(1.3753),tensor(nan)
33,33,tensor(2.0813),tensor(1.3753),tensor(nan)
34,34,tensor(2.0813),tensor(1.3753),tensor(nan)
35,35,tensor(2.0813),tensor(1.3754),tensor(nan)
36,36,tensor(2.0812),tensor(1.3754),tensor(nan)
37,37,tensor(2.0812),tensor(1.3754),tensor(nan)
38,38,tensor(2.0812),tensor(1.3754),tensor(nan)
39,39,tensor(2.0811),tensor(1.3754),tensor(nan)
40,40,tensor(2.0811),tensor(1.3754),tensor(nan)
41,41,tensor(2.0810),tensor(1.3754),tensor(nan)
42,42,tensor(2.0810),tensor(1.3754),tensor(nan)
43,43,tensor(2.0810),tensor(1.3754),tensor(nan)
44,44,tensor(2.0809),tensor(1.3754),tensor(nan)
45,45,tensor(2.0809),tensor(1.3754),tensor(nan)
46,46,tensor(2.0809),tensor(1.3754),tensor(nan)
47,47,tensor(2.0808),tensor(1.3755),tensor(nan)
48,48,tensor(2.0808),tensor(1.3755),tensor(nan)
49,49,tensor(2.0807),tensor(1.3755),tensor(nan)
50,50,tensor(2.0807),tensor(1.3755),tensor(nan)
51,51,tensor(2.0807),tensor(1.3755),tensor(nan)
52,52,tensor(2.0806),tensor(1.3755),tensor(nan)
53,53,tensor(2.0806),tensor(1.3755),tensor(nan)
54,54,tensor(2.0805),tensor(1.3755),tensor(nan)
55,55,tensor(2.0805),tensor(1.3755),tensor(nan)
56,56,tensor(2.0805),tensor(1.3755),tensor(nan)
57,57,tensor(2.0804),tensor(1.3755),tensor(nan)
58,58,tensor(2.0804),tensor(1.3755),tensor(nan)
59,59,tensor(2.0804),tensor(1.3755),tensor(nan)
60,60,tensor(2.0803),tensor(1.3756),tensor(nan)
61,61,tensor(2.0803),tensor(1.3756),tensor(nan)
62,62,tensor(2.0802),tensor(1.3756),tensor(nan)
63,63,tensor(2.0802),tensor(1.3756),tensor(nan)
64,64,tensor(2.0802),tensor(1.3756),tensor(nan)
65,65,tensor(2.0801),tensor(1.3756),tensor(nan)
66,66,tensor(2.0801),tensor(1.3756),tensor(nan)
67,67,tensor(2.0801),tensor(1.3756),tensor(nan)
68,68,tensor(2.0800),tensor(1.3756),tensor(nan)
69,69,tensor(2.0800),tensor(1.3756),tensor(nan)
70,70,tensor(2.0799),tensor(1.3756),tensor(nan)
71,71,tensor(2.0799),tensor(1.3756),tensor(nan)
72,72,tensor(2.0799),tensor(1.3757),tensor(nan)
73,73,tensor(2.0798),tensor(1.3757),tensor(nan)
74,74,tensor(2.0798),tensor(1.3757),tensor(nan)
75,75,tensor(2.0798),tensor(1.3757),tensor(nan)
76,76,tensor(2.0797),tensor(1.3757),tensor(nan)
77,77,tensor(2.0797),tensor(1.3757),tensor(nan)
78,78,tensor(2.0796),tensor(1.3757),tensor(nan)
79,79,tensor(2.0796),tensor(1.3757),tensor(nan)
80,80,tensor(2.0796),tensor(1.3757),tensor(nan)
81,81,tensor(2.0795),tensor(1.3757),tensor(nan)
82,82,tensor(2.0795),tensor(1.3757),tensor(nan)
83,83,tensor(2.0795),tensor(1.3757),tensor(nan)
84,84,tensor(2.0794),tensor(1.3758),tensor(nan)
85,85,tensor(2.0794),tensor(1.3758),tensor(nan)
86,86,tensor(2.0793),tensor(1.3758),tensor(nan)
87,87,tensor(2.0793),tensor(1.3758),tensor(nan)
88,88,tensor(2.0793),tensor(1.3758),tensor(nan)
89,89,tensor(2.0792),tensor(1.3758),tensor(nan)
90,90,tensor(2.0792),tensor(1.3758),tensor(nan)
91,91,tensor(2.0792),tensor(1.3758),tensor(nan)
92,92,tensor(2.0791),tensor(1.3758),tensor(nan)
93,93,tensor(2.0791),tensor(1.3758),tensor(nan)
94,94,tensor(2.0790),tensor(1.3758),tensor(nan)
95,95,tensor(2.0790),tensor(1.3758),tensor(nan)
96,96,tensor(2.0790),tensor(1.3758),tensor(nan)
97,97,tensor(2.0789),tensor(1.3759),tensor(nan)
98,98,tensor(2.0789),tensor(1.3759),tensor(nan)
99,99,tensor(2.0789),tensor(1.3759),tensor(nan)
100,100,tensor(2.0788),tensor(1.3759),tensor(nan)
101,101,tensor(2.0788),tensor(1.3759),tensor(nan)
102,102,tensor(2.0787),tensor(1.3759),tensor(nan)
103,103,tensor(2.0787),tensor(1.3759),tensor(nan)
104,104,tensor(2.0787),tensor(1.3759),tensor(nan)
105,105,tensor(2.0786),tensor(1.3759),tensor(nan)
106,106,tensor(2.0786),tensor(1.3759),tensor(nan)
107,107,tensor(2.0786),tensor(1.3759),tensor(nan)
108,108,tensor(2.0785),tensor(1.3759),tensor(nan)
109,109,tensor(2.0785),tensor(1.3760),tensor(nan)
110,110,tensor(2.0784),tensor(1.3760),tensor(nan)
111,111,tensor(2.0784),tensor(1.3760),tensor(nan)
112,112,tensor(2.0784),tensor(1.3760),tensor(nan)
113,113,tensor(2.0783),tensor(1.3760),tensor(nan)
114,114,tensor(2.0783),tensor(1.3760),tensor(nan)
115,115,tensor(2.0783),tensor(1.3760),tensor(nan)
116,116,tensor(2.0782),tensor(1.3760),tensor(nan)
117,117,tensor(2.0782),tensor(1.3760),tensor(nan)
118,118,tensor(2.0781),tensor(1.3760),tensor(nan)
119,119,tensor(2.0781),tensor(1.3760),tensor(nan)
120,120,tensor(2.0781),tensor(1.3760),tensor(nan)
121,121,tensor(2.0780),tensor(1.3760),tensor(nan)
122,122,tensor(2.0780),tensor(1.3761),tensor(nan)
123,123,tensor(2.0780),tensor(1.3761),tensor(nan)
124,124,tensor(2.0779),tensor(1.3761),tensor(nan)
125,125,tensor(2.0779),tensor(1.3761),tensor(nan)
126,126,tensor(2.0779),tensor(1.3761),tensor(nan)
127,127,tensor(2.0778),tensor(1.3761),tensor(nan)
128,128,tensor(2.0778),tensor(1.3761),tensor(nan)
129,129,tensor(2.0777),tensor(1.3761),tensor(nan)
130,130,tensor(2.0777),tensor(1.3761),tensor(nan)
131,131,tensor(2.0777),tensor(1.3761),tensor(nan)
132,132,tensor(2.0776),tensor(1.3761),tensor(nan)
133,133,tensor(2.0776),tensor(1.3761),tensor(nan)
134,134,tensor(2.0776),tensor(1.3762),tensor(nan)
135,135,tensor(2.0775),tensor(1.3762),tensor(nan)
136,136,tensor(2.0775),tensor(1.3762),tensor(nan)
137,137,tensor(2.0774),tensor(1.3762),tensor(nan)
138,138,tensor(2.0774),tensor(1.3762),tensor(nan)
139,139,tensor(2.0774),tensor(1.3762),tensor(nan)
140,140,tensor(2.0773),tensor(1.3762),tensor(nan)
141,141,tensor(2.0773),tensor(1.3762),tensor(nan)
142,142,tensor(2.0773),tensor(1.3762),tensor(nan)
143,143,tensor(2.0772),tensor(1.3762),tensor(nan)
144,144,tensor(2.0772),tensor(1.3762),tensor(nan)
145,145,tensor(2.0771),tensor(1.3762),tensor(nan)
146,146,tensor(2.0771),tensor(1.3763),tensor(nan)
147,147,tensor(2.0771),tensor(1.3763),tensor(nan)
148,148,tensor(2.0770),tensor(1.3763),tensor(nan)
149,149,tensor(2.0770),tensor(1.3763),tensor(nan)
150,150,tensor(2.0770),tensor(1.3763),tensor(nan)
151,151,tensor(2.0769),tensor(1.3763),tensor(nan)
152,152,tensor(2.0769),tensor(1.3763),tensor(nan)
153,153,tensor(2.0769),tensor(1.3763),tensor(nan)
154,154,tensor(2.0768),tensor(1.3763),tensor(nan)
155,155,tensor(2.0768),tensor(1.3763),tensor(nan)
156,156,tensor(2.0767),tensor(1.3763),tensor(nan)
157,157,tensor(2.0767),tensor(1.3763),tensor(nan)
158,158,tensor(2.0767),tensor(1.3763),tensor(nan)
159,159,tensor(2.0766),tensor(1.3764),tensor(nan)
160,160,tensor(2.0766),tensor(1.3764),tensor(nan)
161,161,tensor(2.0766),tensor(1.3764),tensor(nan)
162,162,tensor(2.0765),tensor(1.3764),tensor(nan)
