,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.4405),tensor(0.5436),tensor(0.9280)
1,1,tensor(0.4403),tensor(0.5434),tensor(0.9283)
2,2,tensor(0.4401),tensor(0.5432),tensor(0.9287)
3,3,tensor(0.4397),tensor(0.5429),tensor(0.9293)
4,4,tensor(0.4392),tensor(0.5426),tensor(0.9300)
5,5,tensor(0.4387),tensor(0.5422),tensor(0.9308)
6,6,tensor(0.4380),tensor(0.5417),tensor(0.9316)
7,7,tensor(0.4373),tensor(0.5412),tensor(0.9325)
8,8,tensor(0.4366),tensor(0.5407),tensor(0.9335)
9,9,tensor(0.4358),tensor(0.5402),tensor(0.9345)
10,10,tensor(0.4350),tensor(0.5397),tensor(0.9356)
11,11,tensor(0.4342),tensor(0.5391),tensor(0.9366)
12,12,tensor(0.4334),tensor(0.5385),tensor(0.9378)
13,13,tensor(0.4325),tensor(0.5379),tensor(0.9389)
14,14,tensor(0.4317),tensor(0.5373),tensor(0.9400)
15,15,tensor(0.4308),tensor(0.5367),tensor(0.9412)
16,16,tensor(0.4300),tensor(0.5361),tensor(0.9424)
17,17,tensor(0.4291),tensor(0.5355),tensor(0.9435)
18,18,tensor(0.4283),tensor(0.5349),tensor(0.9447)
19,19,tensor(0.4275),tensor(0.5343),tensor(0.9459)
20,20,tensor(0.4267),tensor(0.5337),tensor(0.9470)
21,21,tensor(0.4259),tensor(0.5331),tensor(0.9482)
22,22,tensor(0.4251),tensor(0.5325),tensor(0.9494)
23,23,tensor(0.4243),tensor(0.5319),tensor(0.9505)
24,24,tensor(0.4235),tensor(0.5313),tensor(0.9516)
25,25,tensor(0.4228),tensor(0.5307),tensor(0.9528)
26,26,tensor(0.4221),tensor(0.5301),tensor(0.9539)
27,27,tensor(0.4214),tensor(0.5295),tensor(0.9550)
28,28,tensor(0.4207),tensor(0.5290),tensor(0.9561)
29,29,tensor(0.4200),tensor(0.5284),tensor(0.9571)
30,30,tensor(0.4194),tensor(0.5278),tensor(0.9582)
31,31,tensor(0.4187),tensor(0.5273),tensor(0.9593)
32,32,tensor(0.4181),tensor(0.5268),tensor(0.9603)
33,33,tensor(0.4175),tensor(0.5262),tensor(0.9613)
34,34,tensor(0.4169),tensor(0.5257),tensor(0.9623)
35,35,tensor(0.4163),tensor(0.5252),tensor(0.9633)
36,36,tensor(0.4158),tensor(0.5247),tensor(0.9643)
37,37,tensor(0.4153),tensor(0.5242),tensor(0.9652)
38,38,tensor(0.4147),tensor(0.5237),tensor(0.9662)
39,39,tensor(0.4142),tensor(0.5232),tensor(0.9671)
40,40,tensor(0.4137),tensor(0.5227),tensor(0.9680)
41,41,tensor(0.4133),tensor(0.5223),tensor(0.9689)
42,42,tensor(0.4128),tensor(0.5218),tensor(0.9698)
43,43,tensor(0.4123),tensor(0.5214),tensor(0.9706)
44,44,tensor(0.4119),tensor(0.5209),tensor(0.9715)
45,45,tensor(0.4115),tensor(0.5205),tensor(0.9723)
46,46,tensor(0.4111),tensor(0.5201),tensor(0.9731)
47,47,tensor(0.4107),tensor(0.5196),tensor(0.9739)
48,48,tensor(0.4103),tensor(0.5192),tensor(0.9747)
49,49,tensor(0.4099),tensor(0.5188),tensor(0.9755)
50,50,tensor(0.4096),tensor(0.5184),tensor(0.9763)
51,51,tensor(0.4092),tensor(0.5180),tensor(0.9770)
52,52,tensor(0.4089),tensor(0.5176),tensor(0.9778)
53,53,tensor(0.4085),tensor(0.5173),tensor(0.9785)
54,54,tensor(0.4082),tensor(0.5169),tensor(0.9792)
55,55,tensor(0.4079),tensor(0.5165),tensor(0.9799)
56,56,tensor(0.4076),tensor(0.5162),tensor(0.9806)
57,57,tensor(0.4073),tensor(0.5158),tensor(0.9813)
58,58,tensor(0.4070),tensor(0.5155),tensor(0.9820)
59,59,tensor(0.4067),tensor(0.5151),tensor(0.9826)
60,60,tensor(0.4064),tensor(0.5148),tensor(0.9833)
61,61,tensor(0.4062),tensor(0.5145),tensor(0.9839)
62,62,tensor(0.4059),tensor(0.5141),tensor(0.9845)
63,63,tensor(0.4057),tensor(0.5138),tensor(0.9851)
64,64,tensor(0.4054),tensor(0.5135),tensor(0.9857)
65,65,tensor(0.4052),tensor(0.5132),tensor(0.9863)
66,66,tensor(0.4050),tensor(0.5129),tensor(0.9869)
67,67,tensor(0.4047),tensor(0.5126),tensor(0.9875)
68,68,tensor(0.4045),tensor(0.5123),tensor(0.9880)
