,epoch,train_loss,train_mae,val_mae
0,0,tensor(5.2703),tensor(2.0622),tensor(2.0415)
1,1,tensor(5.2527),tensor(2.0591),tensor(2.0352)
2,2,tensor(5.2292),tensor(2.0555),tensor(2.0280)
3,3,tensor(5.2021),tensor(2.0515),tensor(2.0200)
4,4,tensor(5.1723),tensor(2.0473),tensor(2.0115)
5,5,tensor(5.1408),tensor(2.0428),tensor(2.0026)
6,6,tensor(5.1081),tensor(2.0383),tensor(1.9934)
7,7,tensor(5.0746),tensor(2.0337),tensor(1.9841)
8,8,tensor(5.0405),tensor(2.0290),tensor(1.9747)
9,9,tensor(5.0063),tensor(2.0242),tensor(1.9652)
10,10,tensor(4.9719),tensor(2.0195),tensor(1.9557)
11,11,tensor(4.9377),tensor(2.0148),tensor(1.9462)
12,12,tensor(4.9036),tensor(2.0100),tensor(1.9367)
13,13,tensor(4.8698),tensor(2.0053),tensor(1.9272)
14,14,tensor(4.8364),tensor(2.0007),tensor(1.9179)
15,15,tensor(4.8035),tensor(1.9961),tensor(1.9086)
16,16,tensor(4.7709),tensor(1.9915),tensor(1.8994)
17,17,tensor(4.7389),tensor(1.9870),tensor(1.8903)
18,18,tensor(4.7074),tensor(1.9825),tensor(1.8814)
19,19,tensor(4.6765),tensor(1.9781),tensor(1.8725)
20,20,tensor(4.6461),tensor(1.9738),tensor(1.8637)
21,21,tensor(4.6163),tensor(1.9695),tensor(1.8551)
22,22,tensor(4.5870),tensor(1.9652),tensor(1.8466)
23,23,tensor(4.5582),tensor(1.9611),tensor(1.8382)
24,24,tensor(4.5301),tensor(1.9570),tensor(1.8300)
25,25,tensor(4.5024),tensor(1.9529),tensor(1.8218)
26,26,tensor(4.4753),tensor(1.9489),tensor(1.8138)
27,27,tensor(4.4488),tensor(1.9450),tensor(1.8059)
28,28,tensor(4.4227),tensor(1.9411),tensor(1.7981)
29,29,tensor(4.3972),tensor(1.9373),tensor(1.7905)
30,30,tensor(4.3722),tensor(1.9336),tensor(1.7829)
31,31,tensor(4.3476),tensor(1.9299),tensor(1.7755)
32,32,tensor(4.3236),tensor(1.9262),tensor(1.7681)
33,33,tensor(4.3000),tensor(1.9226),tensor(1.7609)
34,34,tensor(4.2768),tensor(1.9191),tensor(1.7538)
35,35,tensor(4.2541),tensor(1.9156),tensor(1.7468)
36,36,tensor(4.2318),tensor(1.9121),tensor(1.7399)
37,37,tensor(4.2100),tensor(1.9088),tensor(1.7330)
38,38,tensor(4.1885),tensor(1.9054),tensor(1.7263)
39,39,tensor(4.1674),tensor(1.9021),tensor(1.7197)
40,40,tensor(4.1467),tensor(1.8989),tensor(1.7131)
41,41,tensor(4.1264),tensor(1.8957),tensor(1.7067)
42,42,tensor(4.1064),tensor(1.8925),tensor(1.7003)
43,43,tensor(4.0868),tensor(1.8894),tensor(1.6940)
44,44,tensor(4.0675),tensor(1.8863),tensor(1.6878)
45,45,tensor(4.0486),tensor(1.8832),tensor(1.6817)
46,46,tensor(4.0300),tensor(1.8802),tensor(1.6757)
47,47,tensor(4.0116),tensor(1.8773),tensor(1.6697)
48,48,tensor(3.9936),tensor(1.8743),tensor(1.6638)
49,49,tensor(3.9759),tensor(1.8714),tensor(1.6580)
50,50,tensor(3.9585),tensor(1.8686),tensor(1.6522)
51,51,tensor(3.9413),tensor(1.8657),tensor(1.6465)
52,52,tensor(3.9244),tensor(1.8629),tensor(1.6409)
53,53,tensor(3.9078),tensor(1.8602),tensor(1.6354)
54,54,tensor(3.8914),tensor(1.8575),tensor(1.6299)
55,55,tensor(3.8752),tensor(1.8548),tensor(1.6244)
56,56,tensor(3.8593),tensor(1.8521),tensor(1.6191)
57,57,tensor(3.8437),tensor(1.8494),tensor(1.6137)
58,58,tensor(3.8283),tensor(1.8468),tensor(1.6085)
59,59,tensor(3.8131),tensor(1.8442),tensor(1.6033)
60,60,tensor(3.7981),tensor(1.8417),tensor(1.5981)
61,61,tensor(3.7833),tensor(1.8391),tensor(1.5930)
62,62,tensor(3.7687),tensor(1.8366),tensor(1.5880)
63,63,tensor(3.7543),tensor(1.8342),tensor(1.5830)
64,64,tensor(3.7401),tensor(1.8317),tensor(1.5781)
65,65,tensor(3.7262),tensor(1.8293),tensor(1.5732)
66,66,tensor(3.7123),tensor(1.8269),tensor(1.5683)
67,67,tensor(3.6987),tensor(1.8245),tensor(1.5635)
68,68,tensor(3.6853),tensor(1.8221),tensor(1.5588)
69,69,tensor(3.6720),tensor(1.8198),tensor(1.5541)
70,70,tensor(3.6589),tensor(1.8174),tensor(1.5494)
71,71,tensor(3.6460),tensor(1.8151),tensor(1.5448)
72,72,tensor(3.6332),tensor(1.8129),tensor(1.5402)
73,73,tensor(3.6206),tensor(1.8106),tensor(1.5356)
74,74,tensor(3.6081),tensor(1.8083),tensor(1.5311)
75,75,tensor(3.5958),tensor(1.8061),tensor(1.5266)
76,76,tensor(3.5836),tensor(1.8039),tensor(1.5222)
77,77,tensor(3.5716),tensor(1.8017),tensor(1.5178)
78,78,tensor(3.5597),tensor(1.7996),tensor(1.5135)
79,79,tensor(3.5479),tensor(1.7974),tensor(1.5092)
80,80,tensor(3.5363),tensor(1.7953),tensor(1.5049)
81,81,tensor(3.5249),tensor(1.7932),tensor(1.5006)
82,82,tensor(3.5135),tensor(1.7911),tensor(1.4964)
83,83,tensor(3.5023),tensor(1.7890),tensor(1.4922)
84,84,tensor(3.4912),tensor(1.7869),tensor(1.4881)
85,85,tensor(3.4802),tensor(1.7849),tensor(1.4839)
86,86,tensor(3.4693),tensor(1.7829),tensor(1.4799)
87,87,tensor(3.4586),tensor(1.7808),tensor(1.4758)
88,88,tensor(3.4480),tensor(1.7788),tensor(1.4718)
89,89,tensor(3.4375),tensor(1.7769),tensor(1.4678)
90,90,tensor(3.4271),tensor(1.7749),tensor(1.4638)
91,91,tensor(3.4168),tensor(1.7729),tensor(1.4599)
92,92,tensor(3.4066),tensor(1.7710),tensor(1.4560)
93,93,tensor(3.3965),tensor(1.7690),tensor(1.4521)
94,94,tensor(3.3865),tensor(1.7671),tensor(1.4482)
95,95,tensor(3.3767),tensor(1.7652),tensor(1.4444)
96,96,tensor(3.3669),tensor(1.7633),tensor(1.4406)
97,97,tensor(3.3572),tensor(1.7615),tensor(1.4368)
98,98,tensor(3.3476),tensor(1.7596),tensor(1.4331)
99,99,tensor(3.3381),tensor(1.7577),tensor(1.4294)
100,100,tensor(3.3287),tensor(1.7559),tensor(1.4257)
101,101,tensor(3.3194),tensor(1.7541),tensor(1.4220)
102,102,tensor(3.3102),tensor(1.7522),tensor(1.4183)
103,103,tensor(3.3011),tensor(1.7504),tensor(1.4147)
104,104,tensor(3.2920),tensor(1.7486),tensor(1.4111)
105,105,tensor(3.2830),tensor(1.7469),tensor(1.4075)
106,106,tensor(3.2742),tensor(1.7451),tensor(1.4040)
107,107,tensor(3.2654),tensor(1.7433),tensor(1.4004)
108,108,tensor(3.2567),tensor(1.7416),tensor(1.3969)
109,109,tensor(3.2480),tensor(1.7398),tensor(1.3934)
110,110,tensor(3.2395),tensor(1.7381),tensor(1.3899)
111,111,tensor(3.2310),tensor(1.7364),tensor(1.3865)
112,112,tensor(3.2226),tensor(1.7347),tensor(1.3831)
113,113,tensor(3.2143),tensor(1.7330),tensor(1.3796)
114,114,tensor(3.2060),tensor(1.7313),tensor(1.3763)
115,115,tensor(3.1978),tensor(1.7296),tensor(1.3729)
116,116,tensor(3.1897),tensor(1.7280),tensor(1.3695)
117,117,tensor(3.1817),tensor(1.7263),tensor(1.3662)
118,118,tensor(3.1737),tensor(1.7247),tensor(1.3629)
119,119,tensor(3.1658),tensor(1.7230),tensor(1.3596)
120,120,tensor(3.1580),tensor(1.7214),tensor(1.3563)
121,121,tensor(3.1502),tensor(1.7198),tensor(1.3531)
122,122,tensor(3.1425),tensor(1.7182),tensor(1.3498)
123,123,tensor(3.1348),tensor(1.7166),tensor(1.3466)
124,124,tensor(3.1273),tensor(1.7150),tensor(1.3434)
125,125,tensor(3.1197),tensor(1.7134),tensor(1.3402)
126,126,tensor(3.1123),tensor(1.7118),tensor(1.3371)
127,127,tensor(3.1049),tensor(1.7102),tensor(1.3339)
