,pred_values,true_values,train_mask,val_mask
0,-0.6760288,1.5125272,False,False
1,-0.6760288,0.78651416,False,False
2,-0.6760288,1.5125272,False,False
3,-0.6760288,1.5125272,False,False
4,-0.42664677,0.030250544,False,True
5,-0.6760288,0.0,False,False
6,-0.6760288,0.0,False,False
7,-0.6760288,1.5125272,False,False
8,-0.6760288,0.7562636,False,False
9,-0.6760288,1.5125272,False,False
10,-0.6760288,-1.5125272,False,False
11,-0.6760288,-0.9680174,False,False
12,-0.3910293,-1.5125272,True,False
13,-0.6760288,0.78651416,False,False
14,-0.6760288,-0.030250544,False,False
15,-0.6760288,-0.81676465,False,False
16,-0.6760288,0.7562636,False,False
17,-0.6760288,1.5125272,False,False
18,-0.6760288,1.5125272,False,False
19,-0.6760288,0.0,False,False
20,-0.6760288,1.5125272,False,False
21,-0.6760288,1.5125272,False,False
22,-0.6760288,1.5125272,False,False
23,-0.3049416,1.5125272,True,False
24,-0.6760288,1.5125272,False,False
25,-0.6760288,1.5125272,False,False
26,-0.6760288,1.5125272,False,False
27,-0.35838374,-1.5125272,False,True
28,-0.49529797,-1.5125272,True,False
29,-0.6760288,0.030250544,False,False
30,-0.6760288,-0.78651416,False,False
31,-0.6760288,1.5125272,False,False
32,-0.6760288,1.5125272,False,False
33,-0.6760288,1.5125272,False,False
34,-0.6760288,-1.5125272,False,False
35,-0.6760288,0.0,False,False
36,-0.6760288,0.0,False,False
37,-0.6760288,-1.5125272,False,False
38,-0.6760288,1.5125272,False,False
39,-0.4457711,-1.5125272,False,True
40,-0.46468848,-1.5125272,True,False
41,-0.24503478,1.5125272,True,False
42,-0.6760288,0.030250544,False,False
43,-0.6760288,0.0,False,False
44,-0.6760288,0.0,False,False
45,-0.6760288,-0.7562636,False,False
46,-0.6760288,0.030250544,False,False
47,-0.6760288,1.5125272,False,False
48,-0.43671152,1.5125272,True,False
49,-0.6760288,1.5125272,False,False
50,-0.6760288,1.5125272,False,False
51,-0.6760288,-1.5125272,False,False
52,-0.42820615,-1.5125272,True,False
53,-0.44702387,-0.78651416,True,False
54,-0.48298055,-1.5125272,True,False
55,-0.6760288,0.0,False,False
56,-0.41044578,-0.030250544,False,True
57,-0.6760288,-0.78651416,False,False
58,-0.6760288,1.5125272,False,False
59,-0.6760288,1.5125272,False,False
