,pred_values,true_values,train_mask,val_mask
0,-0.19921191,0.36300653,False,False
1,-0.19921191,0.8470152,False,False
2,-0.19921191,0.81676465,False,False
3,-0.19921191,0.0,False,False
4,-0.7187759,-1.5125272,False,True
5,-0.19921191,1.1495206,False,False
6,-0.19921191,-0.6352614,False,False
7,-0.19921191,1.5125272,False,False
8,-0.19921191,1.5125272,False,False
9,-0.19921191,0.0,False,False
10,-0.71885484,0.45375815,False,True
11,-0.19921191,0.78651416,False,False
12,-0.19921191,0.6957625,False,False
13,-0.19921191,1.058769,False,False
14,-0.19921191,-1.5125272,False,False
15,-0.19921191,0.27225488,False,False
16,-0.19921191,0.72601306,False,False
17,-0.72215605,-1.5125272,False,True
18,-0.19921191,0.6352614,False,False
19,-0.19921191,-0.7562636,False,False
20,-0.19921191,-0.030250544,False,False
21,-0.19921191,0.0,False,False
22,-0.19921191,-0.8470152,False,False
23,-0.19921191,-0.72601306,False,False
24,-0.19921191,-0.060501087,False,False
25,-0.71563745,0.030250544,True,False
26,-0.19921191,0.030250544,False,False
27,-0.71503484,-1.5125272,True,False
28,-0.7195406,-0.030250544,False,True
29,-0.7160116,-0.81676465,True,False
30,-0.7251545,-0.33275598,True,False
31,-0.7170925,-0.030250544,True,False
32,-0.19921191,0.0,False,False
33,-0.19921191,0.030250544,False,False
34,-0.71862084,-1.5125272,False,True
35,-0.19921191,0.7562636,False,False
36,-0.72273433,0.7562636,True,False
37,-0.19921191,0.7562636,False,False
38,-0.19921191,1.1495206,False,False
39,-0.72229403,-1.5125272,True,False
40,-0.19921191,0.72601306,False,False
41,-0.7138748,0.78651416,True,False
42,-0.7219216,-1.1495206,True,False
43,-0.19921191,-0.72601306,False,False
44,-0.71342176,-1.0890195,True,False
45,-0.19921191,0.54450977,False,False
46,-0.19921191,0.4840087,False,False
47,-0.19921191,0.0,False,False
48,-0.7183497,-1.5125272,True,False
49,-0.19921191,0.7562636,False,False
50,-0.19921191,0.030250544,False,False
51,-0.71852225,-1.5125272,True,False
52,-0.19921191,0.72601306,False,False
53,-0.19921191,1.5125272,False,False
54,-0.71968687,-1.5125272,False,True
55,-0.19921191,-0.72601306,False,False
56,-0.716819,-1.5125272,True,False
57,-0.19921191,0.72601306,False,False
58,-0.19921191,0.39325708,False,False
59,-0.19921191,1.5125272,False,False
