,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.3896),tensor(0.4912),tensor(1.0080)
1,1,tensor(0.3894),tensor(0.4909),tensor(1.0078)
2,2,tensor(0.3891),tensor(0.4907),tensor(1.0075)
3,3,tensor(0.3889),tensor(0.4904),tensor(1.0072)
4,4,tensor(0.3886),tensor(0.4900),tensor(1.0069)
5,5,tensor(0.3883),tensor(0.4897),tensor(1.0066)
6,6,tensor(0.3879),tensor(0.4894),tensor(1.0063)
7,7,tensor(0.3876),tensor(0.4890),tensor(1.0059)
8,8,tensor(0.3872),tensor(0.4886),tensor(1.0055)
9,9,tensor(0.3868),tensor(0.4883),tensor(1.0052)
10,10,tensor(0.3865),tensor(0.4879),tensor(1.0048)
11,11,tensor(0.3860),tensor(0.4875),tensor(1.0044)
12,12,tensor(0.3856),tensor(0.4870),tensor(1.0040)
13,13,tensor(0.3852),tensor(0.4866),tensor(1.0035)
14,14,tensor(0.3848),tensor(0.4862),tensor(1.0031)
15,15,tensor(0.3843),tensor(0.4858),tensor(1.0027)
16,16,tensor(0.3839),tensor(0.4853),tensor(1.0023)
17,17,tensor(0.3835),tensor(0.4849),tensor(1.0018)
18,18,tensor(0.3830),tensor(0.4844),tensor(1.0014)
19,19,tensor(0.3825),tensor(0.4840),tensor(1.0009)
20,20,tensor(0.3821),tensor(0.4835),tensor(1.0005)
21,21,tensor(0.3816),tensor(0.4830),tensor(1.0000)
22,22,tensor(0.3812),tensor(0.4826),tensor(0.9996)
23,23,tensor(0.3807),tensor(0.4821),tensor(0.9991)
24,24,tensor(0.3802),tensor(0.4817),tensor(0.9987)
25,25,tensor(0.3798),tensor(0.4812),tensor(0.9982)
26,26,tensor(0.3793),tensor(0.4807),tensor(0.9977)
27,27,tensor(0.3788),tensor(0.4802),tensor(0.9973)
28,28,tensor(0.3783),tensor(0.4798),tensor(0.9968)
29,29,tensor(0.3779),tensor(0.4793),tensor(0.9964)
30,30,tensor(0.3774),tensor(0.4788),tensor(0.9959)
31,31,tensor(0.3769),tensor(0.4784),tensor(0.9954)
32,32,tensor(0.3764),tensor(0.4779),tensor(0.9950)
33,33,tensor(0.3760),tensor(0.4774),tensor(0.9945)
34,34,tensor(0.3755),tensor(0.4769),tensor(0.9940)
35,35,tensor(0.3750),tensor(0.4765),tensor(0.9936)
36,36,tensor(0.3746),tensor(0.4760),tensor(0.9931)
37,37,tensor(0.3741),tensor(0.4755),tensor(0.9926)
38,38,tensor(0.3736),tensor(0.4750),tensor(0.9922)
39,39,tensor(0.3731),tensor(0.4746),tensor(0.9917)
40,40,tensor(0.3727),tensor(0.4741),tensor(0.9912)
41,41,tensor(0.3722),tensor(0.4736),tensor(0.9908)
42,42,tensor(0.3717),tensor(0.4731),tensor(0.9903)
43,43,tensor(0.3713),tensor(0.4727),tensor(0.9898)
44,44,tensor(0.3708),tensor(0.4722),tensor(0.9894)
45,45,tensor(0.3703),tensor(0.4717),tensor(0.9889)
46,46,tensor(0.3699),tensor(0.4712),tensor(0.9884)
47,47,tensor(0.3694),tensor(0.4708),tensor(0.9880)
48,48,tensor(0.3689),tensor(0.4703),tensor(0.9875)
49,49,tensor(0.3685),tensor(0.4698),tensor(0.9870)
50,50,tensor(0.3680),tensor(0.4693),tensor(0.9866)
51,51,tensor(0.3676),tensor(0.4689),tensor(0.9861)
52,52,tensor(0.3671),tensor(0.4684),tensor(0.9856)
53,53,tensor(0.3666),tensor(0.4679),tensor(0.9852)
54,54,tensor(0.3662),tensor(0.4674),tensor(0.9847)
55,55,tensor(0.3657),tensor(0.4670),tensor(0.9842)
56,56,tensor(0.3653),tensor(0.4665),tensor(0.9838)
57,57,tensor(0.3648),tensor(0.4660),tensor(0.9833)
58,58,tensor(0.3644),tensor(0.4656),tensor(0.9829)
59,59,tensor(0.3639),tensor(0.4651),tensor(0.9824)
60,60,tensor(0.3635),tensor(0.4646),tensor(0.9819)
61,61,tensor(0.3630),tensor(0.4642),tensor(0.9815)
62,62,tensor(0.3626),tensor(0.4637),tensor(0.9810)
63,63,tensor(0.3621),tensor(0.4632),tensor(0.9806)
64,64,tensor(0.3617),tensor(0.4628),tensor(0.9801)
65,65,tensor(0.3612),tensor(0.4623),tensor(0.9796)
66,66,tensor(0.3608),tensor(0.4618),tensor(0.9792)
67,67,tensor(0.3603),tensor(0.4614),tensor(0.9787)
68,68,tensor(0.3599),tensor(0.4609),tensor(0.9783)
69,69,tensor(0.3595),tensor(0.4604),tensor(0.9778)
70,70,tensor(0.3590),tensor(0.4600),tensor(0.9774)
71,71,tensor(0.3586),tensor(0.4595),tensor(0.9769)
72,72,tensor(0.3581),tensor(0.4591),tensor(0.9765)
73,73,tensor(0.3577),tensor(0.4586),tensor(0.9760)
74,74,tensor(0.3573),tensor(0.4581),tensor(0.9755)
