,pred_values,true_values,train_mask,val_mask
0,-0.7125458,-0.72601306,True,False
1,-0.030250544,-0.030250544,False,False
2,0.78651416,0.78651416,False,False
3,0.7562636,0.7562636,False,False
4,-0.95003766,-1.2705228,True,False
5,-1.2347896,0.0,True,False
6,0.78651416,0.78651416,False,False
7,1.5125272,1.5125272,False,False
8,0.7562636,0.7562636,False,False
9,1.5125272,1.5125272,False,False
10,0.78651416,0.78651416,False,False
11,-0.78651416,-0.78651416,False,False
12,-0.9669465,-1.5125272,True,False
13,1.5125272,1.5125272,False,False
14,-0.72601306,-0.72601306,False,False
15,0.78651416,0.78651416,False,False
16,0.78651416,0.78651416,False,False
17,0.0,0.0,False,False
18,1.5125272,1.5125272,False,False
19,0.78651416,0.78651416,False,False
20,0.0,0.0,False,False
21,0.030250544,0.030250544,False,False
22,-0.66551197,-0.66551197,False,False
23,0.78651416,0.78651416,False,False
24,-1.0369434,-0.7562636,True,False
25,-1.0220861,-1.5125272,True,False
26,0.7562636,0.7562636,False,False
27,-0.6079387,-0.060501087,True,False
28,-1.5125272,-1.5125272,False,False
29,-1.5125272,-1.5125272,False,False
30,-1.1865218,-1.5125272,True,False
31,1.5125272,1.5125272,False,False
32,0.0,0.0,False,False
33,0.78651416,0.78651416,False,False
34,0.81676465,0.81676465,False,False
35,1.5125272,1.5125272,False,False
36,-0.6957625,-0.6957625,False,False
37,-0.79871076,-1.5125272,True,False
38,-0.7562636,-0.7562636,False,False
39,-0.81676465,-0.81676465,False,False
40,-0.72601306,-0.72601306,False,False
41,-0.618359,0.030250544,True,False
42,0.030250544,0.030250544,False,False
43,1.5125272,1.5125272,False,False
44,-1.0156217,-1.5125272,True,False
45,0.7562636,0.7562636,False,False
46,-0.72601306,-0.72601306,False,False
47,0.78651416,0.78651416,False,False
48,-0.8257483,0.030250544,True,False
49,-0.66551197,-0.66551197,False,False
50,0.0,0.0,False,False
51,-0.72601306,-0.72601306,False,False
52,0.0,0.0,False,False
53,-0.77568394,-1.5125272,True,False
54,0.7562636,0.7562636,False,False
55,1.5125272,1.5125272,False,False
56,0.7562636,0.7562636,False,False
57,1.5125272,1.5125272,False,False
58,0.7562636,0.7562636,False,False
59,0.6957625,0.6957625,False,False
