,pred_values,true_values,train_mask,val_mask
0,-0.9372801,-1.5125272,True,False
1,0.0,0.0,False,False
2,1.3310239,1.3310239,False,False
3,1.5125272,1.5125272,False,False
4,-0.9113304,-1.5125272,True,False
5,1.5125272,1.5125272,False,False
6,-0.030250544,-0.030250544,False,False
7,0.72601306,0.72601306,False,False
8,1.391525,1.391525,False,False
9,1.5125272,1.5125272,False,False
10,0.0,0.0,False,False
11,-1.208881,-1.5125272,True,False
12,-0.7562636,-0.7562636,False,False
13,1.4822767,1.4822767,False,False
14,0.72601306,0.72601306,False,False
15,-1.3058487,-1.5125272,True,False
16,-0.030250544,-0.030250544,False,False
17,1.4822767,1.4822767,False,False
18,1.5125272,1.5125272,False,False
19,-1.2057841,-0.030250544,True,False
20,0.7562636,0.7562636,False,False
21,-0.78651416,-0.78651416,False,False
22,-0.7562636,-0.7562636,False,False
23,0.0,0.0,False,False
24,-0.030250544,-0.030250544,False,False
25,-0.37863323,-1.5125272,True,False
26,0.72601306,0.72601306,False,False
27,-1.1070943,-1.5125272,True,False
28,-1.5125272,-1.5125272,False,False
29,1.5125272,1.5125272,False,False
30,-0.7562636,-0.7562636,False,False
31,1.4822767,1.4822767,False,False
32,1.5125272,1.5125272,False,False
33,1.4520261,1.4520261,False,False
34,0.7562636,0.7562636,False,False
35,1.4822767,1.4822767,False,False
36,-0.78651416,-0.78651416,False,False
37,-1.4822767,-1.4822767,False,False
38,1.4520261,1.4520261,False,False
39,0.8223708,-1.4520261,True,False
40,-1.3083911,-1.5125272,True,False
41,0.7562636,0.7562636,False,False
42,-1.0422465,-1.5125272,True,False
43,1.4520261,1.4520261,False,False
44,0.63487124,-0.7562636,True,False
45,-0.78651416,-0.78651416,False,False
46,-1.1941546,-1.5125272,True,False
47,-0.81676465,-0.81676465,False,False
48,0.0,0.0,False,False
49,0.0,0.0,False,False
50,-1.4822767,-1.4822767,False,False
51,-1.2934572,-0.030250544,True,False
52,-1.4822767,-1.4822767,False,False
53,1.4520261,1.4520261,False,False
54,-1.4822767,-1.4822767,False,False
55,1.4217756,1.4217756,False,False
56,1.4520261,1.4520261,False,False
57,1.5125272,1.5125272,False,False
58,1.5125272,1.5125272,False,False
59,1.4822767,1.4822767,False,False
