,pred_values,true_values,train_mask,val_mask
0,-1.1989455,-1.5125272,False,True
1,-1.1998668,-1.5125272,True,False
2,0.0,0.72601306,False,False
3,0.0,0.7562636,False,False
4,-1.1996465,-1.5125272,True,False
5,-1.2002529,-0.78651416,True,False
6,-1.200353,-1.5125272,True,False
7,0.0,0.6352614,False,False
8,0.0,0.72601306,False,False
9,0.0,1.5125272,False,False
10,-1.1984394,-1.5125272,False,True
11,-1.1966803,-0.030250544,True,False
12,-1.1995162,-1.5125272,True,False
13,0.0,1.5125272,False,False
14,0.0,-1.5125272,False,False
15,-1.1966331,-1.5125272,False,True
16,0.0,-0.81676465,False,False
17,-1.1996413,-1.5125272,True,False
18,0.0,1.5125272,False,False
19,-1.197421,-1.5125272,True,False
20,-1.1976571,-1.5125272,True,False
21,-1.1993879,-1.5125272,False,True
22,-1.1985939,-0.81676465,True,False
23,0.0,0.6957625,False,False
24,0.0,0.7562636,False,False
25,0.0,-0.030250544,False,False
26,0.0,-0.030250544,False,False
27,-1.1989527,-1.5125272,True,False
28,-1.2000003,-1.5125272,True,False
29,-1.1979953,-1.5125272,True,False
30,-1.1981484,-1.5125272,True,False
31,0.0,0.6957625,False,False
32,0.0,0.6957625,False,False
33,0.0,0.7562636,False,False
34,0.0,-0.78651416,False,False
35,0.0,1.5125272,False,False
36,0.0,-0.060501087,False,False
37,-1.1979687,-1.5125272,False,True
38,0.0,0.6957625,False,False
39,0.0,0.72601306,False,False
40,-1.1990038,-1.5125272,False,True
41,-1.2001224,-0.060501087,False,True
42,0.0,-1.5125272,False,False
43,0.0,-0.78651416,False,False
44,0.0,1.5125272,False,False
45,0.0,0.72601306,False,False
46,0.0,0.7562636,False,False
47,-1.1975384,-1.5125272,True,False
48,-1.1996033,-1.5125272,True,False
49,0.0,-1.5125272,False,False
50,0.0,-0.060501087,False,False
51,-1.2000275,-1.5125272,False,True
52,-1.1971284,-1.5125272,True,False
53,0.0,0.7562636,False,False
54,-1.1982427,0.72601306,True,False
55,0.0,-0.7562636,False,False
56,0.0,0.0,False,False
57,0.0,1.5125272,False,False
58,0.0,0.78651416,False,False
59,0.0,0.6957625,False,False
