,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.5204),tensor(1.1134),tensor(nan)
1,1,tensor(1.5181),tensor(1.1124),tensor(nan)
2,2,tensor(1.5158),tensor(1.1114),tensor(nan)
3,3,tensor(1.5135),tensor(1.1103),tensor(nan)
4,4,tensor(1.5112),tensor(1.1093),tensor(nan)
5,5,tensor(1.5089),tensor(1.1083),tensor(nan)
6,6,tensor(1.5066),tensor(1.1073),tensor(nan)
7,7,tensor(1.5043),tensor(1.1062),tensor(nan)
8,8,tensor(1.5020),tensor(1.1052),tensor(nan)
9,9,tensor(1.4998),tensor(1.1042),tensor(nan)
10,10,tensor(1.4975),tensor(1.1032),tensor(nan)
11,11,tensor(1.4952),tensor(1.1021),tensor(nan)
12,12,tensor(1.4929),tensor(1.1011),tensor(nan)
13,13,tensor(1.4907),tensor(1.1001),tensor(nan)
14,14,tensor(1.4884),tensor(1.0991),tensor(nan)
15,15,tensor(1.4861),tensor(1.0980),tensor(nan)
16,16,tensor(1.4839),tensor(1.0970),tensor(nan)
17,17,tensor(1.4816),tensor(1.0960),tensor(nan)
18,18,tensor(1.4794),tensor(1.0950),tensor(nan)
19,19,tensor(1.4771),tensor(1.0939),tensor(nan)
20,20,tensor(1.4749),tensor(1.0929),tensor(nan)
21,21,tensor(1.4726),tensor(1.0919),tensor(nan)
22,22,tensor(1.4704),tensor(1.0909),tensor(nan)
23,23,tensor(1.4681),tensor(1.0898),tensor(nan)
24,24,tensor(1.4659),tensor(1.0888),tensor(nan)
25,25,tensor(1.4637),tensor(1.0878),tensor(nan)
26,26,tensor(1.4614),tensor(1.0868),tensor(nan)
27,27,tensor(1.4592),tensor(1.0858),tensor(nan)
28,28,tensor(1.4570),tensor(1.0847),tensor(nan)
29,29,tensor(1.4548),tensor(1.0837),tensor(nan)
30,30,tensor(1.4525),tensor(1.0827),tensor(nan)
31,31,tensor(1.4503),tensor(1.0817),tensor(nan)
32,32,tensor(1.4481),tensor(1.0807),tensor(nan)
33,33,tensor(1.4459),tensor(1.0797),tensor(nan)
34,34,tensor(1.4437),tensor(1.0786),tensor(nan)
35,35,tensor(1.4415),tensor(1.0776),tensor(nan)
36,36,tensor(1.4393),tensor(1.0766),tensor(nan)
37,37,tensor(1.4371),tensor(1.0756),tensor(nan)
38,38,tensor(1.4349),tensor(1.0746),tensor(nan)
39,39,tensor(1.4327),tensor(1.0736),tensor(nan)
40,40,tensor(1.4305),tensor(1.0725),tensor(nan)
41,41,tensor(1.4283),tensor(1.0715),tensor(nan)
42,42,tensor(1.4261),tensor(1.0705),tensor(nan)
43,43,tensor(1.4239),tensor(1.0695),tensor(nan)
44,44,tensor(1.4218),tensor(1.0685),tensor(nan)
45,45,tensor(1.4196),tensor(1.0675),tensor(nan)
46,46,tensor(1.4174),tensor(1.0665),tensor(nan)
47,47,tensor(1.4153),tensor(1.0655),tensor(nan)
48,48,tensor(1.4131),tensor(1.0644),tensor(nan)
49,49,tensor(1.4109),tensor(1.0634),tensor(nan)
50,50,tensor(1.4088),tensor(1.0624),tensor(nan)
51,51,tensor(1.4066),tensor(1.0614),tensor(nan)
52,52,tensor(1.4045),tensor(1.0604),tensor(nan)
53,53,tensor(1.4023),tensor(1.0594),tensor(nan)
54,54,tensor(1.4002),tensor(1.0584),tensor(nan)
55,55,tensor(1.3980),tensor(1.0574),tensor(nan)
56,56,tensor(1.3959),tensor(1.0564),tensor(nan)
57,57,tensor(1.3937),tensor(1.0554),tensor(nan)
58,58,tensor(1.3916),tensor(1.0544),tensor(nan)
59,59,tensor(1.3895),tensor(1.0534),tensor(nan)
60,60,tensor(1.3874),tensor(1.0524),tensor(nan)
61,61,tensor(1.3852),tensor(1.0513),tensor(nan)
62,62,tensor(1.3831),tensor(1.0503),tensor(nan)
63,63,tensor(1.3810),tensor(1.0493),tensor(nan)
64,64,tensor(1.3789),tensor(1.0483),tensor(nan)
65,65,tensor(1.3768),tensor(1.0473),tensor(nan)
66,66,tensor(1.3747),tensor(1.0463),tensor(nan)
67,67,tensor(1.3725),tensor(1.0453),tensor(nan)
68,68,tensor(1.3704),tensor(1.0443),tensor(nan)
69,69,tensor(1.3683),tensor(1.0433),tensor(nan)
70,70,tensor(1.3662),tensor(1.0423),tensor(nan)
71,71,tensor(1.3642),tensor(1.0413),tensor(nan)
72,72,tensor(1.3621),tensor(1.0403),tensor(nan)
73,73,tensor(1.3600),tensor(1.0393),tensor(nan)
74,74,tensor(1.3579),tensor(1.0383),tensor(nan)
75,75,tensor(1.3558),tensor(1.0373),tensor(nan)
76,76,tensor(1.3537),tensor(1.0363),tensor(nan)
77,77,tensor(1.3517),tensor(1.0353),tensor(nan)
78,78,tensor(1.3496),tensor(1.0343),tensor(nan)
79,79,tensor(1.3475),tensor(1.0334),tensor(nan)
80,80,tensor(1.3455),tensor(1.0324),tensor(nan)
81,81,tensor(1.3434),tensor(1.0314),tensor(nan)
82,82,tensor(1.3413),tensor(1.0304),tensor(nan)
83,83,tensor(1.3393),tensor(1.0294),tensor(nan)
84,84,tensor(1.3372),tensor(1.0284),tensor(nan)
85,85,tensor(1.3352),tensor(1.0274),tensor(nan)
86,86,tensor(1.3331),tensor(1.0264),tensor(nan)
87,87,tensor(1.3311),tensor(1.0254),tensor(nan)
88,88,tensor(1.3290),tensor(1.0244),tensor(nan)
89,89,tensor(1.3270),tensor(1.0234),tensor(nan)
90,90,tensor(1.3250),tensor(1.0224),tensor(nan)
91,91,tensor(1.3229),tensor(1.0214),tensor(nan)
92,92,tensor(1.3209),tensor(1.0205),tensor(nan)
93,93,tensor(1.3189),tensor(1.0195),tensor(nan)
94,94,tensor(1.3169),tensor(1.0185),tensor(nan)
95,95,tensor(1.3148),tensor(1.0175),tensor(nan)
96,96,tensor(1.3128),tensor(1.0165),tensor(nan)
97,97,tensor(1.3108),tensor(1.0155),tensor(nan)
98,98,tensor(1.3088),tensor(1.0145),tensor(nan)
99,99,tensor(1.3068),tensor(1.0136),tensor(nan)
100,100,tensor(1.3048),tensor(1.0126),tensor(nan)
101,101,tensor(1.3028),tensor(1.0116),tensor(nan)
102,102,tensor(1.3008),tensor(1.0106),tensor(nan)
103,103,tensor(1.2988),tensor(1.0096),tensor(nan)
104,104,tensor(1.2968),tensor(1.0086),tensor(nan)
105,105,tensor(1.2948),tensor(1.0077),tensor(nan)
106,106,tensor(1.2928),tensor(1.0067),tensor(nan)
107,107,tensor(1.2908),tensor(1.0057),tensor(nan)
108,108,tensor(1.2889),tensor(1.0047),tensor(nan)
109,109,tensor(1.2869),tensor(1.0037),tensor(nan)
110,110,tensor(1.2849),tensor(1.0027),tensor(nan)
111,111,tensor(1.2829),tensor(1.0018),tensor(nan)
112,112,tensor(1.2810),tensor(1.0008),tensor(nan)
113,113,tensor(1.2790),tensor(0.9998),tensor(nan)
114,114,tensor(1.2770),tensor(0.9988),tensor(nan)
115,115,tensor(1.2751),tensor(0.9979),tensor(nan)
116,116,tensor(1.2731),tensor(0.9969),tensor(nan)
117,117,tensor(1.2712),tensor(0.9959),tensor(nan)
118,118,tensor(1.2692),tensor(0.9949),tensor(nan)
119,119,tensor(1.2673),tensor(0.9940),tensor(nan)
120,120,tensor(1.2653),tensor(0.9930),tensor(nan)
121,121,tensor(1.2634),tensor(0.9920),tensor(nan)
122,122,tensor(1.2614),tensor(0.9910),tensor(nan)
123,123,tensor(1.2595),tensor(0.9901),tensor(nan)
124,124,tensor(1.2576),tensor(0.9891),tensor(nan)
125,125,tensor(1.2557),tensor(0.9881),tensor(nan)
126,126,tensor(1.2537),tensor(0.9871),tensor(nan)
127,127,tensor(1.2518),tensor(0.9862),tensor(nan)
128,128,tensor(1.2499),tensor(0.9852),tensor(nan)
129,129,tensor(1.2480),tensor(0.9842),tensor(nan)
130,130,tensor(1.2460),tensor(0.9833),tensor(nan)
131,131,tensor(1.2441),tensor(0.9823),tensor(nan)
132,132,tensor(1.2422),tensor(0.9813),tensor(nan)
133,133,tensor(1.2403),tensor(0.9804),tensor(nan)
134,134,tensor(1.2384),tensor(0.9794),tensor(nan)
135,135,tensor(1.2365),tensor(0.9784),tensor(nan)
136,136,tensor(1.2346),tensor(0.9775),tensor(nan)
137,137,tensor(1.2327),tensor(0.9765),tensor(nan)
138,138,tensor(1.2308),tensor(0.9755),tensor(nan)
139,139,tensor(1.2289),tensor(0.9746),tensor(nan)
140,140,tensor(1.2271),tensor(0.9736),tensor(nan)
141,141,tensor(1.2252),tensor(0.9726),tensor(nan)
142,142,tensor(1.2233),tensor(0.9717),tensor(nan)
143,143,tensor(1.2214),tensor(0.9707),tensor(nan)
144,144,tensor(1.2195),tensor(0.9697),tensor(nan)
145,145,tensor(1.2177),tensor(0.9688),tensor(nan)
146,146,tensor(1.2158),tensor(0.9678),tensor(nan)
147,147,tensor(1.2139),tensor(0.9669),tensor(nan)
148,148,tensor(1.2121),tensor(0.9659),tensor(nan)
149,149,tensor(1.2102),tensor(0.9649),tensor(nan)
150,150,tensor(1.2084),tensor(0.9640),tensor(nan)
151,151,tensor(1.2065),tensor(0.9630),tensor(nan)
152,152,tensor(1.2046),tensor(0.9621),tensor(nan)
153,153,tensor(1.2028),tensor(0.9611),tensor(nan)
154,154,tensor(1.2010),tensor(0.9601),tensor(nan)
155,155,tensor(1.1991),tensor(0.9592),tensor(nan)
156,156,tensor(1.1973),tensor(0.9582),tensor(nan)
157,157,tensor(1.1954),tensor(0.9573),tensor(nan)
158,158,tensor(1.1936),tensor(0.9563),tensor(nan)
