,pred_values,true_values,train_mask,val_mask
0,-1.5058651,1.5125272,False,False
1,-1.5058651,1.5125272,False,False
2,-1.5058651,1.5125272,False,False
3,-1.5058651,1.5125272,False,False
4,-1.5058651,-0.78651416,False,False
5,-0.51052517,1.5125272,False,True
6,-1.5058651,1.5125272,False,False
7,-1.5058651,1.5125272,False,False
8,-1.5058651,-0.7562636,False,False
9,-1.5058651,1.5125272,False,False
10,-1.5058651,0.0,False,False
11,-1.5058651,1.5125272,False,False
12,-0.5604862,0.030250544,False,True
13,-0.6268669,-1.5125272,True,False
14,-1.5058651,0.78651416,False,False
15,-1.5058651,-0.7562636,False,False
16,-1.5058651,-0.060501087,False,False
17,-1.5058651,1.5125272,False,False
18,-1.5058651,1.5125272,False,False
19,-0.6086202,-1.5125272,True,False
20,-1.5058651,0.0,False,False
21,-1.5058651,0.030250544,False,False
22,-1.5058651,1.5125272,False,False
23,-1.5058651,1.5125272,False,False
24,-1.5058651,0.78651416,False,False
25,-1.5058651,0.7562636,False,False
26,-1.5058651,1.5125272,False,False
27,-1.5058651,1.5125272,False,False
28,-0.6225154,-1.5125272,True,False
29,-0.5432273,1.5125272,True,False
30,-1.5058651,1.5125272,False,False
31,-1.5058651,1.5125272,False,False
32,-1.5058651,1.5125272,False,False
33,-1.5058651,1.5125272,False,False
34,-0.63156575,-1.5125272,False,True
35,-1.5058651,1.5125272,False,False
36,-1.5058651,1.5125272,False,False
37,-1.5058651,-0.78651416,False,False
38,-1.5058651,1.5125272,False,False
39,-1.5058651,1.5125272,False,False
40,-1.5058651,0.0,False,False
41,-1.5058651,1.5125272,False,False
42,-0.52552974,-1.5125272,True,False
43,-1.5058651,0.72601306,False,False
44,-1.5058651,1.5125272,False,False
45,-1.5058651,0.72601306,False,False
46,-1.5058651,-0.7562636,False,False
47,-1.5058651,1.5125272,False,False
48,-0.58816713,-1.5125272,True,False
49,-1.5058651,0.030250544,False,False
50,-0.60339904,-1.5125272,True,False
51,-0.601328,-0.7562636,False,True
52,-1.5058651,1.5125272,False,False
53,-1.5058651,1.5125272,False,False
54,-0.6346041,-1.5125272,True,False
55,-1.5058651,0.0,False,False
56,-1.5058651,-0.18150327,False,False
57,-1.5058651,1.5125272,False,False
58,-1.5058651,1.5125272,False,False
59,-1.5058651,1.5125272,False,False
