,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.3105),tensor(0.9660),tensor(0.8588)
1,1,tensor(1.3057),tensor(0.9648),tensor(0.8564)
2,2,tensor(1.2987),tensor(0.9632),tensor(0.8535)
3,3,tensor(1.2905),tensor(0.9629),tensor(0.8503)
4,4,tensor(1.2816),tensor(0.9627),tensor(0.8468)
5,5,tensor(1.2722),tensor(0.9625),tensor(0.8432)
6,6,tensor(1.2625),tensor(0.9623),tensor(0.8395)
7,7,tensor(1.2528),tensor(0.9621),tensor(0.8357)
8,8,tensor(1.2431),tensor(0.9619),tensor(0.8318)
9,9,tensor(1.2335),tensor(0.9617),tensor(0.8279)
10,10,tensor(1.2241),tensor(0.9615),tensor(0.8240)
11,11,tensor(1.2150),tensor(0.9612),tensor(0.8202)
12,12,tensor(1.2061),tensor(0.9610),tensor(0.8163)
13,13,tensor(1.1976),tensor(0.9608),tensor(0.8125)
14,14,tensor(1.1893),tensor(0.9606),tensor(0.8087)
15,15,tensor(1.1814),tensor(0.9604),tensor(0.8050)
16,16,tensor(1.1739),tensor(0.9601),tensor(0.8013)
17,17,tensor(1.1667),tensor(0.9599),tensor(0.7977)
18,18,tensor(1.1598),tensor(0.9597),tensor(0.7941)
19,19,tensor(1.1533),tensor(0.9595),tensor(0.7907)
20,20,tensor(1.1471),tensor(0.9593),tensor(0.7873)
21,21,tensor(1.1412),tensor(0.9591),tensor(0.7840)
22,22,tensor(1.1357),tensor(0.9589),tensor(0.7807)
23,23,tensor(1.1305),tensor(0.9587),tensor(0.7775)
24,24,tensor(1.1255),tensor(0.9585),tensor(0.7744)
25,25,tensor(1.1209),tensor(0.9583),tensor(0.7714)
26,26,tensor(1.1165),tensor(0.9581),tensor(0.7685)
27,27,tensor(1.1123),tensor(0.9579),tensor(0.7657)
28,28,tensor(1.1085),tensor(0.9577),tensor(0.7629)
29,29,tensor(1.1048),tensor(0.9575),tensor(0.7602)
30,30,tensor(1.1014),tensor(0.9573),tensor(0.7576)
31,31,tensor(1.0982),tensor(0.9571),tensor(0.7550)
32,32,tensor(1.0952),tensor(0.9569),tensor(0.7525)
33,33,tensor(1.0924),tensor(0.9568),tensor(0.7501)
34,34,tensor(1.0898),tensor(0.9566),tensor(0.7478)
35,35,tensor(1.0873),tensor(0.9564),tensor(0.7456)
36,36,tensor(1.0850),tensor(0.9562),tensor(0.7434)
37,37,tensor(1.0828),tensor(0.9561),tensor(0.7413)
38,38,tensor(1.0808),tensor(0.9559),tensor(0.7392)
39,39,tensor(1.0789),tensor(0.9557),tensor(0.7372)
40,40,tensor(1.0772),tensor(0.9556),tensor(0.7353)
41,41,tensor(1.0755),tensor(0.9554),tensor(0.7335)
42,42,tensor(1.0740),tensor(0.9552),tensor(0.7317)
43,43,tensor(1.0726),tensor(0.9551),tensor(0.7299)
44,44,tensor(1.0712),tensor(0.9549),tensor(0.7283)
45,45,tensor(1.0700),tensor(0.9548),tensor(0.7266)
46,46,tensor(1.0688),tensor(0.9546),tensor(0.7251)
47,47,tensor(1.0678),tensor(0.9545),tensor(0.7248)
48,48,tensor(1.0668),tensor(0.9543),tensor(0.7247)
49,49,tensor(1.0658),tensor(0.9542),tensor(0.7245)
50,50,tensor(1.0649),tensor(0.9541),tensor(0.7244)
51,51,tensor(1.0641),tensor(0.9539),tensor(0.7243)
52,52,tensor(1.0634),tensor(0.9538),tensor(0.7242)
53,53,tensor(1.0627),tensor(0.9536),tensor(0.7241)
54,54,tensor(1.0620),tensor(0.9535),tensor(0.7240)
55,55,tensor(1.0614),tensor(0.9534),tensor(0.7239)
56,56,tensor(1.0608),tensor(0.9532),tensor(0.7238)
57,57,tensor(1.0603),tensor(0.9531),tensor(0.7237)
58,58,tensor(1.0598),tensor(0.9530),tensor(0.7236)
59,59,tensor(1.0593),tensor(0.9529),tensor(0.7235)
60,60,tensor(1.0589),tensor(0.9527),tensor(0.7234)
61,61,tensor(1.0585),tensor(0.9526),tensor(0.7233)
62,62,tensor(1.0581),tensor(0.9525),tensor(0.7232)
63,63,tensor(1.0577),tensor(0.9524),tensor(0.7231)
64,64,tensor(1.0574),tensor(0.9523),tensor(0.7231)
65,65,tensor(1.0571),tensor(0.9521),tensor(0.7230)
66,66,tensor(1.0568),tensor(0.9520),tensor(0.7229)
67,67,tensor(1.0565),tensor(0.9519),tensor(0.7228)
68,68,tensor(1.0562),tensor(0.9518),tensor(0.7227)
69,69,tensor(1.0560),tensor(0.9517),tensor(0.7226)
70,70,tensor(1.0558),tensor(0.9516),tensor(0.7225)
71,71,tensor(1.0556),tensor(0.9515),tensor(0.7225)
72,72,tensor(1.0554),tensor(0.9514),tensor(0.7224)
73,73,tensor(1.0552),tensor(0.9513),tensor(0.7223)
74,74,tensor(1.0550),tensor(0.9512),tensor(0.7222)
75,75,tensor(1.0548),tensor(0.9511),tensor(0.7221)
76,76,tensor(1.0547),tensor(0.9510),tensor(0.7221)
77,77,tensor(1.0545),tensor(0.9509),tensor(0.7220)
78,78,tensor(1.0544),tensor(0.9508),tensor(0.7219)
79,79,tensor(1.0542),tensor(0.9507),tensor(0.7218)
80,80,tensor(1.0541),tensor(0.9506),tensor(0.7217)
81,81,tensor(1.0540),tensor(0.9505),tensor(0.7217)
82,82,tensor(1.0539),tensor(0.9504),tensor(0.7216)
83,83,tensor(1.0538),tensor(0.9503),tensor(0.7215)
84,84,tensor(1.0537),tensor(0.9502),tensor(0.7215)
85,85,tensor(1.0536),tensor(0.9501),tensor(0.7214)
86,86,tensor(1.0535),tensor(0.9500),tensor(0.7213)
87,87,tensor(1.0534),tensor(0.9499),tensor(0.7212)
88,88,tensor(1.0533),tensor(0.9498),tensor(0.7212)
89,89,tensor(1.0532),tensor(0.9498),tensor(0.7211)
90,90,tensor(1.0531),tensor(0.9497),tensor(0.7210)
91,91,tensor(1.0530),tensor(0.9496),tensor(0.7210)
92,92,tensor(1.0530),tensor(0.9495),tensor(0.7209)
93,93,tensor(1.0529),tensor(0.9494),tensor(0.7208)
94,94,tensor(1.0528),tensor(0.9493),tensor(0.7208)
95,95,tensor(1.0528),tensor(0.9493),tensor(0.7207)
96,96,tensor(1.0527),tensor(0.9492),tensor(0.7207)
97,97,tensor(1.0526),tensor(0.9491),tensor(0.7206)
98,98,tensor(1.0526),tensor(0.9490),tensor(0.7205)
99,99,tensor(1.0525),tensor(0.9489),tensor(0.7205)
100,100,tensor(1.0525),tensor(0.9489),tensor(0.7204)
101,101,tensor(1.0524),tensor(0.9488),tensor(0.7203)
102,102,tensor(1.0524),tensor(0.9487),tensor(0.7203)
103,103,tensor(1.0523),tensor(0.9486),tensor(0.7202)
104,104,tensor(1.0523),tensor(0.9486),tensor(0.7202)
105,105,tensor(1.0522),tensor(0.9485),tensor(0.7201)
106,106,tensor(1.0522),tensor(0.9484),tensor(0.7201)
107,107,tensor(1.0521),tensor(0.9483),tensor(0.7200)
108,108,tensor(1.0521),tensor(0.9483),tensor(0.7199)
109,109,tensor(1.0520),tensor(0.9482),tensor(0.7199)
110,110,tensor(1.0520),tensor(0.9481),tensor(0.7198)
111,111,tensor(1.0519),tensor(0.9481),tensor(0.7198)
112,112,tensor(1.0519),tensor(0.9480),tensor(0.7197)
113,113,tensor(1.0518),tensor(0.9479),tensor(0.7197)
114,114,tensor(1.0518),tensor(0.9479),tensor(0.7196)
115,115,tensor(1.0518),tensor(0.9478),tensor(0.7196)
116,116,tensor(1.0517),tensor(0.9477),tensor(0.7195)
117,117,tensor(1.0517),tensor(0.9477),tensor(0.7195)
118,118,tensor(1.0517),tensor(0.9476),tensor(0.7194)
119,119,tensor(1.0516),tensor(0.9475),tensor(0.7194)
120,120,tensor(1.0516),tensor(0.9475),tensor(0.7193)
121,121,tensor(1.0515),tensor(0.9474),tensor(0.7193)
122,122,tensor(1.0515),tensor(0.9473),tensor(0.7192)
123,123,tensor(1.0515),tensor(0.9473),tensor(0.7192)
124,124,tensor(1.0514),tensor(0.9472),tensor(0.7191)
125,125,tensor(1.0514),tensor(0.9471),tensor(0.7191)
126,126,tensor(1.0514),tensor(0.9471),tensor(0.7190)
127,127,tensor(1.0513),tensor(0.9470),tensor(0.7190)
128,128,tensor(1.0513),tensor(0.9470),tensor(0.7189)
129,129,tensor(1.0513),tensor(0.9469),tensor(0.7189)
130,130,tensor(1.0513),tensor(0.9468),tensor(0.7188)
131,131,tensor(1.0512),tensor(0.9468),tensor(0.7188)
132,132,tensor(1.0512),tensor(0.9467),tensor(0.7187)
133,133,tensor(1.0512),tensor(0.9467),tensor(0.7187)
134,134,tensor(1.0511),tensor(0.9466),tensor(0.7186)
135,135,tensor(1.0511),tensor(0.9465),tensor(0.7186)
136,136,tensor(1.0511),tensor(0.9465),tensor(0.7185)
137,137,tensor(1.0510),tensor(0.9464),tensor(0.7185)
138,138,tensor(1.0510),tensor(0.9464),tensor(0.7185)
139,139,tensor(1.0510),tensor(0.9463),tensor(0.7184)
140,140,tensor(1.0510),tensor(0.9463),tensor(0.7184)
141,141,tensor(1.0509),tensor(0.9462),tensor(0.7183)
142,142,tensor(1.0509),tensor(0.9462),tensor(0.7183)
143,143,tensor(1.0509),tensor(0.9461),tensor(0.7182)
144,144,tensor(1.0509),tensor(0.9461),tensor(0.7182)
145,145,tensor(1.0508),tensor(0.9460),tensor(0.7182)
146,146,tensor(1.0508),tensor(0.9459),tensor(0.7181)
147,147,tensor(1.0508),tensor(0.9459),tensor(0.7181)
148,148,tensor(1.0508),tensor(0.9458),tensor(0.7180)
149,149,tensor(1.0507),tensor(0.9458),tensor(0.7180)
150,150,tensor(1.0507),tensor(0.9457),tensor(0.7179)
151,151,tensor(1.0507),tensor(0.9457),tensor(0.7179)
152,152,tensor(1.0507),tensor(0.9456),tensor(0.7179)
153,153,tensor(1.0506),tensor(0.9456),tensor(0.7178)
154,154,tensor(1.0506),tensor(0.9455),tensor(0.7178)
155,155,tensor(1.0506),tensor(0.9455),tensor(0.7177)
156,156,tensor(1.0506),tensor(0.9454),tensor(0.7177)
157,157,tensor(1.0506),tensor(0.9454),tensor(0.7177)
158,158,tensor(1.0505),tensor(0.9453),tensor(0.7176)
159,159,tensor(1.0505),tensor(0.9453),tensor(0.7176)
160,160,tensor(1.0505),tensor(0.9452),tensor(0.7176)
161,161,tensor(1.0505),tensor(0.9452),tensor(0.7175)
162,162,tensor(1.0504),tensor(0.9451),tensor(0.7175)
163,163,tensor(1.0504),tensor(0.9451),tensor(0.7174)
164,164,tensor(1.0504),tensor(0.9450),tensor(0.7174)
165,165,tensor(1.0504),tensor(0.9450),tensor(0.7174)
166,166,tensor(1.0504),tensor(0.9450),tensor(0.7173)
167,167,tensor(1.0503),tensor(0.9449),tensor(0.7173)
168,168,tensor(1.0503),tensor(0.9449),tensor(0.7173)
169,169,tensor(1.0503),tensor(0.9448),tensor(0.7172)
170,170,tensor(1.0503),tensor(0.9448),tensor(0.7172)
171,171,tensor(1.0503),tensor(0.9447),tensor(0.7172)
172,172,tensor(1.0503),tensor(0.9447),tensor(0.7171)
173,173,tensor(1.0502),tensor(0.9446),tensor(0.7171)
174,174,tensor(1.0502),tensor(0.9446),tensor(0.7170)
175,175,tensor(1.0502),tensor(0.9445),tensor(0.7170)
176,176,tensor(1.0502),tensor(0.9445),tensor(0.7170)
177,177,tensor(1.0502),tensor(0.9445),tensor(0.7169)
178,178,tensor(1.0501),tensor(0.9444),tensor(0.7169)
179,179,tensor(1.0501),tensor(0.9444),tensor(0.7169)
180,180,tensor(1.0501),tensor(0.9443),tensor(0.7168)
181,181,tensor(1.0501),tensor(0.9443),tensor(0.7168)
182,182,tensor(1.0501),tensor(0.9442),tensor(0.7168)
183,183,tensor(1.0501),tensor(0.9442),tensor(0.7167)
184,184,tensor(1.0500),tensor(0.9442),tensor(0.7167)
185,185,tensor(1.0500),tensor(0.9441),tensor(0.7167)
186,186,tensor(1.0500),tensor(0.9441),tensor(0.7166)
187,187,tensor(1.0500),tensor(0.9440),tensor(0.7166)
188,188,tensor(1.0500),tensor(0.9440),tensor(0.7166)
189,189,tensor(1.0500),tensor(0.9440),tensor(0.7165)
190,190,tensor(1.0499),tensor(0.9439),tensor(0.7165)
191,191,tensor(1.0499),tensor(0.9439),tensor(0.7165)
192,192,tensor(1.0499),tensor(0.9438),tensor(0.7165)
193,193,tensor(1.0499),tensor(0.9438),tensor(0.7164)
194,194,tensor(1.0499),tensor(0.9438),tensor(0.7164)
195,195,tensor(1.0499),tensor(0.9437),tensor(0.7164)
196,196,tensor(1.0498),tensor(0.9437),tensor(0.7163)
197,197,tensor(1.0498),tensor(0.9436),tensor(0.7163)
198,198,tensor(1.0498),tensor(0.9436),tensor(0.7163)
199,199,tensor(1.0498),tensor(0.9436),tensor(0.7162)
200,200,tensor(1.0498),tensor(0.9435),tensor(0.7162)
201,201,tensor(1.0498),tensor(0.9435),tensor(0.7162)
202,202,tensor(1.0498),tensor(0.9434),tensor(0.7161)
203,203,tensor(1.0497),tensor(0.9434),tensor(0.7161)
204,204,tensor(1.0497),tensor(0.9434),tensor(0.7161)
205,205,tensor(1.0497),tensor(0.9433),tensor(0.7161)
206,206,tensor(1.0497),tensor(0.9433),tensor(0.7160)
207,207,tensor(1.0497),tensor(0.9433),tensor(0.7160)
208,208,tensor(1.0497),tensor(0.9432),tensor(0.7160)
209,209,tensor(1.0497),tensor(0.9432),tensor(0.7159)
210,210,tensor(1.0497),tensor(0.9431),tensor(0.7159)
211,211,tensor(1.0496),tensor(0.9431),tensor(0.7159)
212,212,tensor(1.0496),tensor(0.9431),tensor(0.7159)
213,213,tensor(1.0496),tensor(0.9430),tensor(0.7158)
214,214,tensor(1.0496),tensor(0.9430),tensor(0.7158)
215,215,tensor(1.0496),tensor(0.9430),tensor(0.7158)
216,216,tensor(1.0496),tensor(0.9429),tensor(0.7157)
217,217,tensor(1.0496),tensor(0.9429),tensor(0.7157)
218,218,tensor(1.0495),tensor(0.9429),tensor(0.7157)
219,219,tensor(1.0495),tensor(0.9428),tensor(0.7157)
