,pred_values,true_values,train_mask,val_mask
0,-0.12449459,0.72601306,False,False
1,-0.12449459,-0.060501087,False,False
2,-0.12449459,1.1192701,False,False
3,-0.12449459,1.3007734,False,False
4,-0.4822161,0.24200435,True,False
5,-0.45184502,0.7562636,True,False
6,-0.12449459,1.4822767,False,False
7,-0.12449459,-0.39325708,False,False
8,-0.12449459,0.30250543,False,False
9,-0.12449459,-0.030250544,False,False
10,-0.12449459,-0.72601306,False,False
11,-0.12449459,0.27225488,False,False
12,-0.5202318,-1.4822767,True,False
13,-0.12449459,1.058769,False,False
14,-0.47173485,0.030250544,True,False
15,-0.12449459,-0.030250544,False,False
16,-0.12449459,1.3007734,False,False
17,-0.47616458,-1.4520261,True,False
18,-0.12449459,0.72601306,False,False
19,-0.468503,-0.030250544,True,False
20,-0.12449459,1.0890195,False,False
21,-0.12449459,0.81676465,False,False
22,-0.12449459,-0.36300653,False,False
23,-0.12449459,0.2117538,False,False
24,-0.12449459,1.4217756,False,False
25,-0.12449459,1.1192701,False,False
26,-0.12449459,0.0,False,False
27,-0.6391617,-1.5125272,True,False
28,-0.12449459,-0.45375815,False,False
29,-0.520162,0.72601306,True,False
30,-0.61197615,-1.4822767,False,True
31,-0.12449459,1.4520261,False,False
32,-0.12449459,1.0890195,False,False
33,-0.12449459,1.3612745,False,False
34,-0.12449459,0.24200435,False,False
35,-0.5150171,-1.3310239,False,True
36,-0.12449459,0.27225488,False,False
37,-0.6269325,-0.7562636,False,True
38,-0.12449459,0.5142592,False,False
39,-0.68405044,-1.5125272,True,False
40,-0.5772724,0.30250543,False,True
41,-0.39322668,1.058769,True,False
42,-0.12449459,0.030250544,False,False
43,-0.12449459,1.2402723,False,False
44,-0.12449459,1.5125272,False,False
45,-0.12449459,-0.4235076,False,False
46,-0.12449459,1.0285184,False,False
47,-0.12449459,-1.4822767,False,False
48,-0.49496755,-0.39325708,False,True
49,-0.12449459,0.7562636,False,False
50,-0.12449459,0.0,False,False
51,-0.5470678,-1.5125272,True,False
52,-0.12449459,-1.4822767,False,False
53,-0.53208673,-1.5125272,True,False
54,-0.4387974,0.99826795,False,True
55,-0.12449459,1.4520261,False,False
56,-0.12449459,1.1192701,False,False
57,-0.12449459,-0.6957625,False,False
58,-0.12449459,1.391525,False,False
59,-0.12449459,1.1192701,False,False
