,pred_values,true_values,train_mask,val_mask
0,-1.1750299,-1.5125272,True,False
1,-1.1741455,-1.5125272,True,False
2,-0.48940516,0.72601306,False,False
3,-0.48940516,0.7562636,False,False
4,-1.1744791,-1.5125272,True,False
5,-1.1736579,-0.78651416,False,True
6,-1.1738126,-1.5125272,True,False
7,-0.48940516,0.6352614,False,False
8,-0.48940516,0.72601306,False,False
9,-0.48940516,1.5125272,False,False
10,-1.1754212,-1.5125272,False,True
11,-1.1773646,-0.030250544,True,False
12,-1.1748569,-1.5125272,True,False
13,-0.48940516,1.5125272,False,False
14,-0.48940516,-1.5125272,False,False
15,-1.1773136,-1.5125272,False,True
16,-0.48940516,-0.81676465,False,False
17,-1.1740999,-1.5125272,False,True
18,-0.48940516,1.5125272,False,False
19,-1.1770775,-1.5125272,False,True
20,-1.1760163,-1.5125272,True,False
21,-1.1746914,-1.5125272,True,False
22,-1.1749948,-0.81676465,True,False
23,-0.48940516,0.6957625,False,False
24,-0.48940516,0.7562636,False,False
25,-0.48940516,-0.030250544,False,False
26,-0.48940516,-0.030250544,False,False
27,-1.1746974,-1.5125272,True,False
28,-1.1749029,-1.5125272,False,True
29,-1.1758511,-1.5125272,True,False
30,-1.1759332,-1.5125272,True,False
31,-0.48940516,0.6957625,False,False
32,-0.48940516,0.6957625,False,False
33,-0.48940516,0.7562636,False,False
34,-0.48940516,-0.78651416,False,False
35,-0.48940516,1.5125272,False,False
36,-0.48940516,-0.060501087,False,False
37,-1.1757498,-1.5125272,False,True
38,-0.48940516,0.6957625,False,False
39,-0.48940516,0.72601306,False,False
40,-1.175082,-1.5125272,True,False
41,-1.1738763,-0.060501087,True,False
42,-0.48940516,-1.5125272,False,False
43,-0.48940516,-0.78651416,False,False
44,-0.48940516,1.5125272,False,False
45,-0.48940516,0.72601306,False,False
46,-0.48940516,0.7562636,False,False
47,-1.1760932,-1.5125272,True,False
48,-1.1746352,-1.5125272,False,True
49,-0.48940516,-1.5125272,False,False
50,-0.48940516,-0.060501087,False,False
51,-1.1742887,-1.5125272,True,False
52,-1.1765273,-1.5125272,True,False
53,-0.48940516,0.7562636,False,False
54,-1.1761404,0.72601306,True,False
55,-0.48940516,-0.7562636,False,False
56,-0.48940516,0.0,False,False
57,-0.48940516,1.5125272,False,False
58,-0.48940516,0.78651416,False,False
59,-0.48940516,0.6957625,False,False
