,pred_values,true_values,train_mask,val_mask
0,0.71299136,-0.7562636,False,False
1,-0.01004404,1.391525,False,False
2,-1.5654758,-0.66551197,False,False
3,-0.87621534,0.78651416,False,False
4,0.36138597,-0.6957625,False,False
5,0.7703114,-0.78651416,False,False
6,0.20482342,-0.81676465,False,False
7,-0.07794733,1.4520261,False,False
8,0.07943851,0.81676465,False,False
9,0.15000613,1.4822767,False,False
10,-0.85286874,0.81676465,False,False
11,0.6014726,1.391525,False,False
12,0.48535186,1.3007734,False,False
13,0.11363521,1.4520261,False,False
14,0.33957857,1.391525,False,False
15,0.7197512,-0.030250544,False,False
16,0.026505215,0.78651416,False,False
17,0.8426759,0.7562636,False,False
18,0.21653457,1.4520261,False,False
19,0.49825707,-0.78651416,False,False
20,1.8434482,0.7562636,False,False
21,1.4947078,-0.121002175,False,False
22,-1.0172167,-0.54450977,False,False
23,0.23607877,-0.6957625,True,False
24,0.79773307,1.0890195,False,False
25,-0.22381936,0.8470152,False,False
26,-1.485611,0.60501087,False,False
27,0.034078147,-0.81676465,False,False
28,0.9087725,0.6957625,False,False
29,1.5863696,-1.4217756,True,False
30,-3.0879068,-1.3612745,False,False
31,0.8350551,1.1797712,False,False
32,-0.5183073,0.78651416,False,False
33,-0.044385847,1.391525,False,False
34,0.10915492,-0.72601306,False,False
35,-1.5344023,1.4217756,False,False
36,-0.024005393,1.4520261,False,False
37,0.0474289,0.6957625,False,False
38,-2.1668394,0.54450977,False,False
39,-0.6766576,1.4217756,False,False
40,0.6822164,0.93776685,False,False
41,0.551601,-1.3612745,False,False
42,0.41972643,1.5125272,False,False
43,-0.6076825,0.81676465,False,False
44,-0.29691935,1.4217756,False,False
45,-0.38777372,1.4822767,False,False
46,1.6865858,0.9075163,False,False
47,0.8792298,-0.39325708,False,False
48,-0.36810297,-0.78651416,False,False
49,-0.21991731,0.78651416,False,False
50,-0.23241289,0.7562636,False,False
51,-0.31942984,-1.4217756,False,False
52,-1.085787,1.4520261,False,False
53,-0.4025435,1.4822767,False,False
54,0.7115812,1.4822767,False,False
55,-0.21303056,0.72601306,False,False
56,1.357619,0.060501087,False,False
57,0.21695346,1.5125272,False,False
58,-1.8627625,1.4520261,False,False
59,-0.9242099,1.391525,False,False
