,pred_values,true_values,train_mask,val_mask
0,-1.9942397,0.7562636,False,False
1,-1.9942397,0.7562636,False,False
2,-1.9942397,0.121002175,False,False
3,-1.9942397,0.030250544,False,False
4,-1.9942397,0.6957625,False,False
5,-0.72371674,-0.66551197,True,False
6,-1.9942397,1.5125272,False,False
7,-1.9942397,0.7562636,False,False
8,-1.9942397,1.5125272,False,False
9,-1.9942397,1.5125272,False,False
10,-1.9942397,0.78651416,False,False
11,-1.9942397,0.78651416,False,False
12,-1.9942397,-1.4822767,False,False
13,-1.9942397,1.5125272,False,False
14,-1.9942397,1.5125272,False,False
15,-1.9942397,1.5125272,False,False
16,-1.9942397,0.78651416,False,False
17,-1.9942397,0.8470152,False,False
18,-1.9942397,1.5125272,False,False
19,-1.9942397,0.2117538,False,False
20,-1.9942397,-0.030250544,False,False
21,-1.9942397,-0.7562636,False,False
22,-1.9942397,0.72601306,False,False
23,-1.9942397,-1.3612745,False,False
24,-1.9942397,1.2402723,False,False
25,-1.9942397,1.1192701,False,False
26,-1.9942397,0.87726575,False,False
27,-1.9942397,0.030250544,False,False
28,-1.9942397,-0.4840087,False,False
29,-1.9942397,-0.39325708,False,False
30,-1.9942397,0.78651416,False,False
31,-1.9942397,1.5125272,False,False
32,-1.9942397,0.15125272,False,False
33,-1.9942397,1.5125272,False,False
34,-1.9942397,1.5125272,False,False
35,-1.9942397,1.5125272,False,False
36,-1.9942397,1.5125272,False,False
37,-1.0060552,-1.5125272,True,False
38,-1.9942397,0.78651416,False,False
39,-1.9942397,0.8470152,False,False
40,-1.9942397,-0.33275598,False,False
41,-0.9758047,-0.78651416,True,False
42,-1.9942397,0.7562636,False,False
43,-1.9942397,0.78651416,False,False
44,-1.9942397,1.5125272,False,False
45,-1.9942397,1.5125272,False,False
46,-1.9942397,1.5125272,False,False
47,-1.9942397,0.7562636,False,False
48,-0.96572113,-0.78651416,True,False
49,-1.9942397,1.391525,False,False
50,-1.9942397,0.78651416,False,False
51,-0.7338003,-1.5125272,False,True
52,-1.9942397,1.5125272,False,False
53,-1.9942397,1.5125272,False,False
54,-1.9942397,0.78651416,False,False
55,-1.9942397,1.5125272,False,False
56,-1.9942397,0.030250544,False,False
57,-1.9942397,1.5125272,False,False
58,-1.9942397,1.5125272,False,False
59,-1.9942397,1.5125272,False,False
