,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.5082),tensor(0.6836),tensor(0.7678)
1,1,tensor(0.5085),tensor(0.6837),tensor(0.7677)
2,2,tensor(0.5086),tensor(0.6837),tensor(0.7677)
3,3,tensor(0.5086),tensor(0.6836),tensor(0.7678)
4,4,tensor(0.5084),tensor(0.6834),tensor(0.7680)
5,5,tensor(0.5081),tensor(0.6832),tensor(0.7683)
6,6,tensor(0.5077),tensor(0.6828),tensor(0.7686)
7,7,tensor(0.5072),tensor(0.6824),tensor(0.7691)
8,8,tensor(0.5066),tensor(0.6820),tensor(0.7695)
9,9,tensor(0.5060),tensor(0.6814),tensor(0.7700)
10,10,tensor(0.5052),tensor(0.6809),tensor(0.7706)
11,11,tensor(0.5044),tensor(0.6803),tensor(0.7712)
12,12,tensor(0.5036),tensor(0.6796),tensor(0.7718)
13,13,tensor(0.5027),tensor(0.6790),tensor(0.7725)
14,14,tensor(0.5018),tensor(0.6783),tensor(0.7732)
15,15,tensor(0.5008),tensor(0.6775),tensor(0.7739)
16,16,tensor(0.4998),tensor(0.6768),tensor(0.7747)
17,17,tensor(0.4987),tensor(0.6760),tensor(0.7754)
18,18,tensor(0.4977),tensor(0.6753),tensor(0.7762)
19,19,tensor(0.4966),tensor(0.6745),tensor(0.7770)
20,20,tensor(0.4955),tensor(0.6736),tensor(0.7778)
21,21,tensor(0.4944),tensor(0.6728),tensor(0.7786)
22,22,tensor(0.4932),tensor(0.6720),tensor(0.7795)
23,23,tensor(0.4921),tensor(0.6712),tensor(0.7803)
24,24,tensor(0.4909),tensor(0.6703),tensor(0.7811)
25,25,tensor(0.4898),tensor(0.6694),tensor(0.7820)
26,26,tensor(0.4886),tensor(0.6686),tensor(0.7828)
27,27,tensor(0.4874),tensor(0.6677),tensor(0.7837)
28,28,tensor(0.4862),tensor(0.6669),tensor(0.7846)
29,29,tensor(0.4850),tensor(0.6660),tensor(0.7854)
30,30,tensor(0.4839),tensor(0.6651),tensor(0.7863)
31,31,tensor(0.4827),tensor(0.6642),tensor(0.7872)
32,32,tensor(0.4815),tensor(0.6634),tensor(0.7881)
33,33,tensor(0.4803),tensor(0.6625),tensor(0.7889)
34,34,tensor(0.4791),tensor(0.6616),tensor(0.7898)
35,35,tensor(0.4779),tensor(0.6607),tensor(0.7907)
36,36,tensor(0.4767),tensor(0.6599),tensor(0.7916)
37,37,tensor(0.4755),tensor(0.6590),tensor(0.7924)
38,38,tensor(0.4744),tensor(0.6581),tensor(0.7933)
39,39,tensor(0.4732),tensor(0.6572),tensor(0.7942)
40,40,tensor(0.4720),tensor(0.6563),tensor(0.7951)
41,41,tensor(0.4708),tensor(0.6555),tensor(0.7959)
42,42,tensor(0.4696),tensor(0.6546),tensor(0.7968)
43,43,tensor(0.4685),tensor(0.6537),tensor(0.7977)
44,44,tensor(0.4673),tensor(0.6529),tensor(0.7985)
45,45,tensor(0.4662),tensor(0.6520),tensor(0.7994)
46,46,tensor(0.4650),tensor(0.6511),tensor(0.8003)
47,47,tensor(0.4639),tensor(0.6503),tensor(0.8011)
48,48,tensor(0.4627),tensor(0.6494),tensor(0.8020)
49,49,tensor(0.4616),tensor(0.6485),tensor(0.8028)
50,50,tensor(0.4604),tensor(0.6477),tensor(0.8037)
51,51,tensor(0.4593),tensor(0.6468),tensor(0.8045)
52,52,tensor(0.4582),tensor(0.6460),tensor(0.8054)
53,53,tensor(0.4570),tensor(0.6451),tensor(0.8062)
54,54,tensor(0.4559),tensor(0.6443),tensor(0.8071)
55,55,tensor(0.4548),tensor(0.6434),tensor(0.8079)
56,56,tensor(0.4537),tensor(0.6426),tensor(0.8088)
57,57,tensor(0.4526),tensor(0.6417),tensor(0.8096)
58,58,tensor(0.4515),tensor(0.6409),tensor(0.8105)
59,59,tensor(0.4504),tensor(0.6401),tensor(0.8113)
60,60,tensor(0.4493),tensor(0.6392),tensor(0.8121)
61,61,tensor(0.4482),tensor(0.6384),tensor(0.8130)
62,62,tensor(0.4471),tensor(0.6376),tensor(0.8138)
63,63,tensor(0.4460),tensor(0.6367),tensor(0.8146)
64,64,tensor(0.4449),tensor(0.6359),tensor(0.8154)
65,65,tensor(0.4439),tensor(0.6351),tensor(0.8163)
66,66,tensor(0.4428),tensor(0.6343),tensor(0.8171)
67,67,tensor(0.4417),tensor(0.6334),tensor(0.8179)
68,68,tensor(0.4407),tensor(0.6326),tensor(0.8187)
69,69,tensor(0.4396),tensor(0.6318),tensor(0.8195)
70,70,tensor(0.4386),tensor(0.6310),tensor(0.8203)
71,71,tensor(0.4375),tensor(0.6302),tensor(0.8212)
72,72,tensor(0.4365),tensor(0.6294),tensor(0.8220)
73,73,tensor(0.4354),tensor(0.6286),tensor(0.8228)
74,74,tensor(0.4344),tensor(0.6278),tensor(0.8236)
75,75,tensor(0.4334),tensor(0.6270),tensor(0.8244)
76,76,tensor(0.4324),tensor(0.6262),tensor(0.8252)
77,77,tensor(0.4313),tensor(0.6254),tensor(0.8260)
78,78,tensor(0.4303),tensor(0.6246),tensor(0.8268)
79,79,tensor(0.4293),tensor(0.6238),tensor(0.8276)
80,80,tensor(0.4283),tensor(0.6230),tensor(0.8284)
81,81,tensor(0.4273),tensor(0.6222),tensor(0.8291)
82,82,tensor(0.4263),tensor(0.6214),tensor(0.8299)
83,83,tensor(0.4253),tensor(0.6206),tensor(0.8307)
84,84,tensor(0.4243),tensor(0.6198),tensor(0.8315)
85,85,tensor(0.4233),tensor(0.6190),tensor(0.8323)
86,86,tensor(0.4223),tensor(0.6183),tensor(0.8331)
87,87,tensor(0.4213),tensor(0.6175),tensor(0.8338)
88,88,tensor(0.4204),tensor(0.6167),tensor(0.8346)
89,89,tensor(0.4194),tensor(0.6159),tensor(0.8354)
90,90,tensor(0.4184),tensor(0.6151),tensor(0.8362)
91,91,tensor(0.4174),tensor(0.6144),tensor(0.8369)
92,92,tensor(0.4165),tensor(0.6136),tensor(0.8377)
93,93,tensor(0.4155),tensor(0.6128),tensor(0.8385)
94,94,tensor(0.4146),tensor(0.6121),tensor(0.8392)
95,95,tensor(0.4136),tensor(0.6113),tensor(0.8400)
96,96,tensor(0.4127),tensor(0.6105),tensor(0.8407)
97,97,tensor(0.4117),tensor(0.6098),tensor(0.8415)
98,98,tensor(0.4108),tensor(0.6090),tensor(0.8423)
99,99,tensor(0.4098),tensor(0.6083),tensor(0.8430)
100,100,tensor(0.4089),tensor(0.6075),tensor(0.8438)
101,101,tensor(0.4080),tensor(0.6068),tensor(0.8445)
102,102,tensor(0.4070),tensor(0.6060),tensor(0.8453)
103,103,tensor(0.4061),tensor(0.6053),tensor(0.8460)
104,104,tensor(0.4052),tensor(0.6045),tensor(0.8468)
105,105,tensor(0.4043),tensor(0.6038),tensor(0.8475)
106,106,tensor(0.4033),tensor(0.6030),tensor(0.8483)
107,107,tensor(0.4024),tensor(0.6023),tensor(0.8490)
108,108,tensor(0.4015),tensor(0.6015),tensor(0.8497)
109,109,tensor(0.4006),tensor(0.6008),tensor(0.8505)
110,110,tensor(0.3997),tensor(0.6001),tensor(0.8512)
111,111,tensor(0.3988),tensor(0.5993),tensor(0.8520)
112,112,tensor(0.3979),tensor(0.5986),tensor(0.8527)
113,113,tensor(0.3970),tensor(0.5979),tensor(0.8534)
114,114,tensor(0.3961),tensor(0.5971),tensor(0.8541)
115,115,tensor(0.3952),tensor(0.5964),tensor(0.8549)
116,116,tensor(0.3944),tensor(0.5957),tensor(0.8556)
117,117,tensor(0.3935),tensor(0.5949),tensor(0.8563)
118,118,tensor(0.3926),tensor(0.5942),tensor(0.8571)
119,119,tensor(0.3917),tensor(0.5935),tensor(0.8578)
120,120,tensor(0.3909),tensor(0.5928),tensor(0.8585)
121,121,tensor(0.3900),tensor(0.5920),tensor(0.8592)
122,122,tensor(0.3891),tensor(0.5913),tensor(0.8599)
123,123,tensor(0.3883),tensor(0.5906),tensor(0.8607)
124,124,tensor(0.3874),tensor(0.5899),tensor(0.8614)
125,125,tensor(0.3865),tensor(0.5892),tensor(0.8621)
126,126,tensor(0.3857),tensor(0.5885),tensor(0.8628)
127,127,tensor(0.3848),tensor(0.5877),tensor(0.8635)
128,128,tensor(0.3840),tensor(0.5870),tensor(0.8642)
