,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.7034),tensor(1.2165),tensor(1.2308)
1,1,tensor(1.6925),tensor(1.2105),tensor(1.2248)
2,2,tensor(1.6777),tensor(1.2034),tensor(1.2177)
3,3,tensor(1.6605),tensor(1.1956),tensor(1.2099)
4,4,tensor(1.6415),tensor(1.1873),tensor(1.2016)
5,5,tensor(1.6214),tensor(1.1786),tensor(1.1928)
6,6,tensor(1.6005),tensor(1.1696),tensor(1.1838)
7,7,tensor(1.5790),tensor(1.1605),tensor(1.1746)
8,8,tensor(1.5573),tensor(1.1511),tensor(1.1652)
9,9,tensor(1.5354),tensor(1.1417),tensor(1.1557)
10,10,tensor(1.5135),tensor(1.1323),tensor(1.1462)
11,11,tensor(1.4917),tensor(1.1228),tensor(1.1367)
12,12,tensor(1.4700),tensor(1.1133),tensor(1.1272)
13,13,tensor(1.4485),tensor(1.1039),tensor(1.1178)
14,14,tensor(1.4273),tensor(1.0946),tensor(1.1084)
15,15,tensor(1.4064),tensor(1.0853),tensor(1.0990)
16,16,tensor(1.3858),tensor(1.0760),tensor(1.0898)
17,17,tensor(1.3656),tensor(1.0669),tensor(1.0806)
18,18,tensor(1.3457),tensor(1.0579),tensor(1.0715)
19,19,tensor(1.3262),tensor(1.0489),tensor(1.0625)
20,20,tensor(1.3071),tensor(1.0401),tensor(1.0537)
21,21,tensor(1.2884),tensor(1.0314),tensor(1.0449)
22,22,tensor(1.2701),tensor(1.0228),tensor(1.0363)
23,23,tensor(1.2521),tensor(1.0143),tensor(1.0277)
24,24,tensor(1.2346),tensor(1.0059),tensor(1.0193)
25,25,tensor(1.2174),tensor(0.9976),tensor(1.0110)
26,26,tensor(1.2006),tensor(0.9895),tensor(1.0028)
27,27,tensor(1.1841),tensor(0.9814),tensor(0.9948)
28,28,tensor(1.1681),tensor(0.9735),tensor(0.9868)
29,29,tensor(1.1523),tensor(0.9657),tensor(0.9790)
30,30,tensor(1.1370),tensor(0.9580),tensor(0.9712)
31,31,tensor(1.1219),tensor(0.9504),tensor(0.9636)
32,32,tensor(1.1072),tensor(0.9429),tensor(0.9561)
33,33,tensor(1.0928),tensor(0.9355),tensor(0.9487)
34,34,tensor(1.0788),tensor(0.9283),tensor(0.9414)
35,35,tensor(1.0650),tensor(0.9211),tensor(0.9342)
36,36,tensor(1.0515),tensor(0.9140),tensor(0.9270)
37,37,tensor(1.0384),tensor(0.9070),tensor(0.9200)
38,38,tensor(1.0255),tensor(0.9001),tensor(0.9131)
39,39,tensor(1.0128),tensor(0.8933),tensor(0.9063)
40,40,tensor(1.0005),tensor(0.8866),tensor(0.8996)
41,41,tensor(0.9884),tensor(0.8800),tensor(0.8929)
42,42,tensor(0.9765),tensor(0.8735),tensor(0.8864)
43,43,tensor(0.9649),tensor(0.8670),tensor(0.8799)
44,44,tensor(0.9535),tensor(0.8607),tensor(0.8735)
45,45,tensor(0.9424),tensor(0.8544),tensor(0.8672)
46,46,tensor(0.9315),tensor(0.8482),tensor(0.8610)
47,47,tensor(0.9208),tensor(0.8421),tensor(0.8549)
48,48,tensor(0.9103),tensor(0.8360),tensor(0.8488)
49,49,tensor(0.9000),tensor(0.8300),tensor(0.8428)
50,50,tensor(0.8899),tensor(0.8241),tensor(0.8369)
51,51,tensor(0.8800),tensor(0.8183),tensor(0.8310)
52,52,tensor(0.8703),tensor(0.8126),tensor(0.8253)
53,53,tensor(0.8608),tensor(0.8069),tensor(0.8195)
54,54,tensor(0.8515),tensor(0.8012),tensor(0.8139)
55,55,tensor(0.8423),tensor(0.7957),tensor(0.8083)
56,56,tensor(0.8333),tensor(0.7902),tensor(0.8028)
57,57,tensor(0.8245),tensor(0.7847),tensor(0.7973)
58,58,tensor(0.8158),tensor(0.7794),tensor(0.7920)
59,59,tensor(0.8073),tensor(0.7740),tensor(0.7866)
60,60,tensor(0.7989),tensor(0.7688),tensor(0.7813)
61,61,tensor(0.7907),tensor(0.7636),tensor(0.7761)
62,62,tensor(0.7826),tensor(0.7584),tensor(0.7710)
63,63,tensor(0.7747),tensor(0.7533),tensor(0.7658)
64,64,tensor(0.7669),tensor(0.7483),tensor(0.7608)
65,65,tensor(0.7592),tensor(0.7433),tensor(0.7558)
66,66,tensor(0.7517),tensor(0.7384),tensor(0.7508)
67,67,tensor(0.7442),tensor(0.7335),tensor(0.7459)
68,68,tensor(0.7370),tensor(0.7286),tensor(0.7411)
69,69,tensor(0.7298),tensor(0.7238),tensor(0.7363)
70,70,tensor(0.7227),tensor(0.7191),tensor(0.7315)
71,71,tensor(0.7158),tensor(0.7144),tensor(0.7268)
72,72,tensor(0.7090),tensor(0.7097),tensor(0.7221)
73,73,tensor(0.7023),tensor(0.7051),tensor(0.7175)
74,74,tensor(0.6957),tensor(0.7006),tensor(0.7129)
75,75,tensor(0.6892),tensor(0.6960),tensor(0.7084)
76,76,tensor(0.6828),tensor(0.6916),tensor(0.7039)
77,77,tensor(0.6765),tensor(0.6871),tensor(0.6995)
78,78,tensor(0.6703),tensor(0.6827),tensor(0.6950)
79,79,tensor(0.6642),tensor(0.6784),tensor(0.6907)
80,80,tensor(0.6582),tensor(0.6740),tensor(0.6863)
81,81,tensor(0.6523),tensor(0.6698),tensor(0.6820)
82,82,tensor(0.6465),tensor(0.6655),tensor(0.6778)
83,83,tensor(0.6407),tensor(0.6613),tensor(0.6736)
84,84,tensor(0.6351),tensor(0.6571),tensor(0.6694)
85,85,tensor(0.6295),tensor(0.6530),tensor(0.6652)
86,86,tensor(0.6240),tensor(0.6489),tensor(0.6611)
87,87,tensor(0.6186),tensor(0.6448),tensor(0.6571)
88,88,tensor(0.6133),tensor(0.6408),tensor(0.6530)
89,89,tensor(0.6081),tensor(0.6368),tensor(0.6490)
90,90,tensor(0.6029),tensor(0.6329),tensor(0.6450)
91,91,tensor(0.5978),tensor(0.6289),tensor(0.6411)
92,92,tensor(0.5928),tensor(0.6250),tensor(0.6372)
93,93,tensor(0.5879),tensor(0.6212),tensor(0.6333)
94,94,tensor(0.5830),tensor(0.6173),tensor(0.6295)
95,95,tensor(0.5782),tensor(0.6135),tensor(0.6257)
96,96,tensor(0.5734),tensor(0.6097),tensor(0.6219)
97,97,tensor(0.5688),tensor(0.6060),tensor(0.6181)
98,98,tensor(0.5642),tensor(0.6023),tensor(0.6144)
99,99,tensor(0.5596),tensor(0.5986),tensor(0.6107)
100,100,tensor(0.5552),tensor(0.5949),tensor(0.6070)
101,101,tensor(0.5507),tensor(0.5913),tensor(0.6034)
102,102,tensor(0.5464),tensor(0.5877),tensor(0.5998)
103,103,tensor(0.5421),tensor(0.5848),tensor(0.5962)
104,104,tensor(0.5379),tensor(0.5830),tensor(0.5926)
105,105,tensor(0.5337),tensor(0.5812),tensor(0.5891)
106,106,tensor(0.5296),tensor(0.5795),tensor(0.5856)
107,107,tensor(0.5255),tensor(0.5777),tensor(0.5821)
108,108,tensor(0.5215),tensor(0.5760),tensor(0.5787)
109,109,tensor(0.5175),tensor(0.5743),tensor(0.5753)
110,110,tensor(0.5136),tensor(0.5726),tensor(0.5719)
111,111,tensor(0.5098),tensor(0.5709),tensor(0.5685)
112,112,tensor(0.5060),tensor(0.5692),tensor(0.5651)
113,113,tensor(0.5023),tensor(0.5676),tensor(0.5618)
114,114,tensor(0.4986),tensor(0.5659),tensor(0.5585)
115,115,tensor(0.4949),tensor(0.5643),tensor(0.5552)
116,116,tensor(0.4913),tensor(0.5627),tensor(0.5520)
117,117,tensor(0.4878),tensor(0.5610),tensor(0.5488)
118,118,tensor(0.4842),tensor(0.5594),tensor(0.5455)
119,119,tensor(0.4808),tensor(0.5578),tensor(0.5424)
120,120,tensor(0.4774),tensor(0.5563),tensor(0.5392)
121,121,tensor(0.4740),tensor(0.5547),tensor(0.5361)
122,122,tensor(0.4707),tensor(0.5531),tensor(0.5329)
123,123,tensor(0.4674),tensor(0.5516),tensor(0.5298)
124,124,tensor(0.4641),tensor(0.5500),tensor(0.5268)
125,125,tensor(0.4609),tensor(0.5485),tensor(0.5237)
126,126,tensor(0.4578),tensor(0.5470),tensor(0.5207)
127,127,tensor(0.4547),tensor(0.5455),tensor(0.5177)
128,128,tensor(0.4516),tensor(0.5440),tensor(0.5147)
129,129,tensor(0.4485),tensor(0.5425),tensor(0.5117)
130,130,tensor(0.4455),tensor(0.5410),tensor(0.5087)
131,131,tensor(0.4426),tensor(0.5396),tensor(0.5058)
132,132,tensor(0.4396),tensor(0.5381),tensor(0.5029)
133,133,tensor(0.4368),tensor(0.5367),tensor(0.5000)
134,134,tensor(0.4339),tensor(0.5352),tensor(0.4971)
135,135,tensor(0.4311),tensor(0.5338),tensor(0.4943)
136,136,tensor(0.4283),tensor(0.5324),tensor(0.4914)
137,137,tensor(0.4256),tensor(0.5310),tensor(0.4886)
138,138,tensor(0.4228),tensor(0.5296),tensor(0.4858)
139,139,tensor(0.4202),tensor(0.5282),tensor(0.4830)
140,140,tensor(0.4175),tensor(0.5268),tensor(0.4803)
141,141,tensor(0.4149),tensor(0.5254),tensor(0.4775)
142,142,tensor(0.4123),tensor(0.5241),tensor(0.4748)
143,143,tensor(0.4098),tensor(0.5227),tensor(0.4721)
144,144,tensor(0.4072),tensor(0.5214),tensor(0.4694)
145,145,tensor(0.4048),tensor(0.5200),tensor(0.4667)
146,146,tensor(0.4023),tensor(0.5187),tensor(0.4641)
147,147,tensor(0.3999),tensor(0.5174),tensor(0.4614)
148,148,tensor(0.3975),tensor(0.5161),tensor(0.4588)
149,149,tensor(0.3951),tensor(0.5148),tensor(0.4562)
150,150,tensor(0.3928),tensor(0.5135),tensor(0.4536)
151,151,tensor(0.3905),tensor(0.5122),tensor(0.4510)
152,152,tensor(0.3882),tensor(0.5109),tensor(0.4485)
153,153,tensor(0.3859),tensor(0.5096),tensor(0.4459)
154,154,tensor(0.3837),tensor(0.5084),tensor(0.4434)
155,155,tensor(0.3815),tensor(0.5071),tensor(0.4409)
156,156,tensor(0.3793),tensor(0.5059),tensor(0.4384)
157,157,tensor(0.3772),tensor(0.5046),tensor(0.4359)
158,158,tensor(0.3750),tensor(0.5034),tensor(0.4334)
159,159,tensor(0.3730),tensor(0.5022),tensor(0.4310)
160,160,tensor(0.3709),tensor(0.5010),tensor(0.4286)
161,161,tensor(0.3688),tensor(0.4998),tensor(0.4261)
162,162,tensor(0.3668),tensor(0.4986),tensor(0.4237)
163,163,tensor(0.3648),tensor(0.4974),tensor(0.4213)
164,164,tensor(0.3628),tensor(0.4962),tensor(0.4190)
165,165,tensor(0.3609),tensor(0.4950),tensor(0.4166)
166,166,tensor(0.3590),tensor(0.4938),tensor(0.4143)
167,167,tensor(0.3571),tensor(0.4927),tensor(0.4119)
168,168,tensor(0.3552),tensor(0.4915),tensor(0.4096)
169,169,tensor(0.3533),tensor(0.4903),tensor(0.4073)
170,170,tensor(0.3515),tensor(0.4892),tensor(0.4050)
171,171,tensor(0.3497),tensor(0.4881),tensor(0.4027)
172,172,tensor(0.3479),tensor(0.4869),tensor(0.4005)
173,173,tensor(0.3461),tensor(0.4858),tensor(0.3982)
174,174,tensor(0.3443),tensor(0.4847),tensor(0.3960)
175,175,tensor(0.3426),tensor(0.4836),tensor(0.3938)
176,176,tensor(0.3409),tensor(0.4825),tensor(0.3916)
177,177,tensor(0.3392),tensor(0.4814),tensor(0.3894)
178,178,tensor(0.3375),tensor(0.4803),tensor(0.3872)
179,179,tensor(0.3359),tensor(0.4792),tensor(0.3850)
180,180,tensor(0.3343),tensor(0.4781),tensor(0.3829)
181,181,tensor(0.3326),tensor(0.4771),tensor(0.3807)
182,182,tensor(0.3311),tensor(0.4760),tensor(0.3786)
183,183,tensor(0.3295),tensor(0.4749),tensor(0.3765)
184,184,tensor(0.3279),tensor(0.4739),tensor(0.3744)
185,185,tensor(0.3264),tensor(0.4728),tensor(0.3723)
186,186,tensor(0.3249),tensor(0.4718),tensor(0.3702)
187,187,tensor(0.3234),tensor(0.4708),tensor(0.3681)
188,188,tensor(0.3219),tensor(0.4697),tensor(0.3661)
189,189,tensor(0.3204),tensor(0.4687),tensor(0.3640)
190,190,tensor(0.3190),tensor(0.4677),tensor(0.3620)
191,191,tensor(0.3175),tensor(0.4667),tensor(0.3600)
192,192,tensor(0.3161),tensor(0.4657),tensor(0.3579)
193,193,tensor(0.3147),tensor(0.4647),tensor(0.3560)
194,194,tensor(0.3133),tensor(0.4637),tensor(0.3540)
195,195,tensor(0.3120),tensor(0.4627),tensor(0.3520)
196,196,tensor(0.3106),tensor(0.4617),tensor(0.3500)
197,197,tensor(0.3093),tensor(0.4608),tensor(0.3481)
