,pred_values,true_values,train_mask,val_mask
0,0.0,1.5125272,False,False
1,0.0,0.78651416,False,False
2,0.0,1.5125272,False,False
3,0.0,1.5125272,False,False
4,1.0527189,0.030250544,True,False
5,0.0,0.0,False,False
6,0.0,0.0,False,False
7,0.0,1.5125272,False,False
8,0.0,0.7562636,False,False
9,0.0,1.5125272,False,False
10,0.0,-1.5125272,False,False
11,0.0,-0.9680174,False,False
12,0.59291065,-1.5125272,True,False
13,0.0,0.78651416,False,False
14,0.0,-0.030250544,False,False
15,0.0,-0.81676465,False,False
16,0.0,0.7562636,False,False
17,0.0,1.5125272,False,False
18,0.0,1.5125272,False,False
19,0.0,0.0,False,False
20,0.0,1.5125272,False,False
21,0.0,1.5125272,False,False
22,0.0,1.5125272,False,False
23,-0.9135664,1.5125272,True,False
24,0.0,1.5125272,False,False
25,0.0,1.5125272,False,False
26,0.0,1.5125272,False,False
27,-0.31460565,-1.5125272,True,False
28,1.0527189,-1.5125272,True,False
29,0.0,0.030250544,False,False
30,0.0,-0.78651416,False,False
31,0.0,1.5125272,False,False
32,0.0,1.5125272,False,False
33,0.0,1.5125272,False,False
34,0.0,-1.5125272,False,False
35,0.0,0.0,False,False
36,0.0,0.0,False,False
37,0.0,-1.5125272,False,False
38,0.0,1.5125272,False,False
39,1.0648191,-1.5125272,False,True
40,0.44770804,-1.5125272,False,True
41,0.14520264,1.5125272,True,False
42,0.0,0.030250544,False,False
43,0.0,0.0,False,False
44,0.0,0.0,False,False
45,0.0,-0.7562636,False,False
46,0.0,0.030250544,False,False
47,0.0,1.5125272,False,False
48,-0.01210022,1.5125272,True,False
49,0.0,1.5125272,False,False
50,0.0,1.5125272,False,False
51,0.0,-1.5125272,False,False
52,1.0648191,-1.5125272,True,False
53,0.59896076,-0.78651416,False,True
54,0.45375815,-1.5125272,False,True
55,0.0,0.0,False,False
56,0.7562636,-0.030250544,True,False
57,0.0,-0.78651416,False,False
58,0.0,1.5125272,False,False
59,0.0,1.5125272,False,False
