,pred_values,true_values,train_mask,val_mask
0,0.81676465,0.81676465,False,False
1,0.09075163,0.09075163,False,False
2,0.6352614,0.6352614,False,False
3,0.87726575,0.87726575,False,False
4,0.60501087,0.60501087,False,False
5,-0.60004807,-0.030250544,True,False
6,1.3612745,1.3612745,False,False
7,1.5125272,1.5125272,False,False
8,1.4217756,1.4217756,False,False
9,-0.81676465,-0.81676465,False,False
10,-0.87726575,-0.87726575,False,False
11,0.24200435,0.24200435,False,False
12,1.5125272,1.5125272,False,False
13,0.9680174,0.9680174,False,False
14,-0.72601306,-0.72601306,False,False
15,1.391525,1.391525,False,False
16,-0.93776685,-0.93776685,False,False
17,-0.030250544,-0.030250544,False,False
18,1.5125272,1.5125272,False,False
19,-0.39325708,-0.39325708,False,False
20,-0.72601306,-0.72601306,False,False
21,0.5142592,0.5142592,False,False
22,1.1192701,1.1192701,False,False
23,1.5125272,1.5125272,False,False
24,1.5125272,1.5125272,False,False
25,0.93776685,0.93776685,False,False
26,0.27225488,0.27225488,False,False
27,0.78651416,0.78651416,False,False
28,-1.1192701,-1.1192701,False,False
29,-0.6238588,-1.5125272,True,False
30,1.391525,1.391525,False,False
31,1.5125272,1.5125272,False,False
32,-0.72601306,-0.72601306,False,False
33,1.5125272,1.5125272,False,False
34,-0.5747603,-0.5747603,False,False
35,1.4520261,1.4520261,False,False
36,1.5125272,1.5125272,False,False
37,0.5747603,0.5747603,False,False
38,1.2705228,1.2705228,False,False
39,0.4840087,0.4840087,False,False
40,1.2705228,1.2705228,False,False
41,0.4840087,0.4840087,False,False
42,1.058769,1.058769,False,False
43,-0.78651416,-0.78651416,False,False
44,1.3310239,1.3310239,False,False
45,-0.78651416,-0.78651416,False,False
46,1.5125272,1.5125272,False,False
47,1.5125272,1.5125272,False,False
48,-0.9321238,-0.81676465,True,False
49,1.5125272,1.5125272,False,False
50,1.2100217,1.2100217,False,False
51,-0.85075617,-0.72601306,True,False
52,0.09075163,0.09075163,False,False
53,0.93776685,0.93776685,False,False
54,1.4822767,1.4822767,False,False
55,0.30250543,0.30250543,False,False
56,0.8470152,0.8470152,False,False
57,1.5125272,1.5125272,False,False
58,1.5125272,1.5125272,False,False
59,0.6352614,0.6352614,False,False
