,epoch,train_loss,train_mae,val_mae
0,0,tensor(2.1902),tensor(1.4398),tensor(1.4930)
1,1,tensor(2.1902),tensor(1.4398),tensor(1.4930)
2,2,tensor(2.1902),tensor(1.4398),tensor(1.4930)
3,3,tensor(2.1902),tensor(1.4398),tensor(1.4929)
4,4,tensor(2.1902),tensor(1.4398),tensor(1.4929)
5,5,tensor(2.1902),tensor(1.4398),tensor(1.4929)
6,6,tensor(2.1902),tensor(1.4398),tensor(1.4929)
7,7,tensor(2.1902),tensor(1.4398),tensor(1.4929)
8,8,tensor(2.1902),tensor(1.4398),tensor(1.4929)
9,9,tensor(2.1902),tensor(1.4398),tensor(1.4929)
10,10,tensor(2.1902),tensor(1.4397),tensor(1.4929)
11,11,tensor(2.1902),tensor(1.4397),tensor(1.4929)
12,12,tensor(2.1902),tensor(1.4397),tensor(1.4928)
13,13,tensor(2.1902),tensor(1.4397),tensor(1.4928)
14,14,tensor(2.1902),tensor(1.4397),tensor(1.4928)
15,15,tensor(2.1902),tensor(1.4397),tensor(1.4928)
16,16,tensor(2.1902),tensor(1.4397),tensor(1.4928)
17,17,tensor(2.1902),tensor(1.4397),tensor(1.4928)
18,18,tensor(2.1902),tensor(1.4397),tensor(1.4928)
19,19,tensor(2.1902),tensor(1.4397),tensor(1.4928)
20,20,tensor(2.1902),tensor(1.4397),tensor(1.4928)
21,21,tensor(2.1902),tensor(1.4397),tensor(1.4928)
22,22,tensor(2.1902),tensor(1.4397),tensor(1.4927)
23,23,tensor(2.1902),tensor(1.4397),tensor(1.4927)
24,24,tensor(2.1902),tensor(1.4397),tensor(1.4927)
25,25,tensor(2.1902),tensor(1.4397),tensor(1.4927)
26,26,tensor(2.1902),tensor(1.4397),tensor(1.4927)
27,27,tensor(2.1902),tensor(1.4397),tensor(1.4927)
28,28,tensor(2.1902),tensor(1.4397),tensor(1.4927)
29,29,tensor(2.1902),tensor(1.4397),tensor(1.4927)
30,30,tensor(2.1902),tensor(1.4397),tensor(1.4927)
31,31,tensor(2.1902),tensor(1.4397),tensor(1.4927)
32,32,tensor(2.1902),tensor(1.4397),tensor(1.4927)
33,33,tensor(2.1902),tensor(1.4397),tensor(1.4927)
34,34,tensor(2.1902),tensor(1.4397),tensor(1.4927)
35,35,tensor(2.1902),tensor(1.4397),tensor(1.4927)
36,36,tensor(2.1902),tensor(1.4397),tensor(1.4927)
37,37,tensor(2.1902),tensor(1.4397),tensor(1.4927)
38,38,tensor(2.1902),tensor(1.4397),tensor(1.4927)
39,39,tensor(2.1902),tensor(1.4397),tensor(1.4927)
40,40,tensor(2.1902),tensor(1.4397),tensor(1.4927)
41,41,tensor(2.1902),tensor(1.4397),tensor(1.4927)
42,42,tensor(2.1902),tensor(1.4397),tensor(1.4927)
43,43,tensor(2.1902),tensor(1.4397),tensor(1.4927)
44,44,tensor(2.1902),tensor(1.4397),tensor(1.4927)
45,45,tensor(2.1902),tensor(1.4397),tensor(1.4927)
46,46,tensor(2.1902),tensor(1.4397),tensor(1.4927)
47,47,tensor(2.1902),tensor(1.4397),tensor(1.4927)
48,48,tensor(2.1902),tensor(1.4397),tensor(1.4927)
49,49,tensor(2.1902),tensor(1.4397),tensor(1.4927)
50,50,tensor(2.1902),tensor(1.4397),tensor(1.4927)
51,51,tensor(2.1902),tensor(1.4397),tensor(1.4927)
52,52,tensor(2.1902),tensor(1.4397),tensor(1.4927)
53,53,tensor(2.1902),tensor(1.4397),tensor(1.4927)
54,54,tensor(2.1902),tensor(1.4397),tensor(1.4927)
55,55,tensor(2.1902),tensor(1.4397),tensor(1.4927)
56,56,tensor(2.1902),tensor(1.4397),tensor(1.4927)
57,57,tensor(2.1902),tensor(1.4397),tensor(1.4927)
58,58,tensor(2.1902),tensor(1.4397),tensor(1.4927)
59,59,tensor(2.1902),tensor(1.4397),tensor(1.4927)
60,60,tensor(2.1902),tensor(1.4397),tensor(1.4927)
61,61,tensor(2.1902),tensor(1.4397),tensor(1.4927)
62,62,tensor(2.1902),tensor(1.4397),tensor(1.4927)
63,63,tensor(2.1902),tensor(1.4397),tensor(1.4927)
64,64,tensor(2.1902),tensor(1.4397),tensor(1.4927)
65,65,tensor(2.1902),tensor(1.4397),tensor(1.4927)
66,66,tensor(2.1902),tensor(1.4397),tensor(1.4927)
67,67,tensor(2.1902),tensor(1.4397),tensor(1.4927)
