,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.1771),tensor(0.9113),tensor(0.9333)
1,1,tensor(1.1761),tensor(0.9111),tensor(0.9323)
2,2,tensor(1.1751),tensor(0.9109),tensor(0.9313)
3,3,tensor(1.1741),tensor(0.9107),tensor(0.9303)
4,4,tensor(1.1731),tensor(0.9105),tensor(0.9293)
5,5,tensor(1.1721),tensor(0.9103),tensor(0.9283)
6,6,tensor(1.1711),tensor(0.9101),tensor(0.9272)
7,7,tensor(1.1701),tensor(0.9099),tensor(0.9262)
8,8,tensor(1.1691),tensor(0.9097),tensor(0.9252)
9,9,tensor(1.1681),tensor(0.9095),tensor(0.9242)
10,10,tensor(1.1672),tensor(0.9093),tensor(0.9232)
11,11,tensor(1.1662),tensor(0.9091),tensor(0.9222)
12,12,tensor(1.1652),tensor(0.9089),tensor(0.9212)
13,13,tensor(1.1642),tensor(0.9087),tensor(0.9202)
14,14,tensor(1.1632),tensor(0.9085),tensor(0.9192)
15,15,tensor(1.1623),tensor(0.9083),tensor(0.9182)
16,16,tensor(1.1613),tensor(0.9081),tensor(0.9172)
17,17,tensor(1.1603),tensor(0.9079),tensor(0.9162)
18,18,tensor(1.1594),tensor(0.9077),tensor(0.9152)
19,19,tensor(1.1584),tensor(0.9075),tensor(0.9142)
20,20,tensor(1.1574),tensor(0.9073),tensor(0.9132)
21,21,tensor(1.1565),tensor(0.9071),tensor(0.9122)
22,22,tensor(1.1555),tensor(0.9069),tensor(0.9112)
23,23,tensor(1.1546),tensor(0.9067),tensor(0.9102)
24,24,tensor(1.1536),tensor(0.9065),tensor(0.9092)
25,25,tensor(1.1527),tensor(0.9063),tensor(0.9082)
26,26,tensor(1.1517),tensor(0.9061),tensor(0.9072)
27,27,tensor(1.1508),tensor(0.9059),tensor(0.9062)
28,28,tensor(1.1498),tensor(0.9057),tensor(0.9053)
29,29,tensor(1.1489),tensor(0.9055),tensor(0.9043)
30,30,tensor(1.1480),tensor(0.9053),tensor(0.9033)
31,31,tensor(1.1470),tensor(0.9051),tensor(0.9023)
32,32,tensor(1.1461),tensor(0.9049),tensor(0.9013)
33,33,tensor(1.1452),tensor(0.9047),tensor(0.9003)
34,34,tensor(1.1443),tensor(0.9045),tensor(0.8993)
35,35,tensor(1.1434),tensor(0.9043),tensor(0.8983)
36,36,tensor(1.1424),tensor(0.9041),tensor(0.8973)
37,37,tensor(1.1415),tensor(0.9039),tensor(0.8964)
38,38,tensor(1.1406),tensor(0.9037),tensor(0.8954)
39,39,tensor(1.1397),tensor(0.9035),tensor(0.8944)
40,40,tensor(1.1388),tensor(0.9033),tensor(0.8934)
41,41,tensor(1.1379),tensor(0.9031),tensor(0.8924)
42,42,tensor(1.1370),tensor(0.9030),tensor(0.8915)
43,43,tensor(1.1361),tensor(0.9028),tensor(0.8905)
44,44,tensor(1.1352),tensor(0.9026),tensor(0.8895)
45,45,tensor(1.1343),tensor(0.9024),tensor(0.8885)
46,46,tensor(1.1334),tensor(0.9022),tensor(0.8876)
47,47,tensor(1.1326),tensor(0.9020),tensor(0.8866)
48,48,tensor(1.1317),tensor(0.9018),tensor(0.8856)
49,49,tensor(1.1308),tensor(0.9016),tensor(0.8846)
50,50,tensor(1.1299),tensor(0.9014),tensor(0.8837)
51,51,tensor(1.1290),tensor(0.9012),tensor(0.8827)
52,52,tensor(1.1282),tensor(0.9010),tensor(0.8817)
53,53,tensor(1.1273),tensor(0.9008),tensor(0.8808)
54,54,tensor(1.1264),tensor(0.9006),tensor(0.8798)
55,55,tensor(1.1256),tensor(0.9004),tensor(0.8788)
56,56,tensor(1.1247),tensor(0.9002),tensor(0.8779)
57,57,tensor(1.1239),tensor(0.9000),tensor(0.8769)
58,58,tensor(1.1230),tensor(0.8998),tensor(0.8759)
59,59,tensor(1.1222),tensor(0.8997),tensor(0.8750)
60,60,tensor(1.1213),tensor(0.8995),tensor(0.8740)
61,61,tensor(1.1205),tensor(0.8993),tensor(0.8730)
62,62,tensor(1.1196),tensor(0.8991),tensor(0.8721)
63,63,tensor(1.1188),tensor(0.8989),tensor(0.8711)
64,64,tensor(1.1180),tensor(0.8987),tensor(0.8702)
65,65,tensor(1.1171),tensor(0.8985),tensor(0.8692)
66,66,tensor(1.1163),tensor(0.8983),tensor(0.8683)
67,67,tensor(1.1155),tensor(0.8981),tensor(0.8673)
68,68,tensor(1.1146),tensor(0.8979),tensor(0.8664)
69,69,tensor(1.1138),tensor(0.8977),tensor(0.8654)
70,70,tensor(1.1130),tensor(0.8975),tensor(0.8645)
71,71,tensor(1.1122),tensor(0.8974),tensor(0.8635)
72,72,tensor(1.1114),tensor(0.8972),tensor(0.8626)
73,73,tensor(1.1106),tensor(0.8970),tensor(0.8616)
74,74,tensor(1.1097),tensor(0.8968),tensor(0.8607)
75,75,tensor(1.1089),tensor(0.8966),tensor(0.8597)
76,76,tensor(1.1081),tensor(0.8964),tensor(0.8588)
77,77,tensor(1.1073),tensor(0.8962),tensor(0.8579)
78,78,tensor(1.1065),tensor(0.8960),tensor(0.8569)
79,79,tensor(1.1057),tensor(0.8958),tensor(0.8560)
80,80,tensor(1.1049),tensor(0.8957),tensor(0.8550)
81,81,tensor(1.1042),tensor(0.8955),tensor(0.8541)
82,82,tensor(1.1034),tensor(0.8953),tensor(0.8532)
83,83,tensor(1.1026),tensor(0.8951),tensor(0.8522)
84,84,tensor(1.1018),tensor(0.8949),tensor(0.8513)
85,85,tensor(1.1010),tensor(0.8947),tensor(0.8504)
86,86,tensor(1.1003),tensor(0.8945),tensor(0.8494)
87,87,tensor(1.0995),tensor(0.8944),tensor(0.8485)
88,88,tensor(1.0987),tensor(0.8942),tensor(0.8476)
89,89,tensor(1.0979),tensor(0.8940),tensor(0.8466)
90,90,tensor(1.0972),tensor(0.8938),tensor(0.8457)
91,91,tensor(1.0964),tensor(0.8936),tensor(0.8448)
92,92,tensor(1.0957),tensor(0.8934),tensor(0.8439)
93,93,tensor(1.0949),tensor(0.8932),tensor(0.8429)
94,94,tensor(1.0941),tensor(0.8931),tensor(0.8420)
95,95,tensor(1.0934),tensor(0.8929),tensor(0.8411)
96,96,tensor(1.0926),tensor(0.8927),tensor(0.8402)
97,97,tensor(1.0919),tensor(0.8925),tensor(0.8393)
98,98,tensor(1.0912),tensor(0.8923),tensor(0.8383)
99,99,tensor(1.0904),tensor(0.8921),tensor(0.8374)
100,100,tensor(1.0897),tensor(0.8920),tensor(0.8365)
101,101,tensor(1.0889),tensor(0.8918),tensor(0.8356)
102,102,tensor(1.0882),tensor(0.8916),tensor(0.8347)
103,103,tensor(1.0875),tensor(0.8914),tensor(0.8338)
104,104,tensor(1.0867),tensor(0.8912),tensor(0.8329)
105,105,tensor(1.0860),tensor(0.8910),tensor(0.8319)
106,106,tensor(1.0853),tensor(0.8909),tensor(0.8310)
107,107,tensor(1.0846),tensor(0.8907),tensor(0.8301)
108,108,tensor(1.0839),tensor(0.8905),tensor(0.8292)
109,109,tensor(1.0831),tensor(0.8903),tensor(0.8283)
110,110,tensor(1.0824),tensor(0.8901),tensor(0.8274)
111,111,tensor(1.0817),tensor(0.8900),tensor(0.8265)
112,112,tensor(1.0810),tensor(0.8898),tensor(0.8256)
113,113,tensor(1.0803),tensor(0.8896),tensor(0.8247)
114,114,tensor(1.0796),tensor(0.8894),tensor(0.8238)
115,115,tensor(1.0789),tensor(0.8892),tensor(0.8229)
116,116,tensor(1.0782),tensor(0.8891),tensor(0.8220)
117,117,tensor(1.0775),tensor(0.8889),tensor(0.8211)
118,118,tensor(1.0768),tensor(0.8887),tensor(0.8202)
119,119,tensor(1.0761),tensor(0.8885),tensor(0.8193)
120,120,tensor(1.0754),tensor(0.8883),tensor(0.8184)
121,121,tensor(1.0748),tensor(0.8882),tensor(0.8175)
122,122,tensor(1.0741),tensor(0.8880),tensor(0.8166)
123,123,tensor(1.0734),tensor(0.8878),tensor(0.8158)
124,124,tensor(1.0727),tensor(0.8876),tensor(0.8149)
125,125,tensor(1.0720),tensor(0.8874),tensor(0.8140)
126,126,tensor(1.0714),tensor(0.8873),tensor(0.8131)
127,127,tensor(1.0707),tensor(0.8871),tensor(0.8122)
128,128,tensor(1.0700),tensor(0.8869),tensor(0.8113)
129,129,tensor(1.0694),tensor(0.8867),tensor(0.8104)
130,130,tensor(1.0687),tensor(0.8866),tensor(0.8096)
131,131,tensor(1.0680),tensor(0.8864),tensor(0.8087)
132,132,tensor(1.0674),tensor(0.8862),tensor(0.8078)
133,133,tensor(1.0667),tensor(0.8860),tensor(0.8069)
134,134,tensor(1.0661),tensor(0.8859),tensor(0.8061)
135,135,tensor(1.0654),tensor(0.8857),tensor(0.8052)
136,136,tensor(1.0648),tensor(0.8855),tensor(0.8043)
137,137,tensor(1.0641),tensor(0.8853),tensor(0.8034)
138,138,tensor(1.0635),tensor(0.8852),tensor(0.8026)
139,139,tensor(1.0628),tensor(0.8850),tensor(0.8017)
140,140,tensor(1.0622),tensor(0.8848),tensor(0.8008)
141,141,tensor(1.0616),tensor(0.8846),tensor(0.7999)
142,142,tensor(1.0609),tensor(0.8845),tensor(0.7991)
143,143,tensor(1.0603),tensor(0.8843),tensor(0.7982)
144,144,tensor(1.0597),tensor(0.8841),tensor(0.7974)
145,145,tensor(1.0590),tensor(0.8839),tensor(0.7965)
146,146,tensor(1.0584),tensor(0.8838),tensor(0.7956)
147,147,tensor(1.0578),tensor(0.8836),tensor(0.7948)
148,148,tensor(1.0572),tensor(0.8834),tensor(0.7939)
149,149,tensor(1.0566),tensor(0.8833),tensor(0.7930)
150,150,tensor(1.0559),tensor(0.8831),tensor(0.7922)
151,151,tensor(1.0553),tensor(0.8829),tensor(0.7913)
152,152,tensor(1.0547),tensor(0.8827),tensor(0.7905)
153,153,tensor(1.0541),tensor(0.8826),tensor(0.7896)
154,154,tensor(1.0535),tensor(0.8824),tensor(0.7888)
155,155,tensor(1.0529),tensor(0.8822),tensor(0.7879)
156,156,tensor(1.0523),tensor(0.8821),tensor(0.7871)
157,157,tensor(1.0517),tensor(0.8819),tensor(0.7862)
158,158,tensor(1.0511),tensor(0.8817),tensor(0.7854)
159,159,tensor(1.0505),tensor(0.8815),tensor(0.7845)
160,160,tensor(1.0499),tensor(0.8814),tensor(0.7837)
161,161,tensor(1.0493),tensor(0.8812),tensor(0.7828)
162,162,tensor(1.0487),tensor(0.8810),tensor(0.7820)
163,163,tensor(1.0482),tensor(0.8809),tensor(0.7811)
164,164,tensor(1.0476),tensor(0.8807),tensor(0.7803)
165,165,tensor(1.0470),tensor(0.8805),tensor(0.7795)
166,166,tensor(1.0464),tensor(0.8804),tensor(0.7786)
167,167,tensor(1.0458),tensor(0.8802),tensor(0.7778)
168,168,tensor(1.0453),tensor(0.8800),tensor(0.7769)
169,169,tensor(1.0447),tensor(0.8799),tensor(0.7761)
170,170,tensor(1.0441),tensor(0.8797),tensor(0.7753)
171,171,tensor(1.0436),tensor(0.8795),tensor(0.7744)
172,172,tensor(1.0430),tensor(0.8794),tensor(0.7736)
173,173,tensor(1.0424),tensor(0.8792),tensor(0.7728)
174,174,tensor(1.0419),tensor(0.8790),tensor(0.7719)
175,175,tensor(1.0413),tensor(0.8789),tensor(0.7711)
176,176,tensor(1.0408),tensor(0.8787),tensor(0.7703)
177,177,tensor(1.0402),tensor(0.8785),tensor(0.7695)
178,178,tensor(1.0396),tensor(0.8784),tensor(0.7686)
179,179,tensor(1.0391),tensor(0.8782),tensor(0.7678)
180,180,tensor(1.0385),tensor(0.8780),tensor(0.7670)
181,181,tensor(1.0380),tensor(0.8779),tensor(0.7662)
182,182,tensor(1.0375),tensor(0.8777),tensor(0.7654)
183,183,tensor(1.0369),tensor(0.8775),tensor(0.7645)
184,184,tensor(1.0364),tensor(0.8774),tensor(0.7637)
185,185,tensor(1.0358),tensor(0.8772),tensor(0.7629)
186,186,tensor(1.0353),tensor(0.8771),tensor(0.7621)
187,187,tensor(1.0348),tensor(0.8769),tensor(0.7613)
188,188,tensor(1.0342),tensor(0.8767),tensor(0.7605)
189,189,tensor(1.0337),tensor(0.8766),tensor(0.7596)
190,190,tensor(1.0332),tensor(0.8764),tensor(0.7588)
191,191,tensor(1.0327),tensor(0.8762),tensor(0.7580)
192,192,tensor(1.0321),tensor(0.8761),tensor(0.7572)
193,193,tensor(1.0316),tensor(0.8759),tensor(0.7564)
194,194,tensor(1.0311),tensor(0.8758),tensor(0.7556)
195,195,tensor(1.0306),tensor(0.8756),tensor(0.7548)
196,196,tensor(1.0301),tensor(0.8754),tensor(0.7540)
197,197,tensor(1.0296),tensor(0.8753),tensor(0.7532)
198,198,tensor(1.0291),tensor(0.8751),tensor(0.7524)
199,199,tensor(1.0285),tensor(0.8750),tensor(0.7516)
200,200,tensor(1.0280),tensor(0.8748),tensor(0.7508)
201,201,tensor(1.0275),tensor(0.8746),tensor(0.7500)
202,202,tensor(1.0270),tensor(0.8745),tensor(0.7492)
203,203,tensor(1.0265),tensor(0.8743),tensor(0.7484)
