,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.7934),tensor(1.0861),tensor(nan)
1,1,tensor(1.7897),tensor(1.0852),tensor(nan)
2,2,tensor(1.7859),tensor(1.0843),tensor(nan)
3,3,tensor(1.7822),tensor(1.0834),tensor(nan)
4,4,tensor(1.7785),tensor(1.0825),tensor(nan)
5,5,tensor(1.7748),tensor(1.0817),tensor(nan)
6,6,tensor(1.7711),tensor(1.0808),tensor(nan)
7,7,tensor(1.7674),tensor(1.0799),tensor(nan)
8,8,tensor(1.7637),tensor(1.0790),tensor(nan)
9,9,tensor(1.7600),tensor(1.0781),tensor(nan)
10,10,tensor(1.7564),tensor(1.0772),tensor(nan)
11,11,tensor(1.7527),tensor(1.0763),tensor(nan)
12,12,tensor(1.7491),tensor(1.0754),tensor(nan)
13,13,tensor(1.7455),tensor(1.0746),tensor(nan)
14,14,tensor(1.7419),tensor(1.0737),tensor(nan)
15,15,tensor(1.7383),tensor(1.0728),tensor(nan)
16,16,tensor(1.7347),tensor(1.0719),tensor(nan)
17,17,tensor(1.7311),tensor(1.0710),tensor(nan)
18,18,tensor(1.7276),tensor(1.0701),tensor(nan)
19,19,tensor(1.7240),tensor(1.0693),tensor(nan)
20,20,tensor(1.7205),tensor(1.0684),tensor(nan)
21,21,tensor(1.7170),tensor(1.0675),tensor(nan)
22,22,tensor(1.7135),tensor(1.0666),tensor(nan)
23,23,tensor(1.7100),tensor(1.0658),tensor(nan)
24,24,tensor(1.7065),tensor(1.0649),tensor(nan)
25,25,tensor(1.7030),tensor(1.0640),tensor(nan)
26,26,tensor(1.6996),tensor(1.0632),tensor(nan)
27,27,tensor(1.6961),tensor(1.0623),tensor(nan)
28,28,tensor(1.6927),tensor(1.0614),tensor(nan)
29,29,tensor(1.6893),tensor(1.0606),tensor(nan)
30,30,tensor(1.6859),tensor(1.0597),tensor(nan)
31,31,tensor(1.6825),tensor(1.0588),tensor(nan)
32,32,tensor(1.6792),tensor(1.0580),tensor(nan)
33,33,tensor(1.6758),tensor(1.0571),tensor(nan)
34,34,tensor(1.6725),tensor(1.0563),tensor(nan)
35,35,tensor(1.6691),tensor(1.0554),tensor(nan)
36,36,tensor(1.6658),tensor(1.0545),tensor(nan)
37,37,tensor(1.6625),tensor(1.0537),tensor(nan)
38,38,tensor(1.6592),tensor(1.0528),tensor(nan)
39,39,tensor(1.6559),tensor(1.0520),tensor(nan)
40,40,tensor(1.6527),tensor(1.0511),tensor(nan)
41,41,tensor(1.6494),tensor(1.0503),tensor(nan)
42,42,tensor(1.6462),tensor(1.0495),tensor(nan)
43,43,tensor(1.6430),tensor(1.0486),tensor(nan)
44,44,tensor(1.6398),tensor(1.0478),tensor(nan)
45,45,tensor(1.6366),tensor(1.0469),tensor(nan)
46,46,tensor(1.6334),tensor(1.0461),tensor(nan)
47,47,tensor(1.6302),tensor(1.0453),tensor(nan)
48,48,tensor(1.6271),tensor(1.0444),tensor(nan)
49,49,tensor(1.6240),tensor(1.0436),tensor(nan)
50,50,tensor(1.6208),tensor(1.0428),tensor(nan)
51,51,tensor(1.6177),tensor(1.0419),tensor(nan)
52,52,tensor(1.6146),tensor(1.0411),tensor(nan)
53,53,tensor(1.6115),tensor(1.0403),tensor(nan)
54,54,tensor(1.6085),tensor(1.0395),tensor(nan)
55,55,tensor(1.6054),tensor(1.0386),tensor(nan)
56,56,tensor(1.6024),tensor(1.0378),tensor(nan)
57,57,tensor(1.5993),tensor(1.0370),tensor(nan)
58,58,tensor(1.5963),tensor(1.0362),tensor(nan)
59,59,tensor(1.5933),tensor(1.0354),tensor(nan)
60,60,tensor(1.5903),tensor(1.0345),tensor(nan)
61,61,tensor(1.5874),tensor(1.0337),tensor(nan)
62,62,tensor(1.5844),tensor(1.0329),tensor(nan)
63,63,tensor(1.5814),tensor(1.0321),tensor(nan)
64,64,tensor(1.5785),tensor(1.0313),tensor(nan)
65,65,tensor(1.5756),tensor(1.0305),tensor(nan)
66,66,tensor(1.5727),tensor(1.0297),tensor(nan)
67,67,tensor(1.5698),tensor(1.0289),tensor(nan)
68,68,tensor(1.5669),tensor(1.0281),tensor(nan)
69,69,tensor(1.5640),tensor(1.0273),tensor(nan)
70,70,tensor(1.5611),tensor(1.0265),tensor(nan)
71,71,tensor(1.5583),tensor(1.0257),tensor(nan)
72,72,tensor(1.5555),tensor(1.0249),tensor(nan)
73,73,tensor(1.5526),tensor(1.0241),tensor(nan)
74,74,tensor(1.5498),tensor(1.0233),tensor(nan)
75,75,tensor(1.5470),tensor(1.0225),tensor(nan)
76,76,tensor(1.5442),tensor(1.0217),tensor(nan)
77,77,tensor(1.5415),tensor(1.0209),tensor(nan)
78,78,tensor(1.5387),tensor(1.0202),tensor(nan)
79,79,tensor(1.5360),tensor(1.0194),tensor(nan)
80,80,tensor(1.5332),tensor(1.0186),tensor(nan)
81,81,tensor(1.5305),tensor(1.0178),tensor(nan)
82,82,tensor(1.5278),tensor(1.0170),tensor(nan)
83,83,tensor(1.5251),tensor(1.0163),tensor(nan)
84,84,tensor(1.5224),tensor(1.0155),tensor(nan)
85,85,tensor(1.5197),tensor(1.0147),tensor(nan)
86,86,tensor(1.5171),tensor(1.0140),tensor(nan)
87,87,tensor(1.5144),tensor(1.0132),tensor(nan)
88,88,tensor(1.5118),tensor(1.0124),tensor(nan)
89,89,tensor(1.5092),tensor(1.0117),tensor(nan)
90,90,tensor(1.5065),tensor(1.0109),tensor(nan)
91,91,tensor(1.5039),tensor(1.0101),tensor(nan)
92,92,tensor(1.5014),tensor(1.0094),tensor(nan)
93,93,tensor(1.4988),tensor(1.0086),tensor(nan)
94,94,tensor(1.4962),tensor(1.0079),tensor(nan)
95,95,tensor(1.4936),tensor(1.0071),tensor(nan)
96,96,tensor(1.4911),tensor(1.0063),tensor(nan)
97,97,tensor(1.4886),tensor(1.0056),tensor(nan)
98,98,tensor(1.4860),tensor(1.0048),tensor(nan)
99,99,tensor(1.4835),tensor(1.0041),tensor(nan)
100,100,tensor(1.4810),tensor(1.0033),tensor(nan)
101,101,tensor(1.4786),tensor(1.0026),tensor(nan)
102,102,tensor(1.4761),tensor(1.0019),tensor(nan)
103,103,tensor(1.4736),tensor(1.0011),tensor(nan)
104,104,tensor(1.4712),tensor(1.0004),tensor(nan)
105,105,tensor(1.4687),tensor(0.9996),tensor(nan)
106,106,tensor(1.4663),tensor(0.9989),tensor(nan)
107,107,tensor(1.4639),tensor(0.9982),tensor(nan)
108,108,tensor(1.4615),tensor(0.9974),tensor(nan)
109,109,tensor(1.4591),tensor(0.9967),tensor(nan)
110,110,tensor(1.4567),tensor(0.9960),tensor(nan)
111,111,tensor(1.4543),tensor(0.9952),tensor(nan)
112,112,tensor(1.4519),tensor(0.9945),tensor(nan)
113,113,tensor(1.4496),tensor(0.9938),tensor(nan)
114,114,tensor(1.4472),tensor(0.9931),tensor(nan)
115,115,tensor(1.4449),tensor(0.9923),tensor(nan)
116,116,tensor(1.4426),tensor(0.9916),tensor(nan)
117,117,tensor(1.4403),tensor(0.9909),tensor(nan)
118,118,tensor(1.4380),tensor(0.9902),tensor(nan)
119,119,tensor(1.4357),tensor(0.9895),tensor(nan)
120,120,tensor(1.4334),tensor(0.9888),tensor(nan)
121,121,tensor(1.4311),tensor(0.9881),tensor(nan)
122,122,tensor(1.4289),tensor(0.9873),tensor(nan)
123,123,tensor(1.4266),tensor(0.9866),tensor(nan)
124,124,tensor(1.4244),tensor(0.9859),tensor(nan)
125,125,tensor(1.4222),tensor(0.9852),tensor(nan)
126,126,tensor(1.4199),tensor(0.9845),tensor(nan)
127,127,tensor(1.4177),tensor(0.9838),tensor(nan)
128,128,tensor(1.4155),tensor(0.9831),tensor(nan)
129,129,tensor(1.4133),tensor(0.9824),tensor(nan)
130,130,tensor(1.4112),tensor(0.9817),tensor(nan)
131,131,tensor(1.4090),tensor(0.9810),tensor(nan)
132,132,tensor(1.4068),tensor(0.9803),tensor(nan)
133,133,tensor(1.4047),tensor(0.9797),tensor(nan)
134,134,tensor(1.4026),tensor(0.9790),tensor(nan)
135,135,tensor(1.4004),tensor(0.9783),tensor(nan)
136,136,tensor(1.3983),tensor(0.9776),tensor(nan)
137,137,tensor(1.3962),tensor(0.9769),tensor(nan)
138,138,tensor(1.3941),tensor(0.9762),tensor(nan)
139,139,tensor(1.3920),tensor(0.9755),tensor(nan)
140,140,tensor(1.3899),tensor(0.9749),tensor(nan)
141,141,tensor(1.3879),tensor(0.9742),tensor(nan)
142,142,tensor(1.3858),tensor(0.9735),tensor(nan)
143,143,tensor(1.3838),tensor(0.9728),tensor(nan)
144,144,tensor(1.3817),tensor(0.9722),tensor(nan)
145,145,tensor(1.3797),tensor(0.9715),tensor(nan)
146,146,tensor(1.3777),tensor(0.9708),tensor(nan)
147,147,tensor(1.3757),tensor(0.9701),tensor(nan)
148,148,tensor(1.3737),tensor(0.9695),tensor(nan)
149,149,tensor(1.3717),tensor(0.9688),tensor(nan)
150,150,tensor(1.3697),tensor(0.9681),tensor(nan)
151,151,tensor(1.3677),tensor(0.9675),tensor(nan)
152,152,tensor(1.3658),tensor(0.9668),tensor(nan)
153,153,tensor(1.3638),tensor(0.9662),tensor(nan)
154,154,tensor(1.3618),tensor(0.9655),tensor(nan)
155,155,tensor(1.3599),tensor(0.9649),tensor(nan)
156,156,tensor(1.3580),tensor(0.9642),tensor(nan)
157,157,tensor(1.3561),tensor(0.9635),tensor(nan)
158,158,tensor(1.3541),tensor(0.9629),tensor(nan)
159,159,tensor(1.3522),tensor(0.9622),tensor(nan)
160,160,tensor(1.3504),tensor(0.9616),tensor(nan)
161,161,tensor(1.3485),tensor(0.9610),tensor(nan)
162,162,tensor(1.3466),tensor(0.9603),tensor(nan)
163,163,tensor(1.3447),tensor(0.9597),tensor(nan)
164,164,tensor(1.3429),tensor(0.9590),tensor(nan)
165,165,tensor(1.3410),tensor(0.9584),tensor(nan)
166,166,tensor(1.3392),tensor(0.9577),tensor(nan)
167,167,tensor(1.3373),tensor(0.9571),tensor(nan)
168,168,tensor(1.3355),tensor(0.9565),tensor(nan)
169,169,tensor(1.3337),tensor(0.9558),tensor(nan)
170,170,tensor(1.3319),tensor(0.9552),tensor(nan)
171,171,tensor(1.3301),tensor(0.9546),tensor(nan)
172,172,tensor(1.3283),tensor(0.9539),tensor(nan)
173,173,tensor(1.3265),tensor(0.9533),tensor(nan)
174,174,tensor(1.3248),tensor(0.9527),tensor(nan)
175,175,tensor(1.3230),tensor(0.9521),tensor(nan)
176,176,tensor(1.3212),tensor(0.9514),tensor(nan)
177,177,tensor(1.3195),tensor(0.9508),tensor(nan)
178,178,tensor(1.3177),tensor(0.9502),tensor(nan)
179,179,tensor(1.3160),tensor(0.9496),tensor(nan)
180,180,tensor(1.3143),tensor(0.9490),tensor(nan)
181,181,tensor(1.3126),tensor(0.9484),tensor(nan)
182,182,tensor(1.3109),tensor(0.9477),tensor(nan)
183,183,tensor(1.3092),tensor(0.9471),tensor(nan)
184,184,tensor(1.3075),tensor(0.9465),tensor(nan)
185,185,tensor(1.3058),tensor(0.9459),tensor(nan)
186,186,tensor(1.3041),tensor(0.9453),tensor(nan)
187,187,tensor(1.3024),tensor(0.9447),tensor(nan)
188,188,tensor(1.3008),tensor(0.9441),tensor(nan)
189,189,tensor(1.2991),tensor(0.9435),tensor(nan)
190,190,tensor(1.2975),tensor(0.9429),tensor(nan)
191,191,tensor(1.2958),tensor(0.9423),tensor(nan)
192,192,tensor(1.2942),tensor(0.9417),tensor(nan)
193,193,tensor(1.2926),tensor(0.9411),tensor(nan)
194,194,tensor(1.2910),tensor(0.9405),tensor(nan)
195,195,tensor(1.2894),tensor(0.9399),tensor(nan)
196,196,tensor(1.2878),tensor(0.9393),tensor(nan)
197,197,tensor(1.2862),tensor(0.9387),tensor(nan)
198,198,tensor(1.2846),tensor(0.9381),tensor(nan)
199,199,tensor(1.2830),tensor(0.9376),tensor(nan)
200,200,tensor(1.2814),tensor(0.9370),tensor(nan)
201,201,tensor(1.2799),tensor(0.9364),tensor(nan)
