,epoch,train_loss,train_mae,val_mae
0,0,tensor(0.2358),tensor(0.3920),tensor(nan)
1,1,tensor(0.2347),tensor(0.3906),tensor(nan)
2,2,tensor(0.2336),tensor(0.3892),tensor(nan)
3,3,tensor(0.2326),tensor(0.3878),tensor(nan)
4,4,tensor(0.2315),tensor(0.3864),tensor(nan)
5,5,tensor(0.2304),tensor(0.3850),tensor(nan)
6,6,tensor(0.2294),tensor(0.3835),tensor(nan)
7,7,tensor(0.2283),tensor(0.3821),tensor(nan)
8,8,tensor(0.2273),tensor(0.3807),tensor(nan)
9,9,tensor(0.2262),tensor(0.3793),tensor(nan)
10,10,tensor(0.2252),tensor(0.3779),tensor(nan)
11,11,tensor(0.2242),tensor(0.3765),tensor(nan)
12,12,tensor(0.2231),tensor(0.3751),tensor(nan)
13,13,tensor(0.2221),tensor(0.3737),tensor(nan)
14,14,tensor(0.2211),tensor(0.3723),tensor(nan)
15,15,tensor(0.2201),tensor(0.3708),tensor(nan)
16,16,tensor(0.2191),tensor(0.3694),tensor(nan)
17,17,tensor(0.2181),tensor(0.3680),tensor(nan)
18,18,tensor(0.2171),tensor(0.3666),tensor(nan)
19,19,tensor(0.2161),tensor(0.3653),tensor(nan)
20,20,tensor(0.2151),tensor(0.3639),tensor(nan)
21,21,tensor(0.2141),tensor(0.3625),tensor(nan)
22,22,tensor(0.2131),tensor(0.3611),tensor(nan)
23,23,tensor(0.2122),tensor(0.3597),tensor(nan)
24,24,tensor(0.2112),tensor(0.3583),tensor(nan)
25,25,tensor(0.2102),tensor(0.3569),tensor(nan)
26,26,tensor(0.2093),tensor(0.3555),tensor(nan)
27,27,tensor(0.2083),tensor(0.3542),tensor(nan)
28,28,tensor(0.2074),tensor(0.3528),tensor(nan)
29,29,tensor(0.2065),tensor(0.3514),tensor(nan)
30,30,tensor(0.2055),tensor(0.3500),tensor(nan)
31,31,tensor(0.2046),tensor(0.3487),tensor(nan)
32,32,tensor(0.2037),tensor(0.3473),tensor(nan)
33,33,tensor(0.2028),tensor(0.3459),tensor(nan)
34,34,tensor(0.2019),tensor(0.3446),tensor(nan)
35,35,tensor(0.2010),tensor(0.3432),tensor(nan)
36,36,tensor(0.2001),tensor(0.3418),tensor(nan)
37,37,tensor(0.1992),tensor(0.3405),tensor(nan)
38,38,tensor(0.1983),tensor(0.3391),tensor(nan)
39,39,tensor(0.1974),tensor(0.3378),tensor(nan)
40,40,tensor(0.1965),tensor(0.3365),tensor(nan)
41,41,tensor(0.1957),tensor(0.3351),tensor(nan)
42,42,tensor(0.1948),tensor(0.3338),tensor(nan)
43,43,tensor(0.1939),tensor(0.3324),tensor(nan)
44,44,tensor(0.1931),tensor(0.3311),tensor(nan)
45,45,tensor(0.1922),tensor(0.3298),tensor(nan)
46,46,tensor(0.1914),tensor(0.3284),tensor(nan)
47,47,tensor(0.1906),tensor(0.3271),tensor(nan)
48,48,tensor(0.1897),tensor(0.3258),tensor(nan)
49,49,tensor(0.1889),tensor(0.3245),tensor(nan)
50,50,tensor(0.1881),tensor(0.3232),tensor(nan)
51,51,tensor(0.1873),tensor(0.3219),tensor(nan)
52,52,tensor(0.1865),tensor(0.3205),tensor(nan)
53,53,tensor(0.1857),tensor(0.3192),tensor(nan)
54,54,tensor(0.1849),tensor(0.3179),tensor(nan)
55,55,tensor(0.1841),tensor(0.3166),tensor(nan)
56,56,tensor(0.1833),tensor(0.3153),tensor(nan)
57,57,tensor(0.1825),tensor(0.3140),tensor(nan)
58,58,tensor(0.1817),tensor(0.3128),tensor(nan)
