,pred_values,true_values,train_mask,val_mask
0,-0.81651527,0.36300653,False,False
1,-0.81651527,-0.24200435,False,False
2,-0.81651527,1.2705228,False,False
3,-0.81651527,1.3310239,False,False
4,-0.7580587,-1.5125272,True,False
5,-0.81651527,0.93776685,False,False
6,-0.81651527,1.4520261,False,False
7,-0.81651527,0.60501087,False,False
8,-0.81651527,1.5125272,False,False
9,-0.81651527,-0.33275598,False,False
10,-0.81651527,0.4235076,False,False
11,-0.81651527,1.0890195,False,False
12,-0.81651527,1.058769,False,False
13,-0.81651527,0.6957625,False,False
14,-0.7581663,-1.5125272,True,False
15,-0.7577547,-1.5125272,True,False
16,-0.757794,0.9680174,True,False
17,-0.81651527,0.99826795,False,False
18,-0.81651527,1.2402723,False,False
19,-0.81651527,1.4520261,False,False
20,-0.81651527,1.5125272,False,False
21,-0.81651527,0.060501087,False,False
22,-0.81651527,0.72601306,False,False
23,-0.81651527,1.4822767,False,False
24,-0.81651527,0.72601306,False,False
25,-0.81651527,0.45375815,False,False
26,-0.81651527,0.7562636,False,False
27,-0.7581989,-0.6957625,True,False
28,-0.81651527,-1.5125272,False,False
29,-0.75822306,-1.4217756,True,False
30,-0.81651527,0.24200435,False,False
31,-0.81651527,1.5125272,False,False
32,-0.7580166,-1.5125272,True,False
33,-0.81651527,0.27225488,False,False
34,-0.81651527,-0.36300653,False,False
35,-0.81651527,1.3310239,False,False
36,-0.81651527,-0.030250544,False,False
37,-0.81651527,0.36300653,False,False
38,-0.81651527,0.060501087,False,False
39,-0.81651527,-1.0285184,False,False
40,-0.81651527,1.5125272,False,False
41,-0.81651527,-1.3310239,False,False
42,-0.81651527,-1.1192701,False,False
43,-0.81651527,1.4520261,False,False
44,-0.81651527,0.33275598,False,False
45,-0.81651527,-1.1192701,False,False
46,-0.81651527,1.2100217,False,False
47,-0.81651527,0.30250543,False,False
48,-0.75805664,-0.72601306,True,False
49,-0.81651527,1.5125272,False,False
50,-0.81651527,0.72601306,False,False
51,-0.7580807,-0.78651416,True,False
52,-0.81651527,0.8470152,False,False
53,-0.81651527,1.5125272,False,False
54,-0.7577306,-0.7562636,False,True
55,-0.81651527,1.5125272,False,False
56,-0.75785184,1.1495206,False,True
57,-0.81651527,1.4822767,False,False
58,-0.81651527,0.81676465,False,False
59,-0.81651527,1.5125272,False,False
