,epoch,train_loss,train_mae,val_mae
0,0,tensor(3.5393),tensor(1.7552),tensor(1.7422)
1,1,tensor(3.5343),tensor(1.7538),tensor(1.7408)
2,2,tensor(3.5294),tensor(1.7524),tensor(1.7394)
3,3,tensor(3.5244),tensor(1.7510),tensor(1.7380)
4,4,tensor(3.5195),tensor(1.7496),tensor(1.7366)
5,5,tensor(3.5146),tensor(1.7482),tensor(1.7352)
6,6,tensor(3.5096),tensor(1.7468),tensor(1.7338)
7,7,tensor(3.5047),tensor(1.7454),tensor(1.7324)
8,8,tensor(3.4998),tensor(1.7440),tensor(1.7310)
9,9,tensor(3.4948),tensor(1.7426),tensor(1.7296)
10,10,tensor(3.4899),tensor(1.7412),tensor(1.7282)
11,11,tensor(3.4850),tensor(1.7398),tensor(1.7268)
12,12,tensor(3.4801),tensor(1.7384),tensor(1.7254)
13,13,tensor(3.4752),tensor(1.7370),tensor(1.7240)
14,14,tensor(3.4703),tensor(1.7356),tensor(1.7226)
15,15,tensor(3.4654),tensor(1.7342),tensor(1.7212)
16,16,tensor(3.4605),tensor(1.7328),tensor(1.7198)
17,17,tensor(3.4557),tensor(1.7314),tensor(1.7184)
18,18,tensor(3.4508),tensor(1.7301),tensor(1.7170)
19,19,tensor(3.4459),tensor(1.7287),tensor(1.7156)
20,20,tensor(3.4411),tensor(1.7273),tensor(1.7142)
21,21,tensor(3.4362),tensor(1.7259),tensor(1.7128)
22,22,tensor(3.4314),tensor(1.7245),tensor(1.7114)
23,23,tensor(3.4265),tensor(1.7231),tensor(1.7101)
24,24,tensor(3.4217),tensor(1.7217),tensor(1.7087)
25,25,tensor(3.4169),tensor(1.7203),tensor(1.7073)
26,26,tensor(3.4120),tensor(1.7189),tensor(1.7059)
27,27,tensor(3.4072),tensor(1.7175),tensor(1.7045)
28,28,tensor(3.4024),tensor(1.7161),tensor(1.7031)
29,29,tensor(3.3976),tensor(1.7147),tensor(1.7017)
30,30,tensor(3.3928),tensor(1.7133),tensor(1.7003)
31,31,tensor(3.3880),tensor(1.7120),tensor(1.6989)
32,32,tensor(3.3832),tensor(1.7106),tensor(1.6976)
33,33,tensor(3.3784),tensor(1.7092),tensor(1.6962)
34,34,tensor(3.3737),tensor(1.7078),tensor(1.6948)
35,35,tensor(3.3689),tensor(1.7064),tensor(1.6934)
36,36,tensor(3.3641),tensor(1.7050),tensor(1.6920)
37,37,tensor(3.3594),tensor(1.7036),tensor(1.6906)
38,38,tensor(3.3546),tensor(1.7023),tensor(1.6893)
39,39,tensor(3.3499),tensor(1.7009),tensor(1.6879)
40,40,tensor(3.3452),tensor(1.6995),tensor(1.6865)
41,41,tensor(3.3404),tensor(1.6981),tensor(1.6851)
42,42,tensor(3.3357),tensor(1.6967),tensor(1.6837)
43,43,tensor(3.3310),tensor(1.6954),tensor(1.6824)
44,44,tensor(3.3263),tensor(1.6940),tensor(1.6810)
45,45,tensor(3.3216),tensor(1.6926),tensor(1.6796)
46,46,tensor(3.3169),tensor(1.6912),tensor(1.6782)
47,47,tensor(3.3122),tensor(1.6899),tensor(1.6768)
48,48,tensor(3.3075),tensor(1.6885),tensor(1.6755)
49,49,tensor(3.3028),tensor(1.6871),tensor(1.6741)
50,50,tensor(3.2982),tensor(1.6857),tensor(1.6727)
51,51,tensor(3.2935),tensor(1.6844),tensor(1.6714)
52,52,tensor(3.2888),tensor(1.6830),tensor(1.6700)
53,53,tensor(3.2842),tensor(1.6816),tensor(1.6686)
54,54,tensor(3.2795),tensor(1.6802),tensor(1.6672)
55,55,tensor(3.2749),tensor(1.6789),tensor(1.6659)
56,56,tensor(3.2703),tensor(1.6775),tensor(1.6645)
57,57,tensor(3.2656),tensor(1.6761),tensor(1.6631)
58,58,tensor(3.2610),tensor(1.6748),tensor(1.6618)
59,59,tensor(3.2564),tensor(1.6734),tensor(1.6604)
60,60,tensor(3.2518),tensor(1.6720),tensor(1.6590)
