,epoch,train_loss,train_mae,val_mae
0,0,tensor(1.9135),tensor(1.2045),tensor(0.8947)
1,1,tensor(1.9076),tensor(1.2021),tensor(0.8935)
2,2,tensor(1.9017),tensor(1.1997),tensor(0.8924)
3,3,tensor(1.8959),tensor(1.1973),tensor(0.8912)
4,4,tensor(1.8900),tensor(1.1949),tensor(0.8900)
5,5,tensor(1.8842),tensor(1.1925),tensor(0.8888)
6,6,tensor(1.8784),tensor(1.1901),tensor(0.8876)
7,7,tensor(1.8725),tensor(1.1877),tensor(0.8864)
8,8,tensor(1.8667),tensor(1.1853),tensor(0.8852)
9,9,tensor(1.8610),tensor(1.1829),tensor(0.8840)
10,10,tensor(1.8552),tensor(1.1805),tensor(0.8828)
11,11,tensor(1.8494),tensor(1.1781),tensor(0.8816)
12,12,tensor(1.8437),tensor(1.1757),tensor(0.8805)
13,13,tensor(1.8380),tensor(1.1733),tensor(0.8793)
14,14,tensor(1.8322),tensor(1.1709),tensor(0.8781)
15,15,tensor(1.8265),tensor(1.1685),tensor(0.8769)
16,16,tensor(1.8209),tensor(1.1661),tensor(0.8757)
17,17,tensor(1.8152),tensor(1.1637),tensor(0.8745)
18,18,tensor(1.8095),tensor(1.1613),tensor(0.8733)
19,19,tensor(1.8039),tensor(1.1590),tensor(0.8722)
20,20,tensor(1.7983),tensor(1.1566),tensor(0.8710)
21,21,tensor(1.7927),tensor(1.1542),tensor(0.8698)
22,22,tensor(1.7871),tensor(1.1518),tensor(0.8686)
23,23,tensor(1.7815),tensor(1.1494),tensor(0.8674)
24,24,tensor(1.7759),tensor(1.1471),tensor(0.8663)
25,25,tensor(1.7704),tensor(1.1447),tensor(0.8651)
26,26,tensor(1.7648),tensor(1.1423),tensor(0.8639)
27,27,tensor(1.7593),tensor(1.1399),tensor(0.8627)
28,28,tensor(1.7538),tensor(1.1376),tensor(0.8616)
29,29,tensor(1.7483),tensor(1.1352),tensor(0.8604)
30,30,tensor(1.7429),tensor(1.1328),tensor(0.8592)
31,31,tensor(1.7374),tensor(1.1305),tensor(0.8580)
32,32,tensor(1.7320),tensor(1.1281),tensor(0.8569)
33,33,tensor(1.7266),tensor(1.1258),tensor(0.8557)
34,34,tensor(1.7212),tensor(1.1234),tensor(0.8545)
35,35,tensor(1.7158),tensor(1.1210),tensor(0.8534)
36,36,tensor(1.7104),tensor(1.1187),tensor(0.8522)
37,37,tensor(1.7051),tensor(1.1163),tensor(0.8510)
38,38,tensor(1.6997),tensor(1.1140),tensor(0.8499)
39,39,tensor(1.6944),tensor(1.1117),tensor(0.8487)
40,40,tensor(1.6891),tensor(1.1093),tensor(0.8476)
41,41,tensor(1.6838),tensor(1.1070),tensor(0.8464)
42,42,tensor(1.6786),tensor(1.1046),tensor(0.8452)
43,43,tensor(1.6733),tensor(1.1023),tensor(0.8441)
44,44,tensor(1.6681),tensor(1.1000),tensor(0.8429)
45,45,tensor(1.6629),tensor(1.0976),tensor(0.8418)
46,46,tensor(1.6577),tensor(1.0953),tensor(0.8406)
47,47,tensor(1.6525),tensor(1.0930),tensor(0.8395)
48,48,tensor(1.6473),tensor(1.0907),tensor(0.8383)
49,49,tensor(1.6421),tensor(1.0884),tensor(0.8372)
50,50,tensor(1.6370),tensor(1.0860),tensor(0.8360)
51,51,tensor(1.6319),tensor(1.0837),tensor(0.8349)
52,52,tensor(1.6268),tensor(1.0814),tensor(0.8337)
53,53,tensor(1.6217),tensor(1.0791),tensor(0.8326)
54,54,tensor(1.6166),tensor(1.0768),tensor(0.8314)
55,55,tensor(1.6116),tensor(1.0745),tensor(0.8303)
56,56,tensor(1.6065),tensor(1.0722),tensor(0.8291)
57,57,tensor(1.6015),tensor(1.0699),tensor(0.8280)
58,58,tensor(1.5965),tensor(1.0676),tensor(0.8269)
59,59,tensor(1.5915),tensor(1.0653),tensor(0.8257)
60,60,tensor(1.5866),tensor(1.0630),tensor(0.8246)
61,61,tensor(1.5816),tensor(1.0607),tensor(0.8235)
62,62,tensor(1.5767),tensor(1.0584),tensor(0.8223)
63,63,tensor(1.5717),tensor(1.0562),tensor(0.8212)
64,64,tensor(1.5668),tensor(1.0539),tensor(0.8201)
65,65,tensor(1.5619),tensor(1.0516),tensor(0.8189)
66,66,tensor(1.5571),tensor(1.0493),tensor(0.8178)
67,67,tensor(1.5522),tensor(1.0471),tensor(0.8167)
68,68,tensor(1.5474),tensor(1.0448),tensor(0.8156)
69,69,tensor(1.5425),tensor(1.0425),tensor(0.8144)
70,70,tensor(1.5377),tensor(1.0403),tensor(0.8133)
71,71,tensor(1.5329),tensor(1.0380),tensor(0.8122)
72,72,tensor(1.5282),tensor(1.0357),tensor(0.8111)
73,73,tensor(1.5234),tensor(1.0335),tensor(0.8099)
74,74,tensor(1.5186),tensor(1.0312),tensor(0.8088)
